session_id,target
38563,0.139431
38564,0.304165
38565,0.913233
38566,0.421390
38567,0.946889
38568,0.264580
38569,0.046855
38570,0.232603
38571,0.327248
38572,0.900058
38573,0.855740
38574,0.202971
38575,0.174266
38576,0.658671
38577,0.271403
38578,0.068527
38579,0.481635
38580,0.511615
38581,0.928798
38582,0.828500
38583,0.914292
38584,0.844217
38585,0.989403
38586,0.898784
38587,0.011375
38588,0.698919
38589,0.225762
38590,0.060021
38591,0.563012
38592,0.777043
38593,0.008305
38594,0.343437
38595,0.189725
38596,0.047888
38597,0.325854
38598,0.179672
38599,0.857959
38600,0.652655
38601,0.847755
38602,0.060985
38603,0.173476
38604,0.765490
38605,0.053404
38606,0.137985
38607,0.938762
38608,0.769015
38609,0.689359
38610,0.612841
38611,0.867334
38612,0.681103
38613,0.746925
38614,0.893724
38615,0.518440
38616,0.168517
38617,0.905687
38618,0.800118
38619,0.628322
38620,0.884813
38621,0.970233
38622,0.848665
38623,0.388192
38624,0.676413
38625,0.286549
38626,0.665651
38627,0.065211
38628,0.225760
38629,0.946435
38630,0.242043
38631,0.988943
38632,0.589287
38633,0.334011
38634,0.933599
38635,0.423361
38636,0.709919
38637,0.958493
38638,0.238985
38639,0.919514
38640,0.191116
38641,0.934663
38642,0.658131
38643,0.631820
38644,0.103463
38645,0.033708
38646,0.011120
38647,0.236330
38648,0.262650
38649,0.832197
38650,0.729952
38651,0.911568
38652,0.694414
38653,0.347378
38654,0.602939
38655,0.443486
38656,0.236038
38657,0.729242
38658,0.858269
38659,0.531725
38660,0.795118
38661,0.419246
38662,0.051421
38663,0.645380
38664,0.178546
38665,0.366656
38666,0.999229
38667,0.809607
38668,0.307159
38669,0.381085
38670,0.718016
38671,0.129806
38672,0.934245
38673,0.940929
38674,0.065408
38675,0.710758
38676,0.808318
38677,0.126107
38678,0.397654
38679,0.699712
38680,0.685036
38681,0.210754
38682,0.619827
38683,0.394257
38684,0.126849
38685,0.573027
38686,0.073676
38687,0.146728
38688,0.335401
38689,0.163379
38690,0.512496
38691,0.104517
38692,0.360733
38693,0.407494
38694,0.425451
38695,0.533225
38696,0.273677
38697,0.149161
38698,0.780257
38699,0.713019
38700,0.661414
38701,0.457702
38702,0.411179
38703,0.953576
38704,0.153383
38705,0.795545
38706,0.524754
38707,0.209946
38708,0.602720
38709,0.948154
38710,0.617304
38711,0.655410
38712,0.917923
38713,0.481476
38714,0.477650
38715,0.980868
38716,0.242968
38717,0.475418
38718,0.475747
38719,0.074108
38720,0.069522
38721,0.785729
38722,0.436779
38723,0.972433
38724,0.246908
38725,0.806176
38726,0.255651
38727,0.767070
38728,0.815401
38729,0.375512
38730,0.709576
38731,0.849657
38732,0.351750
38733,0.750023
38734,0.729700
38735,0.255887
38736,0.563141
38737,0.327148
38738,0.348590
38739,0.991605
38740,0.844013
38741,0.319686
38742,0.722055
38743,0.365186
38744,0.377530
38745,0.943837
38746,0.933806
38747,0.404710
38748,0.073032
38749,0.396918
38750,0.197497
38751,0.900815
38752,0.574347
38753,0.247952
38754,0.967844
38755,0.327632
38756,0.997948
38757,0.970494
38758,0.948567
38759,0.893131
38760,0.173846
38761,0.791296
38762,0.993335
38763,0.307603
38764,0.518544
38765,0.572429
38766,0.559742
38767,0.369393
38768,0.536194
38769,0.588339
38770,0.156466
38771,0.520043
38772,0.734104
38773,0.167803
38774,0.665009
38775,0.799116
38776,0.901363
38777,0.950145
38778,0.220935
38779,0.792766
38780,0.220113
38781,0.623016
38782,0.277449
38783,0.548484
38784,0.597747
38785,0.863868
38786,0.866443
38787,0.330962
38788,0.749048
38789,0.321018
38790,0.009997
38791,0.968807
38792,0.587331
38793,0.222450
38794,0.477179
38795,0.159986
38796,0.672789
38797,0.238129
38798,0.906482
38799,0.088956
38800,0.146498
38801,0.580843
38802,0.599946
38803,0.174025
38804,0.141866
38805,0.987886
38806,0.072085
38807,0.307836
38808,0.788646
38809,0.025368
38810,0.563965
38811,0.293446
38812,0.614168
38813,0.205757
38814,0.775459
38815,0.591581
38816,0.047070
38817,0.329973
38818,0.409004
38819,0.300677
38820,0.323228
38821,0.051838
38822,0.035597
38823,0.161505
38824,0.783578
38825,0.220562
38826,0.896099
38827,0.732804
38828,0.555419
38829,0.441209
38830,0.758505
38831,0.906630
38832,0.649549
38833,0.053707
38834,0.844274
38835,0.414695
38836,0.291357
38837,0.220885
38838,0.038379
38839,0.423151
38840,0.414772
38841,0.806098
38842,0.955987
38843,0.173819
38844,0.185707
38845,0.990464
38846,0.607143
38847,0.508305
38848,0.585569
38849,0.381724
38850,0.363163
38851,0.476643
38852,0.537179
38853,0.948760
38854,0.656661
38855,0.608914
38856,0.247957
38857,0.729592
38858,0.439092
38859,0.770096
38860,0.164515
38861,0.620833
38862,0.870636
38863,0.942261
38864,0.672003
38865,0.018548
38866,0.764805
38867,0.130088
38868,0.196053
38869,0.461797
38870,0.069169
38871,0.318114
38872,0.758096
38873,0.868069
38874,0.781885
38875,0.333084
38876,0.333561
38877,0.080313
38878,0.817759
38879,0.682928
38880,0.326263
38881,0.725154
38882,0.512658
38883,0.895812
38884,0.657212
38885,0.134935
38886,0.205758
38887,0.953574
38888,0.822609
38889,0.353965
38890,0.311540
38891,0.388956
38892,0.963112
38893,0.594466
38894,0.502487
38895,0.094407
38896,0.129828
38897,0.487891
38898,0.865702
38899,0.667907
38900,0.577455
38901,0.560067
38902,0.900916
38903,0.463474
38904,0.255775
38905,0.106352
38906,0.553005
38907,0.012377
38908,0.623616
38909,0.338751
38910,0.922907
38911,0.270756
38912,0.147450
38913,0.302372
38914,0.627487
38915,0.610906
38916,0.512988
38917,0.187707
38918,0.451817
38919,0.652654
38920,0.120460
38921,0.590629
38922,0.229212
38923,0.944659
38924,0.739329
38925,0.250492
38926,0.479021
38927,0.736915
38928,0.896570
38929,0.918059
38930,0.984589
38931,0.673557
38932,0.176924
38933,0.972933
38934,0.994349
38935,0.506515
38936,0.144796
38937,0.039716
38938,0.472429
38939,0.495088
38940,0.409541
38941,0.420343
38942,0.791166
38943,0.736919
38944,0.299450
38945,0.214643
38946,0.233471
38947,0.622000
38948,0.091927
38949,0.514628
38950,0.507137
38951,0.601516
38952,0.051726
38953,0.370342
38954,0.112511
38955,0.676909
38956,0.611578
38957,0.625777
38958,0.233706
38959,0.302829
38960,0.172523
38961,0.462529
38962,0.502125
38963,0.126542
38964,0.736561
38965,0.754613
38966,0.169025
38967,0.790683
38968,0.447938
38969,0.219861
38970,0.295433
38971,0.231635
38972,0.313149
38973,0.011729
38974,0.024750
38975,0.156804
38976,0.871280
38977,0.702358
38978,0.846719
38979,0.942266
38980,0.261692
38981,0.321953
38982,0.958686
38983,0.132349
38984,0.958847
38985,0.980749
38986,0.918290
38987,0.437328
38988,0.188121
38989,0.221631
38990,0.718509
38991,0.210240
38992,0.745402
38993,0.682742
38994,0.335538
38995,0.762248
38996,0.322329
38997,0.954293
38998,0.698105
38999,0.828659
39000,0.131374
39001,0.926926
39002,0.764940
39003,0.097052
39004,0.207356
39005,0.636586
39006,0.975361
39007,0.701533
39008,0.896282
39009,0.062896
39010,0.086380
39011,0.095461
39012,0.201230
39013,0.050274
39014,0.273201
39015,0.320715
39016,0.890688
39017,0.172904
39018,0.312534
39019,0.292229
39020,0.798903
39021,0.756167
39022,0.124996
39023,0.335987
39024,0.098659
39025,0.356083
39026,0.477592
39027,0.998380
39028,0.118920
39029,0.935257
39030,0.750719
39031,0.879585
39032,0.925639
39033,0.857010
39034,0.555244
39035,0.373465
39036,0.416447
39037,0.940850
39038,0.962162
39039,0.580674
39040,0.710863
39041,0.358932
39042,0.149235
39043,0.408312
39044,0.971842
39045,0.126157
39046,0.300685
39047,0.830882
39048,0.958105
39049,0.814971
39050,0.676446
39051,0.555856
39052,0.968816
39053,0.470438
39054,0.519807
39055,0.819490
39056,0.859473
39057,0.293708
39058,0.516905
39059,0.708357
39060,0.679004
39061,0.746202
39062,0.112264
39063,0.205624
39064,0.007638
39065,0.316750
39066,0.389589
39067,0.281802
39068,0.199684
39069,0.393177
39070,0.567481
39071,0.308666
39072,0.793595
39073,0.814627
39074,0.466882
39075,0.271269
39076,0.255189
39077,0.494774
39078,0.403065
39079,0.562995
39080,0.051116
39081,0.719030
39082,0.894632
39083,0.128249
39084,0.163422
39085,0.131548
39086,0.236425
39087,0.863640
39088,0.067872
39089,0.857450
39090,0.323813
39091,0.693952
39092,0.782701
39093,0.493944
39094,0.009001
39095,0.590579
39096,0.797641
39097,0.621637
39098,0.924104
39099,0.896336
39100,0.411943
39101,0.795502
39102,0.160328
39103,0.062665
39104,0.557010
39105,0.240102
39106,0.100478
39107,0.700795
39108,0.006824
39109,0.784147
39110,0.379489
39111,0.150687
39112,0.087448
39113,0.666311
39114,0.163593
39115,0.416053
39116,0.053766
39117,0.070937
39118,0.283540
39119,0.087203
39120,0.475854
39121,0.698308
39122,0.105586
39123,0.132752
39124,0.521176
39125,0.085449
39126,0.158438
39127,0.350979
39128,0.115915
39129,0.444454
39130,0.746674
39131,0.624837
39132,0.734082
39133,0.164480
39134,0.781547
39135,0.788282
39136,0.697563
39137,0.094541
39138,0.502400
39139,0.157995
39140,0.735422
39141,0.666556
39142,0.231788
39143,0.041532
39144,0.291338
39145,0.954654
39146,0.070271
39147,0.688151
39148,0.117131
39149,0.952089
39150,0.526957
39151,0.479732
39152,0.379760
39153,0.724380
39154,0.263675
39155,0.914791
39156,0.000544
39157,0.849136
39158,0.340976
39159,0.928958
39160,0.675454
39161,0.560108
39162,0.394551
39163,0.867080
39164,0.456910
39165,0.988766
39166,0.731425
39167,0.432172
39168,0.135785
39169,0.808604
39170,0.159904
39171,0.871707
39172,0.783137
39173,0.658797
39174,0.730521
39175,0.422670
39176,0.324853
39177,0.620685
39178,0.587846
39179,0.267119
39180,0.680321
39181,0.560370
39182,0.764306
39183,0.927350
39184,0.757911
39185,0.469362
39186,0.534045
39187,0.162182
39188,0.257597
39189,0.919635
39190,0.532458
39191,0.109409
39192,0.756500
39193,0.042742
39194,0.755834
39195,0.134533
39196,0.019309
39197,0.100553
39198,0.466947
39199,0.560734
39200,0.258912
39201,0.530035
39202,0.018148
39203,0.164074
39204,0.961811
39205,0.390500
39206,0.309055
39207,0.359986
39208,0.186531
39209,0.337832
39210,0.199441
39211,0.861667
39212,0.258611
39213,0.741969
39214,0.549677
39215,0.672177
39216,0.865661
39217,0.177853
39218,0.130553
39219,0.489080
39220,0.889533
39221,0.509637
39222,0.047795
39223,0.778143
39224,0.920332
39225,0.154114
39226,0.603196
39227,0.370906
39228,0.164216
39229,0.117930
39230,0.450517
39231,0.119659
39232,0.165306
39233,0.550542
39234,0.336260
39235,0.762219
39236,0.853943
39237,0.101959
39238,0.274493
39239,0.624101
39240,0.853218
39241,0.328026
39242,0.981213
39243,0.789683
39244,0.826856
39245,0.955158
39246,0.235126
39247,0.682517
39248,0.450047
39249,0.324676
39250,0.459154
39251,0.424110
39252,0.513334
39253,0.953135
39254,0.835840
39255,0.267327
39256,0.325125
39257,0.254367
39258,0.720343
39259,0.150284
39260,0.372853
39261,0.635844
39262,0.330958
39263,0.698498
39264,0.151981
39265,0.794849
39266,0.037817
39267,0.853690
39268,0.651796
39269,0.659346
39270,0.300544
39271,0.793029
39272,0.624506
39273,0.312034
39274,0.464962
39275,0.668026
39276,0.283500
39277,0.869801
39278,0.081722
39279,0.492618
39280,0.271495
39281,0.501852
39282,0.094238
39283,0.284372
39284,0.879246
39285,0.149666
39286,0.510449
39287,0.878353
39288,0.062839
39289,0.789748
39290,0.491964
39291,0.418975
39292,0.321905
39293,0.633827
39294,0.789839
39295,0.217347
39296,0.482480
39297,0.485155
39298,0.020625
39299,0.640521
39300,0.536375
39301,0.426311
39302,0.543876
39303,0.064639
39304,0.609187
39305,0.688517
39306,0.639006
39307,0.940744
39308,0.897494
39309,0.518690
39310,0.702709
39311,0.646695
39312,0.892969
39313,0.563386
39314,0.170804
39315,0.884949
39316,0.425104
39317,0.070102
39318,0.230834
39319,0.129995
39320,0.363499
39321,0.050766
39322,0.067136
39323,0.914127
39324,0.805131
39325,0.592069
39326,0.654400
39327,0.453888
39328,0.431250
39329,0.183825
39330,0.730593
39331,0.385422
39332,0.933138
39333,0.549612
39334,0.247734
39335,0.967930
39336,0.000756
39337,0.883576
39338,0.339484
39339,0.805718
39340,0.409881
39341,0.445496
39342,0.854696
39343,0.092748
39344,0.183080
39345,0.131697
39346,0.875607
39347,0.159822
39348,0.830318
39349,0.161845
39350,0.331528
39351,0.280913
39352,0.863559
39353,0.244493
39354,0.708600
39355,0.851104
39356,0.184078
39357,0.395161
39358,0.694370
39359,0.824575
39360,0.596958
39361,0.257481
39362,0.326661
39363,0.270967
39364,0.637723
39365,0.158617
39366,0.276384
39367,0.450872
39368,0.621391
39369,0.867217
39370,0.066022
39371,0.983184
39372,0.117326
39373,0.678523
39374,0.462390
39375,0.114511
39376,0.740603
39377,0.341620
39378,0.078945
39379,0.567976
39380,0.487831
39381,0.007597
39382,0.023144
39383,0.416225
39384,0.827547
39385,0.431876
39386,0.086503
39387,0.175857
39388,0.074085
39389,0.691566
39390,0.432509
39391,0.676762
39392,0.866076
39393,0.626319
39394,0.633214
39395,0.723697
39396,0.868945
39397,0.249435
39398,0.341121
39399,0.446620
39400,0.953180
39401,0.270253
39402,0.953267
39403,0.441327
39404,0.100815
39405,0.377926
39406,0.962625
39407,0.898314
39408,0.448294
39409,0.520222
39410,0.922890
39411,0.644013
39412,0.429347
39413,0.293312
39414,0.427149
39415,0.612368
39416,0.863559
39417,0.660122
39418,0.578300
39419,0.540215
39420,0.722269
39421,0.673730
39422,0.585404
39423,0.620368
39424,0.706158
39425,0.785609
39426,0.953219
39427,0.683348
39428,0.410433
39429,0.128102
39430,0.767970
39431,0.783336
39432,0.465267
39433,0.323405
39434,0.606609
39435,0.741896
39436,0.066024
39437,0.576823
39438,0.907109
39439,0.621167
39440,0.660533
39441,0.486855
39442,0.980283
39443,0.025567
39444,0.594325
39445,0.499784
39446,0.432165
39447,0.455428
39448,0.572361
39449,0.085804
39450,0.867181
39451,0.587927
39452,0.469156
39453,0.586912
39454,0.332836
39455,0.086124
39456,0.203316
39457,0.097851
39458,0.581175
39459,0.076295
39460,0.133249
39461,0.576470
39462,0.338723
39463,0.741722
39464,0.081252
39465,0.525748
39466,0.822472
39467,0.628986
39468,0.931630
39469,0.822429
39470,0.039208
39471,0.327218
39472,0.145965
39473,0.962464
39474,0.298925
39475,0.600725
39476,0.048258
39477,0.384662
39478,0.405920
39479,0.237350
39480,0.450569
39481,0.502045
39482,0.116112
39483,0.235634
39484,0.422529
39485,0.261162
39486,0.411041
39487,0.345883
39488,0.927578
39489,0.326658
39490,0.190474
39491,0.448121
39492,0.082391
39493,0.582016
39494,0.926320
39495,0.527733
39496,0.574582
39497,0.378460
39498,0.428325
39499,0.287371
39500,0.506764
39501,0.321523
39502,0.850438
39503,0.068384
39504,0.066922
39505,0.488527
39506,0.232084
39507,0.912259
39508,0.293781
39509,0.473324
39510,0.358161
39511,0.989262
39512,0.929727
39513,0.300628
39514,0.908151
39515,0.693382
39516,0.154246
39517,0.142805
39518,0.138175
39519,0.819790
39520,0.335317
39521,0.268122
39522,0.480472
39523,0.743763
39524,0.883960
39525,0.311045
39526,0.969638
39527,0.702519
39528,0.104707
39529,0.007396
39530,0.519125
39531,0.386244
39532,0.006903
39533,0.630037
39534,0.728063
39535,0.026757
39536,0.845166
39537,0.492830
39538,0.469577
39539,0.070197
39540,0.358365
39541,0.774187
39542,0.460333
39543,0.133840
39544,0.475264
39545,0.549823
39546,0.793204
39547,0.142241
39548,0.350973
39549,0.638099
39550,0.371914
39551,0.573550
39552,0.842528
39553,0.942360
39554,0.203290
39555,0.026535
39556,0.641691
39557,0.111793
39558,0.839985
39559,0.004109
39560,0.302493
39561,0.019543
39562,0.470393
39563,0.044249
39564,0.152055
39565,0.830150
39566,0.098038
39567,0.897337
39568,0.847406
39569,0.172183
39570,0.379277
39571,0.904302
39572,0.612013
39573,0.355886
39574,0.248199
39575,0.114726
39576,0.460850
39577,0.953609
39578,0.120614
39579,0.479425
39580,0.358134
39581,0.478565
39582,0.259222
39583,0.367281
39584,0.937029
39585,0.659447
39586,0.597032
39587,0.092238
39588,0.821372
39589,0.555365
39590,0.186135
39591,0.686704
39592,0.652776
39593,0.886763
39594,0.074067
39595,0.919367
39596,0.012546
39597,0.458517
39598,0.864749
39599,0.268891
39600,0.066219
39601,0.850127
39602,0.220349
39603,0.279466
39604,0.473656
39605,0.143083
39606,0.332772
39607,0.174228
39608,0.670807
39609,0.224804
39610,0.676234
39611,0.972638
39612,0.573776
39613,0.526314
39614,0.850033
39615,0.111290
39616,0.426400
39617,0.241562
39618,0.972705
39619,0.535525
39620,0.436840
39621,0.653859
39622,0.156338
39623,0.007194
39624,0.307284
39625,0.549497
39626,0.917019
39627,0.475727
39628,0.003300
39629,0.354053
39630,0.653462
39631,0.560467
39632,0.287161
39633,0.836997
39634,0.787143
39635,0.808645
39636,0.808429
39637,0.686760
39638,0.529584
39639,0.058884
39640,0.322141
39641,0.535573
39642,0.019498
39643,0.898549
39644,0.460981
39645,0.675615
39646,0.910729
39647,0.427796
39648,0.257079
39649,0.264712
39650,0.260180
39651,0.140646
39652,0.908809
39653,0.663542
39654,0.065991
39655,0.026364
39656,0.332548
39657,0.106180
39658,0.889991
39659,0.240077
39660,0.435723
39661,0.697921
39662,0.893318
39663,0.105648
39664,0.826337
39665,0.917230
39666,0.718381
39667,0.025859
39668,0.993123
39669,0.860648
39670,0.576340
39671,0.449899
39672,0.439078
39673,0.219203
39674,0.812171
39675,0.600206
39676,0.536437
39677,0.438087
39678,0.059895
39679,0.353272
39680,0.693243
39681,0.591112
39682,0.536288
39683,0.658270
39684,0.676234
39685,0.614093
39686,0.478752
39687,0.493242
39688,0.819774
39689,0.187627
39690,0.609580
39691,0.046879
39692,0.231373
39693,0.343001
39694,0.313518
39695,0.906496
39696,0.838561
39697,0.863626
39698,0.642601
39699,0.227546
39700,0.581006
39701,0.460652
39702,0.062205
39703,0.274142
39704,0.931974
39705,0.746113
39706,0.370996
39707,0.969083
39708,0.156111
39709,0.010145
39710,0.599028
39711,0.448640
39712,0.764037
39713,0.278871
39714,0.235774
39715,0.464899
39716,0.221454
39717,0.936488
39718,0.525852
39719,0.762610
39720,0.212344
39721,0.078295
39722,0.972584
39723,0.009475
39724,0.965825
39725,0.356715
39726,0.267685
39727,0.639458
39728,0.832945
39729,0.832122
39730,0.705344
39731,0.664909
39732,0.680566
39733,0.192940
39734,0.338115
39735,0.011456
39736,0.050675
39737,0.571740
39738,0.692078
39739,0.400379
39740,0.811846
39741,0.858648
39742,0.568491
39743,0.643703
39744,0.086218
39745,0.943308
39746,0.277010
39747,0.406134
39748,0.399961
39749,0.530965
39750,0.330055
39751,0.745484
39752,0.204119
39753,0.593876
39754,0.307330
39755,0.695505
39756,0.542180
39757,0.133399
39758,0.957115
39759,0.927904
39760,0.796733
39761,0.257239
39762,0.389195
39763,0.110565
39764,0.554011
39765,0.236061
39766,0.567764
39767,0.126034
39768,0.489702
39769,0.331885
39770,0.423881
39771,0.016365
39772,0.480744
39773,0.715806
39774,0.890011
39775,0.947232
39776,0.198378
39777,0.809516
39778,0.590550
39779,0.431541
39780,0.955067
39781,0.626961
39782,0.109963
39783,0.598712
39784,0.697502
39785,0.758585
39786,0.647481
39787,0.490378
39788,0.630700
39789,0.847583
39790,0.293500
39791,0.930414
39792,0.283503
39793,0.875316
39794,0.176927
39795,0.066716
39796,0.478593
39797,0.942126
39798,0.052263
39799,0.501249
39800,0.612636
39801,0.574033
39802,0.427243
39803,0.871473
39804,0.132761
39805,0.367202
39806,0.570260
39807,0.877275
39808,0.080112
39809,0.235440
39810,0.732279
39811,0.126876
39812,0.965640
39813,0.662106
39814,0.783720
39815,0.103011
39816,0.987475
39817,0.707293
39818,0.955619
39819,0.063236
39820,0.108733
39821,0.481402
39822,0.871355
39823,0.156172
39824,0.843306
39825,0.812057
39826,0.640855
39827,0.746858
39828,0.636871
39829,0.499612
39830,0.514824
39831,0.180144
39832,0.084558
39833,0.585583
39834,0.479850
39835,0.755441
39836,0.779446
39837,0.848630
39838,0.333462
39839,0.860822
39840,0.955240
39841,0.770781
39842,0.116365
39843,0.852026
39844,0.178123
39845,0.787280
39846,0.037446
39847,0.762553
39848,0.254233
39849,0.474182
39850,0.017864
39851,0.508528
39852,0.853613
39853,0.862134
39854,0.366344
39855,0.914872
39856,0.921013
39857,0.715859
39858,0.950213
39859,0.620287
39860,0.816439
39861,0.867809
39862,0.440317
39863,0.694011
39864,0.912255
39865,0.857295
39866,0.069367
39867,0.661634
39868,0.643498
39869,0.614608
39870,0.008579
39871,0.053755
39872,0.549250
39873,0.507547
39874,0.915008
39875,0.485178
39876,0.987955
39877,0.435640
39878,0.943427
39879,0.511076
39880,0.406648
39881,0.070604
39882,0.818999
39883,0.894537
39884,0.807457
39885,0.196079
39886,0.166169
39887,0.246992
39888,0.680640
39889,0.578467
39890,0.274745
39891,0.971761
39892,0.445066
39893,0.331199
39894,0.091095
39895,0.540775
39896,0.805934
39897,0.287217
39898,0.078040
39899,0.795747
39900,0.878563
39901,0.989498
39902,0.438504
39903,0.841032
39904,0.970689
39905,0.556447
39906,0.618150
39907,0.189556
39908,0.389331
39909,0.249175
39910,0.048130
39911,0.405918
39912,0.798101
39913,0.980847
39914,0.561382
39915,0.796588
39916,0.296388
39917,0.717190
39918,0.148674
39919,0.624063
39920,0.383704
39921,0.358701
39922,0.926504
39923,0.316100
39924,0.411240
39925,0.270148
39926,0.844458
39927,0.108540
39928,0.870721
39929,0.237302
39930,0.706447
39931,0.206009
39932,0.979518
39933,0.514910
39934,0.812136
39935,0.618036
39936,0.857131
39937,0.144417
39938,0.095620
39939,0.271011
39940,0.305429
39941,0.505663
39942,0.078044
39943,0.788358
39944,0.986728
39945,0.999742
39946,0.863082
39947,0.811634
39948,0.649589
39949,0.745180
39950,0.137462
39951,0.484465
39952,0.269846
39953,0.662341
39954,0.945402
39955,0.045846
39956,0.482384
39957,0.587949
39958,0.217755
39959,0.958593
39960,0.448541
39961,0.572488
39962,0.057910
39963,0.136020
39964,0.093489
39965,0.571882
39966,0.362999
39967,0.364422
39968,0.112465
39969,0.078941
39970,0.710895
39971,0.402746
39972,0.897187
39973,0.789970
39974,0.586368
39975,0.780905
39976,0.074099
39977,0.606306
39978,0.762912
39979,0.593843
39980,0.563498
39981,0.068438
39982,0.182052
39983,0.020468
39984,0.443382
39985,0.494624
39986,0.078448
39987,0.338161
39988,0.403003
39989,0.906647
39990,0.325410
39991,0.689998
39992,0.182229
39993,0.757291
39994,0.295565
39995,0.182908
39996,0.967300
39997,0.243484
39998,0.904109
39999,0.802469
40000,0.533363
40001,0.447738
40002,0.238790
40003,0.453401
40004,0.719098
40005,0.033509
40006,0.308797
40007,0.410256
40008,0.643046
40009,0.338842
40010,0.391731
40011,0.957195
40012,0.322485
40013,0.439873
40014,0.208709
40015,0.576124
40016,0.668121
40017,0.666324
40018,0.028553
40019,0.539476
40020,0.815504
40021,0.325015
40022,0.596570
40023,0.925065
40024,0.269758
40025,0.946817
40026,0.830168
40027,0.288950
40028,0.445367
40029,0.933278
40030,0.073578
40031,0.733337
40032,0.064804
40033,0.499309
40034,0.973953
40035,0.281296
40036,0.935235
40037,0.400196
40038,0.669569
40039,0.961349
40040,0.046616
40041,0.759045
40042,0.166409
40043,0.082171
40044,0.296665
40045,0.854442
40046,0.440330
40047,0.390118
40048,0.257443
40049,0.201017
40050,0.607722
40051,0.437199
40052,0.211002
40053,0.899653
40054,0.388745
40055,0.227596
40056,0.576139
40057,0.304671
40058,0.406088
40059,0.283522
40060,0.586940
40061,0.497779
40062,0.925151
40063,0.152730
40064,0.448674
40065,0.302044
40066,0.227925
40067,0.580662
40068,0.320879
40069,0.020638
40070,0.289137
40071,0.574762
40072,0.535774
40073,0.040340
40074,0.320172
40075,0.729320
40076,0.525252
40077,0.866384
40078,0.439087
40079,0.982327
40080,0.201696
40081,0.018822
40082,0.935368
40083,0.838497
40084,0.745105
40085,0.918858
40086,0.642221
40087,0.268780
40088,0.496129
40089,0.388922
40090,0.513431
40091,0.483672
40092,0.126578
40093,0.391646
40094,0.527819
40095,0.365217
40096,0.698131
40097,0.494716
40098,0.748610
40099,0.962521
40100,0.043158
40101,0.449029
40102,0.963697
40103,0.125215
40104,0.055364
40105,0.956776
40106,0.276604
40107,0.991811
40108,0.054925
40109,0.386201
40110,0.884767
40111,0.156812
40112,0.034200
40113,0.424693
40114,0.421578
40115,0.443538
40116,0.510732
40117,0.912519
40118,0.573605
40119,0.348441
40120,0.375421
40121,0.890184
40122,0.937620
40123,0.132065
40124,0.961847
40125,0.670517
40126,0.774447
40127,0.161049
40128,0.227854
40129,0.224815
40130,0.818832
40131,0.323810
40132,0.125855
40133,0.242095
40134,0.341716
40135,0.340158
40136,0.844482
40137,0.287790
40138,0.526222
40139,0.389130
40140,0.780241
40141,0.634219
40142,0.185711
40143,0.071072
40144,0.091249
40145,0.296078
40146,0.927029
40147,0.416980
40148,0.336474
40149,0.481384
40150,0.375266
40151,0.486001
40152,0.942405
40153,0.292041
40154,0.660108
40155,0.339816
40156,0.333370
40157,0.970004
40158,0.404271
40159,0.432330
40160,0.885964
40161,0.320459
40162,0.596504
40163,0.890061
40164,0.068653
40165,0.020928
40166,0.331344
40167,0.515095
40168,0.590819
40169,0.274296
40170,0.489405
40171,0.364027
40172,0.670815
40173,0.742604
40174,0.891580
40175,0.832639
40176,0.619395
40177,0.322889
40178,0.786347
40179,0.073925
40180,0.729018
40181,0.527426
40182,0.200342
40183,0.885959
40184,0.137396
40185,0.256022
40186,0.534941
40187,0.330288
40188,0.234711
40189,0.428034
40190,0.896487
40191,0.664870
40192,0.517000
40193,0.369581
40194,0.386755
40195,0.250438
40196,0.252274
40197,0.739071
40198,0.027801
40199,0.842217
40200,0.413208
40201,0.541238
40202,0.197565
40203,0.282346
40204,0.229188
40205,0.484139
40206,0.683312
40207,0.356623
40208,0.589708
40209,0.071829
40210,0.162233
40211,0.168792
40212,0.948361
40213,0.548671
40214,0.199837
40215,0.148214
40216,0.745274
40217,0.356205
40218,0.794546
40219,0.523895
40220,0.784653
40221,0.804277
40222,0.996539
40223,0.706224
40224,0.873434
40225,0.839979
40226,0.668185
40227,0.500712
40228,0.077156
40229,0.275241
40230,0.961952
40231,0.805280
40232,0.828096
40233,0.033183
40234,0.626179
40235,0.292186
40236,0.514003
40237,0.618476
40238,0.816982
40239,0.415768
40240,0.982848
40241,0.583459
40242,0.794618
40243,0.121074
40244,0.708267
40245,0.889025
40246,0.517212
40247,0.200694
40248,0.911678
40249,0.111421
40250,0.629189
40251,0.369565
40252,0.789010
40253,0.982059
40254,0.091537
40255,0.231725
40256,0.417606
40257,0.313805
40258,0.972473
40259,0.475772
40260,0.937114
40261,0.297756
40262,0.686158
40263,0.541228
40264,0.908887
40265,0.001751
40266,0.972950
40267,0.100029
40268,0.055121
40269,0.828908
40270,0.356482
40271,0.772167
40272,0.736678
40273,0.693800
40274,0.852301
40275,0.721250
40276,0.327637
40277,0.614091
40278,0.868311
40279,0.870850
40280,0.918932
40281,0.492230
40282,0.777860
40283,0.776007
40284,0.961268
40285,0.519744
40286,0.946350
40287,0.898095
40288,0.728874
40289,0.845296
40290,0.120291
40291,0.353303
40292,0.600389
40293,0.834713
40294,0.968958
40295,0.335880
40296,0.601758
40297,0.655752
40298,0.642316
40299,0.802313
40300,0.977280
40301,0.927463
40302,0.628077
40303,0.918860
40304,0.759591
40305,0.128107
40306,0.087302
40307,0.414153
40308,0.599833
40309,0.090706
40310,0.435674
40311,0.341505
