id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
109210	УСН, Доходы 6%	2013-01-14	0.0	0.0	0.0	0.0	0	30.06.2014	5.0	0.0
106652	УСН, Доходы 6%	2012-03-28	0.0	0.0	0.0	1.0	1	05.03.2014	6.0	0.0
105525	ОСНО	1996-08-29	2.0	0.0	1.0	0.0	0	01.01.1900	0.0	0.0
102150	ОСНО	2015-06-17	0.0	0.0	0.0	2.0	1	12.08.2015	0.0	0.0
105474	УСН, Доходы за вычетом расходов 15%	2013-10-04	0.0	1.0	2.0	2.0	1	10.10.2014	8.0	1.0
104344	УСН, Доходы за вычетом расходов 5%	2015-12-23	0.0	1.0	0.0	1.0	1	11.01.2016	3.0	0.0
100431	УСН, Доходы за вычетом расходов 15%	2015-08-03	1.0	1.0	1.0	1.0	1	14.07.2015	6.0	0.0
108027	ЕНВД	2008-05-03	2.0	0.0	0.0	0.0	0	26.04.2016	5.0	0.0
104521	ОСНО	2013-12-23	0.0	1.0	0.0	0.0	1	01.01.1900	0.0	0.0
105478	ОСНО	2013-09-17	0.0	2.0	2.0	3.0	1	25.03.2016	6.0	1.0
107948	УСН, Доходы 6%	2004-05-12	0.0	0.0	0.0	0.0	0	22.03.2014	5.0	0.0
107340	УСН, Доходы за вычетом расходов 15% +ЕНВД	2005-08-19	1.0	0.0	0.0	1.0	1	12.03.2015	4.0	0.0
103116	ЕНВД	2006-04-04	3.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
100432	ОСНО	2006-04-26	2.0	1.0	2.0	3.0	1	08.12.2014	6.0	0.0
109435	УСН, Доходы 6% +ЕНВД	2010-02-12	1.0	2.0	2.0	2.0	1	14.04.2014	0.0	0.0
104310	ОСНО	2013-09-21	1.0	2.0	2.0	3.0	1	31.03.2016	7.0	1.0
104311	ЕНВД	2013-12-03	2.0	2.0	2.0	3.0	1	18.04.2016	7.0	2.0
107521	ОСНО	2014-11-23	0.0	1.0	1.0	3.0	1	08.11.2014	4.0	0.0
100357	УСН, Доходы за вычетом расходов 15%	2012-05-22	1.0	1.0	2.0	2.0	1	01.01.1900	6.0	0.0
108364	УСН, Доходы 6%	2006-06-02	1.0	2.0	2.0	2.0	1	16.09.2014	6.0	0.0
108206	УСН, Доходы за вычетом расходов 7%	2015-05-26	0.0	0.0	0.0	0.0	1	01.06.2015	6.0	1.0
106535	УСН, Доходы за вычетом расходов 15%	1996-08-16	1.0	1.0	0.0	0.0	0	12.07.2014	5.0	0.0
104137	УСН, Доходы за вычетом расходов 15%	2015-09-12	0.0	1.0	1.0	1.0	1	07.11.2015	0.0	0.0
105222	ОСНО	2011-08-19	2.0	1.0	0.0	2.0	0	30.03.2016	7.0	1.0
105792	ЕНВД	1998-08-25	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109265	ОСНО	2013-12-06	0.0	0.0	0.0	2.0	1	01.01.1900	4.0	0.0
102784	ОСНО	2014-01-15	1.0	2.0	2.0	3.0	1	09.03.2016	6.0	1.0
107098	УСН, Доходы за вычетом расходов 7%	2013-11-05	1.0	1.0	2.0	2.0	1	24.06.2014	6.0	0.0
100350	УСН, Доходы 6%	2004-09-15	0.0	2.0	1.0	2.0	1	01.04.2016	5.0	0.0
105125	УСН, Доходы 6%	2006-10-01	1.0	0.0	0.0	0.0	0	15.06.2015	0.0	0.0
104248	ЕНВД	2009-10-12	4.0	1.0	2.0	2.0	0	01.01.1900	5.0	0.0
106474	УСН, Доходы 6%	2006-05-01	2.0	0.0	0.0	1.0	0	05.12.2014	9.0	1.0
104703	УСН, Доходы за вычетом расходов 12%	2015-12-10	0.0	0.0	0.0	0.0	0	29.11.2015	4.0	0.0
109588	УСН, Доходы 6%	2015-11-13	0.0	1.0	1.0	1.0	1	26.12.2015	4.0	1.0
101955	ОСНО	2011-06-12	0.0	0.0	0.0	3.0	1	15.04.2014	1.0	0.0
100921	УСН, Доходы 3% +ЕНВД	2015-07-04	1.0	0.0	0.0	0.0	1	22.06.2015	4.0	0.0
109235	ОСНО	2008-09-30	1.0	1.0	2.0	2.0	1	30.03.2016	5.0	0.0
100414	ОСНО	2013-08-30	0.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
109915	УСН, Доходы 6%	2010-12-21	2.0	2.0	2.0	2.0	1	16.03.2016	8.0	0.0
106874	ОСНО	2007-04-23	0.0	2.0	2.0	3.0	1	01.04.2016	5.0	1.0
103575	УСН, Доходы за вычетом расходов 7%	2014-07-19	0.0	1.0	1.0	1.0	1	31.07.2014	7.0	1.0
101295	ЕНВД	2009-10-30	1.0	1.0	1.0	2.0	1	01.01.1900	4.0	0.0
103358	ОСНО	2003-06-11	0.0	1.0	0.0	2.0	1	02.11.2014	3.0	0.0
106946	УСН, Доходы 6% +ЕНВД	1999-03-20	0.0	2.0	2.0	2.0	0	22.07.2014	6.0	1.0
107941	ОСНО	2013-04-01	0.0	1.0	0.0	1.0	0	01.01.1900	7.0	0.0
107354	ОСНО	2002-07-19	3.0	0.0	0.0	0.0	0	04.03.2014	0.0	0.0
102714	УСН, Доходы 6%	2014-09-04	1.0	2.0	2.0	2.0	1	02.09.2014	7.0	2.0
102163	УСН, Доходы за вычетом расходов 15%	2006-12-27	0.0	0.0	0.0	0.0	0	27.01.2016	0.0	0.0
100318	УСН, Доходы 6%	2014-07-18	1.0	2.0	0.0	2.0	1	22.04.2016	4.0	0.0
105971	ОСНО	2015-10-01	0.0	1.0	1.0	2.0	1	19.10.2015	4.0	0.0
109668	УСН, Доходы 6%	2014-12-16	0.0	0.0	0.0	0.0	0	02.12.2014	4.0	0.0
106962	УСН, Доходы за вычетом расходов 15%	2013-05-20	0.0	0.0	0.0	0.0	0	11.02.2015	5.0	0.0
102458	УСН, Доходы 6%	2008-11-10	0.0	0.0	0.0	1.0	1	06.03.2014	4.0	0.0
107923	ОСНО	2014-12-13	1.0	1.0	0.0	1.0	1	23.01.2015	4.0	0.0
106112	ОСНО	2011-08-29	1.0	2.0	3.0	3.0	1	01.01.1900	7.0	0.0
104867	УСН, Доходы 6%	2014-09-20	1.0	0.0	2.0	1.0	0	29.12.2014	5.0	0.0
108324	ЕНВД	2009-07-25	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101458	ОСНО	2012-02-04	0.0	0.0	0.0	0.0	0	07.11.2014	2.0	0.0
104134	ОСНО	2013-07-10	1.0	1.0	1.0	3.0	1	29.03.2016	7.0	1.0
101679	ЕНВД	2006-04-26	1.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
109080	ОСНО	2014-10-30	1.0	1.0	1.0	2.0	1	20.11.2014	8.0	1.0
102767	УСН, Доходы за вычетом расходов 15%	2013-12-18	1.0	2.0	2.0	1.0	1	05.11.2014	6.0	0.0
105097	ОСНО	2015-08-21	0.0	1.0	0.0	2.0	1	17.08.2015	3.0	0.0
109945	УСН, Доходы 6%	1997-05-31	3.0	1.0	2.0	1.0	0	03.04.2014	0.0	0.0
108585	ОСНО	2013-09-18	0.0	2.0	2.0	3.0	1	01.01.1900	5.0	1.0
107700	ОСНО	1999-05-16	2.0	0.0	0.0	0.0	0	25.03.2016	7.0	0.0
106822	УСН, Доходы 6%	2000-08-08	1.0	1.0	2.0	2.0	1	31.08.2014	5.0	0.0
107959	ЕНВД	1996-07-06	2.0	0.0	0.0	0.0	0	21.04.2016	0.0	0.0
110117	УСН, Доходы 6% +ЕНВД	1993-03-15	0.0	1.0	2.0	2.0	1	18.02.2015	6.0	0.0
108180	ОСНО	2008-07-26	0.0	0.0	0.0	1.0	0	21.03.2014	1.0	0.0
100673	ОСНО	2015-09-18	0.0	1.0	1.0	2.0	1	17.08.2015	6.0	1.0
107969	УСН, Доходы 6%	2014-05-06	1.0	0.0	0.0	0.0	0	25.06.2014	5.0	0.0
101574	ЕНВД	2007-08-18	0.0	0.0	0.0	0.0	0	23.03.2015	0.0	0.0
100563	УСН, Доходы 6%	2004-11-03	1.0	0.0	1.0	1.0	0	26.04.2014	5.0	0.0
106315	УСН, Доходы 6%	2013-07-18	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
105555	УСН, Доходы за вычетом расходов 10%	2012-09-02	0.0	1.0	2.0	1.0	1	01.01.1900	7.0	1.0
109094	УСН, Доходы за вычетом расходов 15%	2011-03-23	2.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
100740	УСН, Доходы за вычетом расходов 15%	2015-05-24	0.0	1.0	1.0	1.0	1	30.05.2015	6.0	1.0
103583	УСН, Доходы за вычетом расходов 7%	2013-09-04	4.0	2.0	2.0	1.0	1	22.07.2014	0.0	0.0
101246	УСН, Доходы 6%	2015-10-16	0.0	1.0	0.0	1.0	1	15.10.2015	4.0	1.0
107271	УСН, Доходы за вычетом расходов 7%	2015-06-28	1.0	1.0	1.0	1.0	1	30.07.2015	6.0	1.0
106937	УСН, Доходы 6%	1998-08-30	1.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
106031	УСН, Доходы за вычетом расходов 15%	2005-05-06	1.0	0.0	0.0	0.0	1	23.03.2016	6.0	1.0
106860	ЕНВД	2002-07-14	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109097	УСН, Доходы 6%	2009-08-15	3.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
105960	ЕНВД	2004-12-31	1.0	0.0	2.0	1.0	0	05.10.2014	0.0	0.0
109659	УСН, Доходы за вычетом расходов 15%	2010-03-20	3.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
107541	ОСНО	2013-04-25	1.0	2.0	2.0	3.0	1	24.03.2016	8.0	0.0
104933	ОСНО	2014-12-06	1.0	2.0	2.0	3.0	0	09.04.2015	6.0	1.0
101109	ЕНВД	2009-11-01	1.0	0.0	0.0	0.0	0	03.06.2014	0.0	0.0
103382	ОСНО	2015-03-27	1.0	1.0	1.0	3.0	1	12.03.2015	8.0	0.0
104308	УСН, Доходы за вычетом расходов 15%	2014-03-09	0.0	1.0	2.0	1.0	1	16.04.2014	3.0	0.0
106940	УСН, Доходы за вычетом расходов 5%	2006-06-09	1.0	1.0	1.0	2.0	1	16.03.2016	7.0	0.0
104215	УСН, Доходы 6%	2012-04-17	0.0	2.0	2.0	2.0	1	07.04.2014	6.0	0.0
107127	УСН, Доходы 6%	2011-04-20	1.0	0.0	0.0	1.0	0	07.04.2014	4.0	0.0
107850	ОСНО	2010-05-08	0.0	1.0	1.0	2.0	0	22.01.2015	0.0	0.0
108666	УСН, Доходы 6%	2011-01-04	3.0	2.0	2.0	2.0	1	06.03.2014	8.0	0.0
106042	УСН, Доходы за вычетом расходов 7%	2001-02-13	1.0	0.0	0.0	0.0	0	15.04.2016	0.0	0.0
103970	УСН, Доходы за вычетом расходов 15%	2003-05-04	2.0	0.0	0.0	0.0	0	17.01.2015	0.0	0.0
107931	УСН, Доходы за вычетом расходов 15%	2014-08-15	0.0	0.0	0.0	0.0	0	11.03.2015	3.0	0.0
103390	ОСНО	2015-09-19	0.0	0.0	0.0	0.0	0	18.11.2015	0.0	0.0
101018	УСН, Доходы 3%	2015-05-17	1.0	0.0	0.0	0.0	0	13.07.2015	6.0	0.0
102644	ЕНВД	2003-01-10	2.0	1.0	3.0	2.0	1	24.03.2016	3.0	0.0
100103	ЕНВД	2006-12-17	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
102598	УСН, Доходы за вычетом расходов 6%	2004-11-07	1.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
103542	ЕНВД	2012-04-14	1.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
108290	УСН, Доходы 6%	2014-04-03	0.0	2.0	2.0	1.0	0	04.06.2014	0.0	0.0
101810	ЕНВД	2006-06-13	3.0	2.0	2.0	2.0	0	08.04.2016	0.0	0.0
101120	ЕНВД	2012-02-14	0.0	0.0	0.0	3.0	1	22.04.2014	4.0	0.0
102975	УСН, Доходы 6%	2013-12-04	0.0	2.0	2.0	1.0	1	29.03.2016	7.0	0.0
101357	ОСНО	2014-11-26	1.0	1.0	0.0	2.0	1	29.11.2014	6.0	1.0
109404	УСН, Доходы 6% +ЕНВД	2014-11-16	0.0	0.0	0.0	2.0	0	16.01.2015	1.0	1.0
108733	УСН, Доходы за вычетом расходов 15% +ЕНВД	2015-07-11	1.0	1.0	1.0	2.0	1	04.08.2015	5.0	0.0
106169	УСН, Доходы 6%	2010-05-25	0.0	1.0	0.0	1.0	1	23.01.2015	4.0	0.0
104278	УСН, Доходы 6%	2014-06-14	0.0	0.0	0.0	0.0	1	17.04.2015	3.0	0.0
101983	ОСНО	2010-02-14	1.0	1.0	2.0	2.0	1	15.07.2014	8.0	0.0
103485	УСН, Доходы за вычетом расходов 7%	2015-06-23	0.0	0.0	0.0	0.0	1	23.06.2015	3.0	0.0
108123	ОСНО	2013-05-17	1.0	2.0	2.0	3.0	1	17.03.2016	6.0	0.0
103749	ОСНО	1997-06-19	0.0	1.0	0.0	2.0	1	02.03.2015	6.0	0.0
105488	ОСНО	2011-10-07	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
102349	УСН, Доходы 6%	2015-06-14	0.0	1.0	1.0	1.0	1	31.05.2015	0.0	0.0
105703	УСН, Доходы 3%	2015-01-08	1.0	1.0	1.0	2.0	1	21.04.2015	2.0	0.0
106476	УСН, Доходы 6%	2014-06-14	0.0	0.0	0.0	0.0	1	03.07.2014	2.0	0.0
107897	УСН, Доходы за вычетом расходов 15%	2013-12-10	1.0	2.0	2.0	3.0	1	31.03.2016	6.0	0.0
109443	ОСНО	2015-11-11	0.0	0.0	0.0	0.0	0	21.11.2015	3.0	0.0
104680	УСН, Доходы за вычетом расходов 7%	2015-08-24	0.0	1.0	0.0	1.0	1	03.02.2015	5.0	1.0
105618	ОСНО	1997-12-30	0.0	0.0	0.0	0.0	0	07.11.2014	3.0	0.0
103429	ЕНВД	2013-09-05	2.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
100970	УСН, Доходы за вычетом расходов 15%	2000-02-27	2.0	1.0	2.0	2.0	1	02.02.2015	5.0	1.0
107424	ОСНО	2012-01-07	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105219	УСН, Доходы 3%	2014-11-29	1.0	1.0	2.0	2.0	1	13.03.2015	6.0	0.0
108613	УСН, Доходы 6%	2001-07-31	2.0	1.0	1.0	1.0	0	06.04.2016	7.0	0.0
106102	УСН, Доходы за вычетом расходов 15% +ЕНВД	2015-02-11	0.0	1.0	1.0	1.0	1	18.03.2015	0.0	0.0
106832	УСН, Доходы за вычетом расходов 6%	2012-10-02	0.0	0.0	0.0	1.0	1	16.04.2014	0.0	0.0
108527	УСН, Доходы 6%	2007-08-08	2.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
109769	УСН, Доходы за вычетом расходов 7%	2015-06-08	0.0	1.0	1.0	1.0	1	28.06.2015	6.0	1.0
105086	УСН, Доходы 6%	2012-03-22	0.0	0.0	0.0	1.0	1	12.05.2014	6.0	1.0
102037	УСН, Доходы 6%	2014-12-05	1.0	1.0	2.0	2.0	1	07.12.2014	5.0	1.0
108550	УСН, Доходы 6%	2007-05-07	1.0	2.0	2.0	2.0	1	03.03.2016	7.0	1.0
108610	УСН, Доходы за вычетом расходов 15%	2004-07-07	0.0	0.0	0.0	0.0	1	04.03.2015	0.0	0.0
109125	ЕНВД	2000-05-07	2.0	2.0	3.0	2.0	1	01.07.2014	7.0	0.0
105725	УСН, Доходы 6%	1999-07-05	2.0	0.0	0.0	0.0	0	25.03.2016	2.0	0.0
100257	УСН, Доходы за вычетом расходов 7%	2013-01-26	0.0	0.0	0.0	2.0	1	14.01.2015	6.0	0.0
101535	УСН, Доходы 6%	2002-11-21	2.0	0.0	1.0	1.0	0	01.01.1900	0.0	0.0
100983	УСН, Доходы за вычетом расходов 15%	2012-05-18	0.0	0.0	0.0	0.0	0	05.08.2015	0.0	0.0
103276	УСН, Доходы за вычетом расходов 7%	2007-12-28	1.0	1.0	1.0	1.0	1	16.01.2015	6.0	0.0
100653	ОСНО	2011-05-14	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101974	УСН, Доходы за вычетом расходов 15%	2014-04-13	0.0	0.0	0.0	0.0	0	13.03.2015	5.0	0.0
100980	УСН, Доходы за вычетом расходов 15%	2014-11-15	1.0	2.0	2.0	1.0	1	31.10.2014	0.0	0.0
107814	УСН, Доходы за вычетом расходов 15% +ЕНВД	2006-07-13	1.0	2.0	2.0	2.0	1	25.11.2014	7.0	0.0
104376	УСН, Доходы за вычетом расходов 15%	2010-10-15	1.0	2.0	2.0	2.0	1	21.03.2016	7.0	1.0
105396	ОСНО	2014-01-03	0.0	0.0	0.0	1.0	0	04.04.2014	2.0	0.0
109460	ОСНО	2015-10-25	0.0	0.0	0.0	0.0	0	11.11.2015	0.0	0.0
106249	УСН, Доходы 6%	2013-04-02	0.0	2.0	1.0	2.0	1	25.08.2014	7.0	0.0
102652	ОСНО	2015-10-02	1.0	1.0	0.0	2.0	1	09.11.2015	4.0	0.0
105179	УСН, Доходы за вычетом расходов 15%	2012-04-26	0.0	1.0	2.0	2.0	1	03.12.2014	2.0	0.0
102611	УСН, Доходы за вычетом расходов 7%	2013-03-19	0.0	0.0	0.0	0.0	0	06.08.2014	5.0	0.0
102203	УСН, Доходы 6%	2007-06-24	3.0	0.0	0.0	1.0	0	01.01.1900	0.0	0.0
100522	УСН, Доходы за вычетом расходов 15%	2009-12-28	1.0	2.0	2.0	3.0	1	09.03.2016	6.0	1.0
109828	ОСНО	2003-03-21	0.0	2.0	0.0	3.0	1	10.03.2016	6.0	0.0
102404	ОСНО	2012-02-09	0.0	1.0	0.0	2.0	1	26.04.2016	5.0	1.0
100868	ОСНО	2012-09-24	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105433	УСН, Доходы 6%	2015-01-09	1.0	0.0	0.0	1.0	1	04.02.2015	0.0	0.0
103157	УСН, Доходы за вычетом расходов 15%	2012-05-08	1.0	2.0	3.0	1.0	0	01.01.1900	3.0	0.0
101193	ОСНО	2015-04-30	0.0	1.0	0.0	2.0	1	30.04.2015	7.0	0.0
103608	ОСНО	2004-12-26	2.0	2.0	2.0	0.0	0	02.03.2016	0.0	0.0
108614	ОСНО	2015-10-04	1.0	0.0	1.0	2.0	1	30.11.2015	6.0	1.0
108824	ЕНВД	2011-10-13	2.0	2.0	2.0	0.0	0	16.04.2016	0.0	0.0
109009	ЕНВД	2011-05-04	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
104672	ЕНВД	2004-12-21	2.0	0.0	0.0	0.0	0	05.04.2016	0.0	0.0
105654	УСН, Доходы за вычетом расходов 15%	2005-10-15	1.0	2.0	2.0	2.0	1	05.03.2014	7.0	0.0
105342	ОСНО	2015-03-27	0.0	1.0	0.0	2.0	1	20.04.2015	7.0	1.0
106539	УСН, Доходы 6%	2013-09-11	1.0	2.0	2.0	2.0	1	08.04.2014	5.0	0.0
103943	ОСНО	2015-05-10	0.0	0.0	0.0	1.0	1	29.04.2015	6.0	2.0
109088	УСН, Доходы 6%	2015-11-11	0.0	1.0	1.0	2.0	1	06.01.2016	3.0	0.0
108020	УСН, Доходы 6%	2005-11-11	2.0	1.0	1.0	2.0	1	29.03.2016	7.0	0.0
101942	ОСНО	2009-08-16	4.0	0.0	0.0	0.0	0	10.03.2016	2.0	1.0
106285	УСН, Доходы за вычетом расходов 15%	2013-09-14	1.0	2.0	2.0	2.0	1	28.03.2016	8.0	1.0
107243	УСН, Доходы за вычетом расходов 15%	2005-02-08	1.0	2.0	1.0	2.0	1	26.03.2014	3.0	0.0
102282	УСН, Доходы 6%	2015-04-27	1.0	1.0	2.0	1.0	1	08.05.2015	5.0	0.0
105324	ОСНО	2013-04-27	2.0	0.0	0.0	2.0	1	10.04.2014	6.0	0.0
108592	УСН, Доходы за вычетом расходов 5%	2012-11-27	3.0	2.0	2.0	2.0	1	17.03.2014	9.0	2.0
106978	УСН, Доходы 6%	2003-09-05	0.0	2.0	2.0	1.0	0	05.05.2014	3.0	0.0
106295	ОСНО	2014-07-13	1.0	0.0	0.0	0.0	0	14.08.2014	5.0	0.0
104793	ОСНО	2013-03-08	0.0	2.0	2.0	3.0	0	01.01.1900	9.0	0.0
108069	ЕНВД	2001-03-30	1.0	2.0	2.0	2.0	1	14.03.2014	5.0	0.0
101563	УСН, Доходы за вычетом расходов 15%	2015-09-27	0.0	0.0	0.0	0.0	0	29.09.2015	0.0	0.0
100622	ОСНО	1992-03-30	3.0	0.0	0.0	0.0	0	04.04.2016	0.0	0.0
108195	УСН, Доходы 6%	2004-06-02	1.0	0.0	0.0	0.0	0	09.03.2016	7.0	1.0
104219	УСН, Доходы 6%	2013-01-08	0.0	0.0	0.0	0.0	0	21.03.2015	3.0	0.0
104489	ОСНО		0.0	0.0	0.0	0.0	0	24.02.2015	0.0	0.0
108480	ЕНВД	2006-07-08	1.0	0.0	0.0	0.0	0	08.07.2014	0.0	0.0
105952	УСН, Доходы за вычетом расходов 15%	2012-01-20	0.0	2.0	3.0	2.0	1	31.03.2016	7.0	1.0
105312	УСН, Доходы 6%	2013-01-15	0.0	0.0	0.0	1.0	1	03.04.2014	6.0	1.0
106307	ЕНВД	2006-07-25	1.0	2.0	2.0	3.0	0	08.03.2016	8.0	1.0
106007	УСН, Доходы за вычетом расходов 15%	2014-10-03	1.0	2.0	2.0	2.0	1	10.09.2014	6.0	0.0
108442	ОСНО	2015-06-02	0.0	0.0	0.0	1.0	1	01.07.2015	6.0	0.0
108749	УСН, Доходы 6%	2014-08-09	1.0	0.0	0.0	0.0	0	11.07.2014	5.0	1.0
106063	ОСНО	2012-07-30	0.0	1.0	1.0	2.0	0	01.01.1900	1.0	1.0
104657	УСН, Доходы за вычетом расходов 15%	1995-05-23	1.0	1.0	2.0	1.0	0	13.01.2015	7.0	0.0
102774	ОСНО	2015-12-02	0.0	0.0	0.0	0.0	0	26.01.2016	0.0	0.0
101471	ОСНО	2015-08-22	0.0	0.0	0.0	0.0	0	20.09.2015	0.0	0.0
100243	УСН, Доходы 6%	2009-06-10	4.0	2.0	2.0	1.0	0	18.04.2014	8.0	1.0
102213	УСН, Доходы за вычетом расходов 15%	2013-02-25	2.0	0.0	0.0	0.0	0	13.03.2014	0.0	1.0
107273	УСН, Доходы 6%	2004-04-11	0.0	0.0	0.0	0.0	1	20.04.2015	2.0	0.0
109472	УСН, Доходы за вычетом расходов 10%	2014-12-18	0.0	0.0	0.0	0.0	0	13.01.2015	5.0	1.0
101999	ОСНО	2015-12-10	0.0	1.0	0.0	1.0	1	15.01.2016	1.0	0.0
104188	УСН, Доходы за вычетом расходов 15%	2011-09-05	1.0	0.0	0.0	1.0	0	23.03.2014	7.0	2.0
100204	УСН, Доходы за вычетом расходов 15%	2015-01-08	0.0	1.0	1.0	2.0	0	24.12.2014	2.0	1.0
107382	УСН, Доходы 6%	2015-05-25	0.0	2.0	2.0	1.0	1	30.04.2015	3.0	1.0
100064	ОСНО	2014-10-29	0.0	1.0	0.0	2.0	1	29.12.2014	6.0	1.0
106492	УСН, Доходы 6%	2010-02-04	0.0	1.0	1.0	1.0	0	15.07.2014	4.0	0.0
109107	УСН, Доходы 6%	2014-04-19	0.0	1.0	1.0	1.0	0	17.06.2014	5.0	1.0
104467	УСН, Доходы 6%	2014-12-31	1.0	0.0	0.0	0.0	0	20.08.2014	0.0	0.0
104382	УСН, Доходы 6%	2014-11-23	1.0	0.0	0.0	0.0	0	04.03.2015	5.0	0.0
107063	ОСНО	2016-01-15	0.0	0.0	0.0	1.0	1	27.01.2016	0.0	0.0
107751	УСН, Доходы за вычетом расходов 15%	2015-06-24	0.0	1.0	0.0	1.0	1	16.06.2015	5.0	1.0
109639	ЕНВД	2007-07-28	2.0	2.0	2.0	2.0	0	01.01.1900	2.0	0.0
100733	ОСНО	2008-12-31	0.0	1.0	0.0	2.0	1	20.10.2014	4.0	0.0
108413	УСН, Доходы за вычетом расходов 10%	2014-11-15	1.0	1.0	1.0	1.0	1	29.05.2014	5.0	1.0
105194	УСН, Доходы 6%	2007-05-29	2.0	1.0	1.0	1.0	1	01.01.1900	7.0	0.0
100696	УСН, Доходы 6%	2005-03-25	4.0	1.0	0.0	0.0	0	01.01.1900	0.0	0.0
104030	УСН, Доходы 6%	2009-10-24	3.0	0.0	0.0	0.0	0	26.08.2014	3.0	0.0
105900	УСН, Доходы за вычетом расходов 12,5%	2005-01-07	2.0	2.0	1.0	2.0	0	19.03.2014	7.0	0.0
104010	УСН, Доходы за вычетом расходов 15%	2011-04-13	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105051	УСН, Доходы за вычетом расходов 15%	2015-08-29	1.0	0.0	1.0	0.0	1	22.08.2015	3.0	0.0
100623	ЕНВД	2014-05-04	2.0	0.0	0.0	0.0	0	29.04.2014	0.0	0.0
105201	УСН, Доходы за вычетом расходов 15%	2013-07-28	2.0	1.0	2.0	2.0	1	11.03.2016	0.0	1.0
100074	УСН, Доходы 6%	2004-12-28	1.0	2.0	1.0	1.0	1	10.04.2014	7.0	0.0
102299	ОСНО	2012-12-26	0.0	2.0	0.0	3.0	1	19.03.2016	5.0	0.0
104183	УСН, Доходы 6%	2013-08-14	0.0	0.0	0.0	0.0	1	29.04.2015	1.0	0.0
101832	УСН, Доходы за вычетом расходов 15%	2011-10-01	2.0	2.0	3.0	2.0	1	01.04.2016	5.0	0.0
101437	ОСНО	2005-03-27	0.0	0.0	0.0	1.0	1	16.04.2015	3.0	0.0
108511	УСН, Доходы 6%	2014-03-18	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
102982	ОСНО	2014-04-08	1.0	0.0	0.0	0.0	0	21.05.2014	6.0	1.0
105522	УСН, Доходы 6% +ЕНВД	2015-06-01	0.0	0.0	0.0	0.0	0	24.06.2015	1.0	0.0
108259	УСН, Доходы 6%	2014-09-11	0.0	1.0	0.0	1.0	0	19.12.2014	2.0	0.0
100364	УСН, Доходы за вычетом расходов 10%	2011-10-30	1.0	2.0	2.0	2.0	1	07.03.2014	6.0	1.0
102930	ОСНО	2014-06-15	1.0	0.0	0.0	1.0	0	19.01.2015	3.0	0.0
101499	ЕНВД	2012-10-30	0.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
110154	ОСНО	2014-06-15	1.0	2.0	2.0	3.0	1	26.04.2014	7.0	0.0
104522	ОСНО	2014-08-17	1.0	2.0	2.0	3.0	1	01.08.2014	6.0	0.0
105934	ОСНО	2014-12-20	1.0	1.0	1.0	3.0	1	03.12.2014	6.0	1.0
109511	УСН, Доходы 6%	2015-12-30	0.0	0.0	0.0	0.0	0	22.12.2015	4.0	0.0
102248	ОСНО	2013-09-06	0.0	2.0	1.0	3.0	1	17.04.2014	4.0	0.0
109484	УСН, Доходы за вычетом расходов 15%	1999-02-16	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100731	ОСНО	2004-02-12	1.0	0.0	0.0	0.0	1	21.01.2015	0.0	0.0
104872	ОСНО	2003-09-09	0.0	1.0	1.0	2.0	0	26.12.2014	0.0	0.0
100617	ОСНО	2012-05-17	0.0	1.0	1.0	2.0	1	16.03.2015	1.0	1.0
104791	ОСНО	2012-05-18	0.0	0.0	0.0	0.0	0	16.01.2015	0.0	0.0
100294	УСН, Доходы 6%	2014-12-16	0.0	0.0	0.0	0.0	0	09.12.2014	0.0	0.0
106224	УСН, Доходы 6%	2014-11-30	0.0	1.0	2.0	1.0	0	16.11.2014	3.0	0.0
101028	ОСНО	2003-01-23	0.0	2.0	2.0	3.0	1	01.04.2016	7.0	0.0
