client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
121895,0.09762,44.3,4,0,0.0,0,0,10166.806625,0.821
121896,0.573159,28.0,4,0,0.0,0,0,650.409472,0.30257
121897,0.60562,39.1,10,2,2.0,0,0,4095.63443,0.207057
121898,2825.696142,49.0,12,1,0.0,0,0,,0.964375
121899,0.093693,72.7,6,0,0.0,0,0,8041.952473,0.348117
121900,0.7189,31.0,6,1,1.0,3,0,1858.332361,1.211035
121901,21.040698,70.1,3,0,0.0,0,0,,0.024707
121902,3212.635269,44.4,5,2,0.0,0,0,,0.049968
121903,0.26505,69.2,6,1,1.0,0,0,5105.439016,0.057631
121904,0.10225,27.1,3,0,1.0,0,0,3004.458951,1.007053
121905,0.057341,60.2,6,0,3.0,1,0,5314.255948,0.0
121906,354.032346,74.5,3,0,0.0,0,0,,0.009137
121907,0.137184,33.2,3,0,0.0,0,0,4443.875343,0.146743
121908,0.378095,58.1,7,2,0.0,0,0,9599.357342,0.681456
121909,0.245898,35.3,4,1,3.0,0,0,10313.954286,0.0
121910,0.280934,35.3,5,0,1.0,0,0,3182.81955,0.942192
121911,391.57715,41.0,1,0,0.0,0,0,,0.325862
121912,0.258781,52.2,4,1,1.0,0,0,6683.034267,0.14893
121913,1.019201,49.2,11,3,2.0,0,0,5029.997842,0.106463
121914,27.224897,84.7,5,0,0.0,0,0,,0.0
121915,2019.82907,41.3,5,1,0.0,0,0,,0.032846
121916,0.0,82.3,6,0,0.0,0,0,,0.0
121917,0.01202,59.1,3,0,0.0,0,0,2009.179705,0.01842
121918,0.019869,68.6,3,0,0.0,0,0,2277.073159,0.043347
121919,0.208271,34.1,4,0,1.0,1,0,3915.167053,1.104616
121920,7.797646,56.2,10,1,0.0,0,0,201.055259,0.015258
121921,0.007035,67.3,11,0,0.0,0,0,5001.059196,0.014503
121922,1571.59723,58.4,4,2,0.0,0,0,,0.043748
121923,0.43869,30.1,6,2,2.0,0,0,5736.737408,0.521209
121924,0.278433,70.2,7,0,0.0,0,0,3034.159316,0.287202
121925,0.508236,59.4,11,7,0.0,0,0,8580.262342,0.421922
121926,0.022205,49.3,5,0,0.0,0,0,5035.041413,0.169312
121927,0.450949,54.4,14,1,1.0,0,0,5844.719091,0.030799
121928,41.387511,52.4,10,0,,0,0,,0.011108
121929,0.393842,38.2,10,2,0.0,0,0,4273.947021,0.0
121930,0.0,30.1,1,0,0.0,0,0,,1.003637
121931,0.424351,30.1,5,1,3.0,0,0,5880.679578,0.476351
121932,0.137706,60.4,11,2,3.0,0,0,10028.338979,0.044064
121933,3435.365792,68.3,9,2,0.0,0,0,,0.033786
121934,1110.448301,44.4,10,0,0.0,1,0,,0.243285
121935,0.072814,51.0,6,0,1.0,0,0,12581.12447,0.070517
121936,0.0,44.4,4,0,1.0,0,0,,0.0
121937,0.101371,53.2,12,1,2.0,0,0,9279.904318,0.008864
121938,0.528244,34.1,4,1,2.0,0,0,3512.38621,1.01067
121939,0.53528,55.0,18,2,0.0,0,0,11006.357815,0.333356
121940,0.217938,69.5,16,2,0.0,0,0,10471.568396,0.025093
121941,0.453501,34.1,13,2,0.0,0,0,5092.092973,0.051834
121942,1.004564,87.4,2,0,0.0,0,0,,0.00205
121943,0.041217,59.6,8,0,2.0,0,0,10037.30997,0.167929
121944,0.449918,44.0,12,2,2.0,0,0,10063.95996,0.087427
121945,10.026954,73.5,5,0,0.0,0,0,,0.0
121946,0.0683,60.2,5,0,0.0,0,0,8799.437344,0.001688
121947,0.441939,44.3,8,2,1.0,0,1,8389.016236,0.022534
121948,0.003617,31.1,4,0,0.0,0,0,4192.488505,1.011117
121949,0.66901,63.5,7,1,1.0,0,0,1913.105424,0.413897
121950,0.26362,54.4,8,1,1.0,0,0,7515.354512,0.056736
121951,0.35244,42.2,9,2,3.0,3,0,10095.640438,0.31277
121952,0.206716,57.1,19,2,0.0,0,0,21199.776336,0.042912
121953,0.385392,44.3,7,1,4.0,0,0,4652.27631,0.331863
121954,0.2305,54.1,12,1,0.0,0,0,12597.946245,0.235759
121955,0.4688,48.5,15,3,1.0,1,0,7257.961412,0.360646
121956,0.658065,32.2,7,1,1.0,0,0,3349.29707,0.182064
121957,0.130412,67.2,5,1,0.0,0,0,4961.468126,0.07105
121958,0.328355,52.0,7,1,0.0,0,0,4655.158829,0.888261
121959,73.308733,66.0,4,0,0.0,0,0,,0.088622
121960,0.034029,28.0,0,0,0.0,98,98,1251.901274,1.002703
121961,0.605812,39.2,8,2,1.0,0,0,6729.432115,0.147859
121962,0.529757,69.6,20,0,1.0,0,0,3951.222227,0.428497
121963,796.765632,75.7,3,1,0.0,0,0,,1.001473
121964,1092.046652,54.3,5,1,,1,0,,0.006698
121965,2320.295096,59.5,5,2,0.0,0,0,,0.114603
121966,0.545659,59.1,4,1,0.0,1,1,5450.965192,0.986018
121967,0.207625,58.5,6,2,0.0,0,0,22632.374491,0.0
121968,0.472225,66.0,11,2,0.0,0,0,7574.57052,0.113945
121969,0.279145,73.7,8,2,0.0,0,0,11051.155541,0.0
121970,0.344572,44.3,8,1,2.0,0,0,5381.189819,0.114133
121971,0.055155,50.1,4,0,3.0,0,0,10035.08444,0.145897
121972,0.23488,57.4,15,2,0.0,0,0,10694.472125,0.010638
121973,4.012399,56.1,9,0,0.0,0,0,,0.0
121974,145.205825,57.5,3,0,0.0,0,0,,0.009138
121975,0.59494,45.3,11,1,1.0,3,0,7100.40911,0.742269
121976,0.069233,53.4,4,0,0.0,0,0,5046.511141,0.925519
121977,1395.243141,79.1,8,1,0.0,0,0,,0.219577
121978,0.0,27.2,2,0,0.0,0,1,3010.634538,0.030078
121979,0.139883,33.1,3,0,0.0,0,0,4030.215574,0.0
121980,598.105162,44.2,6,1,0.0,0,0,,0.061029
121981,0.083639,42.0,3,0,4.0,1,0,3264.550357,1.010786
121982,2354.946121,58.1,5,3,0.0,0,0,,0.032696
121983,0.024957,57.2,9,2,0.0,0,0,78419.149026,0.013614
121984,0.912563,27.2,6,0,0.0,1,0,200.292927,0.037333
121985,0.217234,47.4,7,1,3.0,1,0,8521.498812,0.449888
121986,85.625995,56.1,4,0,0.0,0,0,,0.287606
121987,0.372191,64.2,11,2,0.0,0,0,11027.813786,0.391083
121988,5333.943127,65.3,17,2,2.0,0,0,,0.560887
121989,0.929858,42.1,15,5,3.0,0,0,8023.112896,0.245804
121990,1.148114,55.2,8,0,0.0,0,0,1484.862857,0.672969
121991,0.584056,35.3,8,3,2.0,0,0,6667.298144,0.631862
121992,0.480337,46.3,5,1,5.0,0,0,5719.248338,0.578973
121993,0.137014,52.4,13,1,4.0,0,0,14898.161531,0.06837
121994,0.150165,41.1,5,0,0.0,0,0,2439.290452,1.003091
121995,0.020321,38.3,10,0,0.0,3,0,30071.578446,0.354067
121996,0.009093,51.4,3,0,2.0,0,0,4439.803712,0.10862
121997,0.273081,44.1,12,1,2.0,0,0,6619.655245,0.0
121998,0.138147,49.3,5,0,0.0,0,0,3502.875876,0.396135
121999,0.15869,55.1,4,1,2.0,0,0,8517.627054,0.158059
122000,0.248526,68.6,17,2,1.0,0,0,15605.489845,0.048085
122001,0.131487,49.2,3,0,1.0,0,0,3417.505792,0.003093
122002,0.003686,78.5,12,0,0.0,0,0,9063.006024,0.013619
122003,0.271638,32.3,5,2,2.0,0,0,6608.254412,0.176015
122004,2383.826733,57.3,7,1,0.0,0,0,,0.049051
122005,0.075271,46.4,8,0,2.0,1,0,7520.198152,0.888363
122006,0.010988,69.2,13,0,1.0,0,0,7871.344526,0.025822
122007,0.123293,61.3,5,0,0.0,1,1,8408.442876,1.028408
122008,0.265851,67.4,6,2,0.0,0,0,7403.772692,0.201671
122009,3260.68115,39.1,5,2,0.0,0,0,,1.00808
122010,2998.434261,46.3,2,2,1.0,0,0,,1.000616
122011,0.473404,52.5,13,6,0.0,0,0,19197.865428,0.17599
122012,0.309076,43.4,15,2,0.0,0,0,4275.903661,0.015222
122013,0.153139,48.0,9,1,4.0,0,0,18834.708115,0.101124
122014,0.075991,64.1,5,0,1.0,0,0,4204.590694,0.117031
122015,761.464903,52.2,18,0,0.0,1,0,,0.078313
122016,0.041814,63.2,6,0,0.0,0,0,3693.550937,0.170566
122017,0.414166,34.1,8,1,1.0,0,0,8403.751728,1.998846
122018,0.212111,42.1,9,2,3.0,0,0,18068.038083,0.552566
122019,459.19298,74.3,10,0,0.0,0,0,,0.015237
122020,0.209277,31.3,4,0,0.0,0,0,6271.95486,0.886471
122021,0.402901,32.2,8,2,0.0,0,0,5030.302637,0.469186
122022,0.008064,61.3,7,0,0.0,0,0,4031.230414,0.016445
122023,0.258559,37.1,4,1,1.0,0,0,10051.336475,0.238299
122024,0.053158,65.6,13,0,0.0,0,0,5044.876673,0.228959
122025,0.101497,42.3,4,0,2.0,0,0,3353.285151,0.145246
122026,0.586931,49.1,10,0,0.0,0,0,2027.551081,0.807044
122027,0.275795,61.6,7,0,1.0,0,0,4417.306163,0.613974
122028,0.703501,35.1,8,2,0.0,0,0,3699.008012,0.34974
122029,0.405084,38.2,14,2,2.0,0,0,3852.75159,0.060828
122030,0.025185,47.4,5,0,2.0,1,0,5788.216522,0.0
122031,0.492126,64.6,14,1,0.0,0,1,8143.26252,0.188821
122032,0.425367,63.0,17,4,0.0,1,0,10137.41361,0.349032
122033,0.13079,45.3,6,0,1.0,0,0,4110.322148,0.832142
122034,0.555123,34.1,8,0,0.0,0,0,1612.209121,0.321437
122035,0.16192,42.1,5,0,2.0,1,1,6849.249195,0.882327
122036,12081.760406,42.1,7,3,4.0,0,0,,0.158968
122037,0.382331,57.5,7,1,0.0,0,0,11258.096789,0.278428
122038,887.766066,73.3,10,1,0.0,0,0,,0.00539
122039,0.297671,43.3,10,0,2.0,0,0,7824.348558,0.637756
122040,0.406984,69.4,18,4,1.0,0,0,17412.349523,0.028806
122041,1547.953254,41.1,4,1,1.0,0,0,,1.060557
122042,1846.598465,52.4,5,2,1.0,0,0,,0.004547
122043,0.193323,31.2,2,0,0.0,1,0,2502.412496,1.23349
122044,0.128614,43.3,13,0,5.0,0,0,5975.126381,0.291687
122045,0.196922,58.3,9,3,1.0,0,0,15884.49074,0.18433
122046,0.28532,57.3,7,1,2.0,0,0,8280.268461,0.030322
122047,0.221161,49.5,7,1,0.0,0,0,5545.36283,0.043942
122048,0.197988,59.1,10,1,0.0,0,0,7998.905803,0.004363
122049,0.607684,65.4,5,1,0.0,0,0,1995.014499,1.003186
122050,5155.340903,44.1,19,2,2.0,0,0,,0.196523
122051,0.434717,44.3,13,2,1.0,0,0,15046.86609,0.621862
122052,0.388674,53.4,12,2,3.0,0,0,12060.948692,0.585721
122053,29.062241,57.4,6,0,0.0,0,0,,0.029335
122054,1.345122,65.5,10,3,1.0,0,0,2509.021023,0.421959
122055,0.327317,52.5,11,1,2.0,0,0,6164.948965,0.000785
122056,0.24475,48.0,17,1,2.0,0,0,6763.643466,0.031917
122057,0.592837,41.1,15,2,0.0,0,0,11360.842634,0.968565
122058,0.521304,66.4,20,2,0.0,0,0,11532.987286,0.371322
122059,0.0,33.1,0,0,0.0,0,0,2839.010226,1.002579
122060,2642.725264,62.3,10,2,3.0,0,0,,0.001612
122061,0.0,35.0,6,0,0.0,0,0,5877.999608,0.0
122062,0.49306,46.4,15,2,4.0,0,0,3671.938322,0.003027
122063,354.404949,75.4,19,0,0.0,3,0,,0.124531
122064,0.349164,49.3,8,2,1.0,0,0,7897.193638,0.027478
122065,0.263573,83.4,12,0,0.0,1,0,2420.788178,0.105717
122066,0.66812,62.3,21,1,0.0,0,0,3205.627641,0.260493
122067,0.001087,89.5,2,0,0.0,0,0,3694.886627,0.010001
122068,0.555147,52.1,21,1,0.0,1,0,6058.502641,0.240833
122069,0.602371,43.3,17,2,0.0,0,0,6239.551706,0.497949
122070,0.220643,40.0,9,2,0.0,0,0,10021.40188,0.061353
122071,0.032365,40.3,5,0,1.0,3,0,7742.54562,0.695865
122072,0.206575,42.0,12,2,2.0,0,0,7004.996962,0.022615
122073,815.761543,37.2,5,0,0.0,0,0,,0.100332
122074,0.001138,26.2,2,0,1.0,0,0,2662.397428,0.015488
122075,0.140386,33.2,7,0,4.0,0,0,6234.306017,0.551963
122076,0.187354,27.1,2,0,0.0,0,0,3608.289562,1.005156
122077,0.272406,41.1,7,1,3.0,2,0,10536.581811,1.062245
122078,0.379773,58.2,17,2,0.0,0,0,5430.839326,0.071868
122079,0.0,42.2,2,0,0.0,0,0,,0.0
122080,0.639702,33.1,6,1,0.0,0,0,5507.45974,0.596725
122081,0.329338,50.3,4,2,2.0,0,0,11277.450728,0.025494
122082,0.423189,49.0,10,2,2.0,0,0,7984.626761,0.062199
122083,0.426342,54.3,6,1,2.0,0,0,4410.884399,0.813849
122084,0.317021,58.2,7,1,1.0,0,0,19068.987708,0.124046
122085,1.543459,39.3,1,1,3.0,3,1,1620.734531,1.000543
122086,0.234774,64.4,20,1,2.0,0,0,12386.811538,0.116499
122087,48.386355,82.4,4,0,,0,0,,0.053372
122088,0.275111,62.4,9,1,0.0,0,0,3396.531966,0.021745
122089,0.274036,73.2,5,0,0.0,0,0,1613.502544,0.0
122090,1.363967,63.4,2,0,0.0,0,1,2209.472087,1.002859
122091,0.128964,41.3,4,0,2.0,0,0,5524.172306,0.505911
122092,0.386689,49.3,10,2,1.0,0,0,4538.565679,0.026795
122093,0.253267,30.2,2,0,2.0,1,1,2690.063357,1.005874
122094,0.065295,33.3,6,0,1.0,0,0,402.076848,0.0
122095,0.061201,66.2,5,0,1.0,0,0,6660.997996,0.164009
122096,0.056381,59.4,14,0,0.0,0,0,2501.071587,0.028531
122097,0.654587,42.1,6,0,1.0,1,0,1550.588103,1.047575
122098,0.582482,42.3,12,2,2.0,0,0,3257.141283,0.217326
122099,0.136302,30.2,5,0,0.0,0,0,4183.61029,0.798564
122100,0.699601,43.3,3,1,2.0,3,0,2630.100026,1.007434
122101,0.900492,54.0,10,2,1.0,0,0,12072.099881,0.945043
122102,0.71306,60.4,14,0,0.0,0,0,2927.534455,0.418892
122103,0.419816,47.2,4,1,2.0,0,0,3024.836909,0.694998
122104,0.123148,81.6,7,0,0.0,0,0,450.240263,0.030331
122105,0.440191,47.4,16,3,8.0,0,0,11891.181832,0.253419
122106,2355.785613,61.1,11,1,0.0,0,0,,0.581487
122107,0.480632,54.3,13,1,1.0,3,1,6216.371731,0.878122
122108,0.161112,39.2,1,0,3.0,0,1,2145.671772,1.005106
122109,0.583414,42.3,16,2,0.0,0,0,3834.484001,0.239617
122110,2422.067249,39.0,5,3,0.0,0,0,,1.009522
122111,0.052377,56.5,7,1,1.0,0,0,14920.879582,0.043325
122112,0.088956,31.2,8,0,0.0,0,0,7915.590477,0.380387
122113,0.132229,52.1,12,2,3.0,0,1,30113.388351,0.055645
122114,3331.558719,46.1,11,1,0.0,0,0,,0.336359
122115,3497.90668,34.3,13,2,0.0,0,0,,0.0
122116,0.075883,48.4,5,0,3.0,0,0,5599.03836,0.010555
122117,1452.735782,54.3,12,0,0.0,0,0,,0.96658
122118,0.250686,77.7,5,1,1.0,0,0,6606.661589,0.086722
122119,0.63508,36.3,14,4,3.0,0,0,4325.925944,0.134255
122120,0.275842,35.3,8,0,0.0,1,0,4693.899839,0.663871
122121,0.391847,62.4,10,1,1.0,1,0,2046.470066,0.132122
122122,0.353415,66.1,17,2,0.0,0,0,11854.741106,0.001186
122123,0.0,24.1,1,0,0.0,0,0,403.175551,0.0
122124,0.344554,43.3,7,2,3.0,0,0,10775.29672,0.095943
122125,500.980134,49.4,3,1,0.0,0,0,,0.0
122126,0.327993,57.2,14,0,0.0,0,0,1008.134858,0.220082
122127,1335.562719,56.0,4,1,0.0,0,0,,1.004767
122128,0.386997,43.1,7,1,3.0,0,0,7742.953217,0.372843
122129,0.660973,71.1,12,0,0.0,0,0,2168.462827,0.716265
122130,1.176971,59.4,19,4,0.0,0,0,7359.200295,0.403982
122131,0.0,49.4,0,0,0.0,0,0,,1.009434
122132,0.283136,58.3,10,1,1.0,0,0,2742.954603,0.224591
122133,0.629619,60.2,17,1,0.0,0,0,6151.86587,0.434421
122134,0.522104,54.2,18,1,0.0,0,0,9575.391639,0.590796
122135,0.466227,37.1,10,0,1.0,0,0,3797.396274,0.739389
122136,0.424847,62.3,12,1,0.0,0,0,6902.066989,0.128996
122137,0.715448,65.1,6,1,0.0,0,1,5340.350249,0.273726
122138,0.364869,43.2,18,0,5.0,0,0,7707.138896,0.635971
122139,5.918547,63.2,11,1,1.0,0,0,401.90325,0.163306
122140,0.645883,47.3,5,1,1.0,0,0,3004.787541,0.002428
122141,0.335599,51.0,5,0,0.0,0,0,4878.464167,0.914954
122142,0.125832,51.1,6,0,0.0,0,0,5012.88399,0.774913
122143,0.586988,55.0,7,1,0.0,0,0,4187.104073,0.0
122144,1773.824777,54.4,5,2,0.0,0,0,,1.003405
122145,0.235988,69.5,19,1,0.0,0,0,10551.055729,0.142357
122146,238.075928,63.3,7,0,0.0,0,0,,0.436714
122147,0.231968,34.3,5,2,0.0,0,0,5490.394974,0.0
122148,0.463892,61.6,14,0,0.0,0,0,3738.935397,0.367036
122149,0.52983,47.1,8,2,2.0,0,0,6464.584186,0.092211
122150,0.548749,51.3,9,0,1.0,0,0,5142.454258,0.78665
122151,118.666529,60.0,5,0,0.0,0,0,,1.004726
122152,170.311651,41.1,2,0,1.0,0,0,,0.075915
122153,2173.882648,55.3,13,1,2.0,0,0,0.0,0.084848
122154,0.485076,78.0,9,0,0.0,2,0,2830.416061,0.876341
122155,0.930933,73.3,16,5,0.0,0,0,6502.385448,0.33504
122156,151.957435,40.1,3,0,0.0,0,0,,0.686691
122157,0.701247,57.5,10,5,0.0,0,0,17951.255883,0.414998
122158,0.008711,51.4,0,0,0.0,0,0,3351.191358,1.007607
122159,1543.392079,63.0,7,1,0.0,0,0,,0.293119
122160,0.24427,37.2,11,0,0.0,0,0,3805.591412,0.137189
122161,0.408745,37.0,16,2,2.0,0,0,6855.805445,0.147466
122162,0.239694,52.2,18,2,1.0,0,0,11621.191887,0.405534
122163,0.241776,76.3,12,1,0.0,0,0,6266.638566,0.018444
122164,1.259224,45.4,11,2,1.0,2,0,3913.532592,0.655013
122165,1220.952536,66.2,3,2,0.0,0,0,,0.044216
122166,0.298328,50.1,12,1,0.0,0,0,11443.944544,0.873584
122167,0.429347,54.5,6,1,0.0,0,0,4598.699352,0.149765
122168,38.117809,76.1,6,0,,0,0,,0.0
122169,0.0,22.2,1,0,,0,0,,0.007252
122170,0.749031,52.2,13,1,1.0,2,0,3350.313124,0.341122
122171,0.585951,27.1,8,0,0.0,3,0,1305.619829,0.313235
122172,0.01311,60.1,3,0,0.0,0,0,9788.219891,0.167259
122173,0.074814,51.2,9,1,1.0,0,0,13645.786125,0.270629
122174,0.329306,62.2,18,1,1.0,0,0,11204.055637,0.209754
122175,0.06206,63.1,2,0,0.0,0,0,3697.32789,0.232329
122176,0.478759,53.4,10,3,0.0,2,0,12528.651863,0.628657
122177,0.559296,39.2,10,3,3.0,0,0,9525.000841,0.603081
122178,0.159697,33.0,12,0,1.0,1,0,3927.578623,0.0
122179,0.225891,39.1,8,2,0.0,1,0,14073.3557,0.0
122180,0.306437,35.1,9,0,1.0,0,1,1985.791921,0.592496
122181,0.658632,39.2,13,3,0.0,0,0,6177.2514,0.184255
122182,1149.511242,82.2,5,2,0.0,0,0,,0.0
122183,0.353922,39.4,13,0,2.0,1,1,2751.283484,0.153891
122184,175.63319,32.1,1,0,0.0,0,0,1.001245,1.007186
122185,0.21401,71.2,14,1,0.0,0,0,5139.640252,0.199729
122186,0.273933,45.2,6,0,0.0,0,0,3682.55832,0.611655
122187,0.56967,71.5,4,0,0.0,1,0,2760.471279,0.697524
122188,0.712658,42.3,6,1,0.0,0,0,4603.057605,1.00844
122189,0.014353,75.4,5,0,0.0,0,0,4417.866634,0.056514
122190,0.198402,62.6,29,1,0.0,0,0,17348.172073,0.098304
122191,0.212082,54.2,8,0,0.0,1,0,5705.85093,1.002779
122192,0.122392,51.0,4,0,1.0,0,0,7914.623672,0.421413
122193,0.621346,60.1,15,6,0.0,0,0,12970.347147,0.744832
122194,1907.073302,52.5,7,2,0.0,0,0,,0.0
122195,0.412696,39.2,5,1,3.0,1,0,5646.233677,0.962975
122196,0.629594,55.1,18,1,1.0,2,0,4208.853123,0.497035
122197,877.959061,49.1,4,0,1.0,2,1,,0.765684
122198,1460.292654,30.3,5,1,2.0,0,0,,0.0
122199,0.595104,50.4,13,2,4.0,0,0,6803.321237,0.891562
122200,0.003934,81.1,11,0,1.0,0,0,5671.400187,0.006669
122201,0.459466,55.5,13,2,1.0,0,0,6303.174228,0.569862
122202,0.350481,78.4,10,1,1.0,0,0,6018.420861,0.126105
122203,0.112366,25.1,2,0,0.0,0,0,2908.663739,0.051572
122204,0.558932,52.3,14,2,1.0,0,1,7595.454249,0.662655
122205,0.0,36.2,1,0,0.0,0,0,3630.848496,1.006027
122206,0.112659,37.1,6,0,0.0,2,0,6142.687812,0.003163
122207,0.566565,30.2,4,1,1.0,0,0,2100.723809,0.430602
122208,0.134097,45.2,2,0,0.0,1,0,3520.751379,0.030637
122209,0.116166,37.0,5,0,0.0,0,0,6209.580951,0.353752
122210,0.681279,60.2,9,3,0.0,0,0,6034.331338,0.097497
122211,0.300527,49.2,5,2,2.0,0,0,17244.622169,0.107321
122212,0.385523,68.4,13,2,0.0,0,0,15532.086111,0.118013
122213,1537.234489,58.3,12,1,0.0,0,0,,0.008599
122214,0.191693,49.0,9,1,1.0,0,0,12579.679458,0.01039
122215,3.127311,43.4,12,5,1.0,0,0,1410.299808,0.215213
122216,1.085618,65.4,16,2,0.0,3,1,5000.669973,0.018902
122217,2.440092,69.6,20,3,0.0,0,0,3730.910838,0.496443
122218,0.379997,47.4,7,0,0.0,0,0,3136.103115,0.478289
122219,0.058029,74.2,7,0,0.0,0,0,8350.285201,0.028732
122220,0.447982,53.5,6,2,3.0,0,0,7536.84048,0.354789
122221,0.019245,24.1,8,0,0.0,0,0,3510.4865,0.050307
122222,0.207811,65.2,7,0,0.0,0,0,3417.284682,0.01774
122223,0.371571,51.5,6,2,0.0,0,0,6537.818301,0.041527
122224,0.425824,56.5,11,1,1.0,0,0,6158.408556,0.775525
122225,0.216619,26.1,6,0,0.0,2,1,2036.284552,1.252814
122226,1695.216531,63.2,6,1,0.0,0,0,,0.077763
122227,0.444061,72.7,10,0,0.0,1,2,4103.024397,0.181675
122228,0.553835,46.2,7,3,2.0,0,0,28709.437463,0.063509
122229,1.681886,63.2,7,1,0.0,1,0,2183.131897,0.978226
122230,0.177883,46.4,8,2,0.0,0,0,3783.451421,0.028692
122231,0.07697,66.3,19,0,1.0,1,0,4251.877849,0.019632
122232,0.011249,43.2,4,0,1.0,0,0,7509.425437,0.129181
122233,0.20457,54.2,2,1,0.0,0,0,5680.221506,0.500008
122234,0.357716,54.4,14,2,3.0,0,0,7368.922769,0.145698
122235,0.3217,55.4,13,0,2.0,1,0,6145.080783,0.426613
122236,0.0,82.5,8,0,0.0,1,0,,0.0
122237,69.600438,54.3,1,0,0.0,0,0,,1.003063
122238,0.448717,56.5,16,1,0.0,0,0,12242.164719,0.02316
122239,393.770412,67.3,11,0,0.0,0,0,,0.039495
122240,0.034397,46.1,6,0,3.0,0,0,16099.663938,0.789057
122241,0.052441,57.4,6,2,1.0,0,0,11710.166291,0.000424
122242,0.204445,63.4,9,1,0.0,0,0,3450.197923,0.064049
122243,0.291699,49.2,6,0,0.0,0,0,3017.968965,0.187255
122244,0.068234,73.0,10,1,0.0,0,0,7553.663493,0.048128
122245,0.534139,77.6,8,1,0.0,0,0,2556.037443,0.290263
122246,0.539136,41.1,8,1,2.0,0,0,5033.835879,0.473881
122247,0.380447,31.1,9,0,3.0,0,0,2954.110179,0.925399
122248,2069.418936,61.6,6,2,0.0,0,0,,0.001517
122249,0.459381,40.2,11,1,1.0,0,0,6729.330848,0.973656
122250,0.023005,70.1,6,0,0.0,1,0,7043.087355,0.067358
122251,0.49879,44.0,8,4,3.0,0,0,6550.284233,0.008614
122252,0.506735,44.2,10,1,3.0,0,0,10155.197384,0.106837
122253,1248.614738,60.3,3,1,,0,0,,1.002016
122254,0.210311,66.6,15,1,0.0,0,0,9452.522085,0.563126
122255,0.489151,57.3,12,4,0.0,0,0,8602.098413,0.347423
122256,2486.648763,29.1,5,2,0.0,0,0,,0.017073
122257,0.112402,79.2,6,0,0.0,0,2,3503.88792,0.008366
122258,2.602313,57.6,8,2,0.0,0,0,841.72117,0.018943
122259,0.178155,45.4,10,0,2.0,0,0,14084.445094,0.0
122260,1756.081199,60.1,4,1,1.0,0,0,,0.173625
122261,0.686424,48.2,13,2,3.0,1,0,8803.994047,0.442134
122262,315.804224,43.1,10,0,0.0,0,0,,0.189766
122263,0.627996,70.2,14,5,0.0,0,0,9422.045622,0.709209
122264,0.22972,54.4,3,1,3.0,0,0,2604.472881,1.003713
122265,0.365379,51.4,6,2,0.0,0,0,5012.144347,0.052551
122266,0.255148,57.2,26,0,0.0,0,0,1442.229988,0.014676
122267,0.218617,69.5,13,1,0.0,0,0,4675.463249,0.116474
122268,0.000527,76.4,9,0,0.0,0,0,3810.580619,0.010817
122269,0.391491,47.4,9,3,0.0,0,0,8357.354729,0.305836
122270,3070.749306,36.1,11,2,0.0,0,0,,0.080923
122271,0.002581,65.2,12,0,0.0,0,0,3113.413001,0.014823
122272,0.246256,26.2,9,1,1.0,0,0,6929.421567,0.31312
122273,0.866778,44.3,6,1,0.0,0,0,2833.208175,0.756363
122274,14.035527,23.1,1,0,0.0,0,0,,0.993037
122275,0.208493,53.3,4,2,1.0,0,0,13653.659345,0.051324
122276,0.28587,39.1,6,1,1.0,0,0,5906.309634,0.659962
122277,0.1656,57.3,5,0,0.0,0,0,2820.470052,0.330118
122278,0.599121,41.1,15,1,3.0,0,0,3614.683771,0.06424
122279,1.294492,56.5,5,2,0.0,2,0,3309.251718,0.997236
122280,0.245752,82.0,3,0,0.0,0,0,1600.72329,0.544527
122281,8895.071738,59.2,9,4,0.0,0,0,,0.360119
122282,0.026335,71.4,1,0,0.0,0,0,3502.618105,1.002883
122283,936.997209,63.2,3,1,0.0,3,0,,0.000255
122284,0.073345,46.2,6,1,2.0,0,0,16197.187566,0.204243
122285,0.230797,51.1,10,0,1.0,0,0,12163.77479,0.408653
122286,0.345134,52.5,12,0,2.0,3,0,6989.117082,0.946442
122287,0.471507,38.0,13,2,1.0,0,0,10834.716258,0.239019
122288,0.274127,55.4,11,2,1.0,0,0,17014.226197,0.425046
122289,3131.843746,63.1,9,1,1.0,0,0,,0.476793
122290,0.062936,72.6,4,1,0.0,0,0,7034.000791,0.0
122291,1687.389464,35.2,2,1,0.0,0,0,,1.007059
122292,0.126085,56.2,2,0,2.0,0,0,10901.880375,1.005031
122293,30.171945,62.6,4,0,0.0,0,0,,0.03164
122294,0.167425,32.3,4,0,0.0,1,0,2764.591803,1.001102
122295,241.919065,54.3,9,0,0.0,0,0,,0.187373
122296,0.276621,62.2,4,1,0.0,0,0,6255.399691,0.185202
122297,0.678138,48.1,5,2,0.0,0,0,4826.135524,0.397381
122298,0.009314,83.2,10,0,0.0,0,0,5877.174994,0.01912
122299,0.173419,50.4,8,1,0.0,3,0,5406.810015,0.018504
122300,0.141331,76.2,8,0,0.0,0,0,2714.129812,0.005608
122301,1434.495513,84.5,12,1,0.0,0,0,,0.060653
122302,4.033014,81.2,1,0,0.0,0,0,,0.008457
122303,0.07064,41.1,4,0,2.0,0,0,5441.314981,0.021652
122304,2470.284234,77.2,7,1,0.0,4,0,,5.405536
