Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-6,c-8,c-5,848,NW,DTW,LGA,501
c-7,c-20,c-5,1025,UA,LAS,ORD,1515
c-11,c-17,c-6,1136,WN,CRP,HOU,187
c-9,c-21,c-5,830,EV,HPN,ATL,780
c-4,c-20,c-5,730,DL,FLL,LAX,2342
c-7,c-31,c-2,1520,XE,IAH,JAN,351
c-6,c-29,c-5,1628,YV,ORD,CAE,666
c-12,c-3,c-1,2145,FL,ATL,LAS,1747
c-10,c-14,c-7,1728,NW,PVD,MSP,1116
c-7,c-30,c-1,932,WN,OKC,DAL,181
c-1,c-14,c-7,1829,9E,MEM,BWI,787
c-7,c-3,c-2,1909,XE,EWR,TUL,1215
c-4,c-3,c-2,1727,DL,TPA,ATL,406
c-12,c-26,c-3,1629,AS,SEA,PHX,1107
c-5,c-18,c-5,1239,YV,IAD,SAT,1362
c-2,c-23,c-5,1748,US,BOS,DCA,399
c-7,c-21,c-6,652,WN,DAL,SAT,248
c-12,c-26,c-3,1459,XE,DEN,LAX,862
c-8,c-7,c-2,940,OO,PIH,SLC,150
c-6,c-19,c-2,1952,UA,DEN,DSM,589
c-7,c-31,c-2,2048,OO,SBA,LAX,89
c-10,c-15,c-1,1804,WN,ONT,PHX,325
c-3,c-1,c-4,1413,XE,GRR,CLE,214
c-12,c-11,c-2,2155,MQ,DFW,SGF,364
c-3,c-27,c-2,631,AA,FLL,DFW,1119
c-10,c-31,c-3,1839,AA,ORD,SFO,1846
c-5,c-12,c-6,1517,WN,LAS,SAN,258
c-7,c-19,c-4,1000,OO,SLC,FCA,532
c-5,c-16,c-3,600,NW,BWI,DTW,408
c-11,c-13,c-2,1754,FL,DAY,TPA,828
c-4,c-23,c-1,1008,NW,LAX,MSP,1536
c-6,c-25,c-1,1504,WN,MDW,DTW,229
c-10,c-10,c-3,656,WN,ELP,DAL,562
c-9,c-10,c-1,1748,CO,DCA,EWR,199
c-6,c-15,c-5,1336,WN,BUF,MDW,468
c-7,c-14,c-6,2035,OO,SFO,SMF,86
c-5,c-29,c-2,750,MQ,ORD,GSP,577
c-1,c-23,c-2,1841,AS,PSP,SEA,987
c-4,c-10,c-2,1632,OO,MRY,LAX,267
c-11,c-5,c-1,1855,XE,ROC,EWR,246
c-7,c-20,c-5,1945,EV,ATL,LEX,303
c-12,c-26,c-3,1706,9E,MEM,JAN,189
c-8,c-13,c-1,2058,US,PHL,BOS,280
c-9,c-23,c-7,1901,XE,LFT,IAH,201
c-12,c-22,c-6,1918,AA,DFW,PBI,1103
c-8,c-20,c-1,1636,AS,SEA,SAN,1050
c-5,c-4,c-5,906,NW,PHX,MSP,1276
c-10,c-6,c-6,1305,WN,TPA,MDW,997
c-8,c-6,c-1,2112,9E,MSP,AZO,426
c-11,c-28,c-3,535,YV,EWR,CLT,529
c-8,c-11,c-6,1711,YV,DEN,CPR,230
c-2,c-12,c-1,1705,US,PVD,DCA,357
c-8,c-18,c-6,1258,AA,DFW,DEN,641
c-7,c-23,c-1,827,EV,ATL,MDW,590
c-3,c-6,c-2,740,WN,LAX,TUS,451
c-1,c-30,c-2,1426,WN,MDW,BUF,468
c-1,c-24,c-3,1746,CO,MCO,IAH,853
c-2,c-25,c-7,1757,UA,BOS,ORD,867
c-8,c-24,c-5,2225,9E,MSP,IDA,939
c-11,c-21,c-3,951,MQ,LRD,DFW,394
c-6,c-15,c-5,626,WN,AUS,HOU,148
c-8,c-9,c-4,1124,US,CLT,DCA,331
c-5,c-29,c-2,1052,AA,TPA,DFW,929
c-10,c-30,c-2,1450,US,CLT,DFW,936
c-4,c-10,c-2,1848,AA,STL,LAX,1593
c-11,c-13,c-2,905,US,SJC,PHX,621
c-8,c-26,c-7,1116,DL,JFK,FLL,1069
c-5,c-24,c-4,1824,YV,PHX,MEM,1263
c-4,c-24,c-2,10,UA,PHX,ORD,1440
c-1,c-11,c-4,1437,UA,IAD,DEN,1452
c-4,c-1,c-7,1418,B6,BUF,JFK,301
c-11,c-4,c-7,711,WN,GEG,OAK,723
c-10,c-21,c-7,1603,B6,LGB,OAK,353
c-4,c-14,c-6,628,DL,SMF,ATL,2092
c-12,c-18,c-2,2007,DL,CVG,CMH,116
c-12,c-27,c-4,2142,CO,IAH,ABQ,744
c-4,c-2,c-1,2035,XE,EWR,MKE,725
c-2,c-11,c-7,909,UA,DEN,SNA,846
c-5,c-30,c-3,921,9E,CVG,DTW,229
c-1,c-9,c-2,2024,WN,BUR,SMF,358
c-10,c-24,c-3,1222,XE,TUS,ONT,409
c-7,c-31,c-2,828,F9,LGA,DEN,1619
c-2,c-8,c-4,1116,NW,LAS,DTW,1750
c-4,c-28,c-6,1207,WN,SMF,SEA,605
c-6,c-8,c-5,1613,WN,BNA,RDU,443
c-12,c-2,c-7,1239,WN,PHX,MCI,1044
c-11,c-30,c-5,518,AQ,HNL,KOA,163
c-9,c-19,c-3,1748,AA,LGA,DFW,1389
c-11,c-11,c-7,955,MQ,GRK,DFW,134
c-6,c-19,c-2,1039,UA,SFO,ORD,1846
c-7,c-20,c-5,2139,MQ,LGA,CMH,478
c-9,c-26,c-3,1836,AA,DFW,STL,551
c-3,c-20,c-2,1730,WN,OAK,SNA,371
c-6,c-25,c-1,1701,DL,SLC,BOS,2105
c-11,c-9,c-5,1145,MQ,DFW,CRP,354
c-2,c-6,c-2,1819,NW,MEM,EWR,946
c-1,c-12,c-5,1210,OO,BOI,SLC,291
c-3,c-14,c-3,1812,UA,SFO,DEN,967
c-8,c-11,c-6,738,DL,PIT,ATL,526
c-10,c-4,c-4,1104,AS,DEN,PDX,992
c-9,c-26,c-3,655,NW,SEA,MSP,1399
c-5,c-18,c-5,536,XE,ORF,IAH,1201
c-4,c-4,c-3,1901,AA,SJC,SNA,342
c-5,c-28,c-1,1019,WN,DAL,SAT,248
c-4,c-24,c-2,602,WN,OAK,SAN,446
c-2,c-9,c-5,1209,AA,ORD,STL,258
c-9,c-30,c-7,1330,DL,CVG,ATL,373
c-10,c-8,c-1,1336,AA,DEN,DFW,641
c-8,c-25,c-6,748,MQ,SAV,DFW,925
c-8,c-4,c-6,2232,DL,LAS,FLL,2174
c-1,c-8,c-1,1348,DL,ATL,LGA,761
c-8,c-27,c-1,2243,US,CLT,ORD,599
c-11,c-17,c-6,2025,WN,BWI,BDL,283
c-11,c-20,c-2,1637,FL,HOU,ATL,696
c-6,c-28,c-4,1752,9E,ATW,DTW,297
c-8,c-15,c-3,926,NW,ATL,DTW,594
c-1,c-19,c-5,552,UA,MCO,IAD,758
c-8,c-9,c-4,1001,EV,ATL,OAJ,399
c-2,c-2,c-5,1230,OH,HTS,CVG,123
c-7,c-10,c-2,914,CO,IAH,SMF,1609
c-12,c-31,c-1,818,AA,BNA,ORD,409
c-1,c-8,c-1,600,YV,SLC,PHX,507
c-8,c-1,c-3,1713,CO,DTW,EWR,487
c-2,c-28,c-3,1932,AS,SEA,LAX,954
c-10,c-25,c-4,1500,YV,ICT,PHX,870
c-3,c-10,c-6,614,AS,SEA,SJC,697
c-11,c-22,c-4,844,DL,ATL,CVG,373
c-11,c-9,c-5,1120,XE,OKC,CLE,948
c-4,c-13,c-5,1104,US,MSY,PHL,1088
c-2,c-7,c-3,1848,AA,EWR,ORD,719
c-12,c-22,c-6,942,AA,DFW,ONT,1189
c-11,c-3,c-6,1347,MQ,ORD,BUF,473
c-12,c-13,c-4,1613,NW,MSP,BNA,695
c-8,c-5,c-7,1445,AQ,HNL,OGG,100
c-8,c-6,c-1,1950,MQ,DFW,CAE,922
c-1,c-30,c-2,921,MQ,BNA,ORD,409
c-1,c-16,c-2,1717,UA,SFO,OGG,2338
c-3,c-31,c-6,2233,AA,BOS,SFO,2704
c-4,c-26,c-4,1841,OO,ORD,SDF,286
c-3,c-16,c-5,1510,WN,SEA,SMF,605
c-9,c-27,c-4,1137,NW,GPT,MEM,324
c-9,c-12,c-3,1600,WN,SFO,SAN,447
c-12,c-19,c-3,1826,AS,SEA,GEG,224
c-2,c-1,c-4,1159,US,FLL,DCA,899
c-12,c-17,c-1,1257,OO,SGF,DEN,637
c-3,c-26,c-1,1247,US,MIA,CLT,650
c-1,c-5,c-5,1317,WN,SEA,GEG,224
c-7,c-12,c-4,808,MQ,CMH,ORD,296
c-8,c-17,c-5,1811,AA,MSY,MIA,674
c-3,c-9,c-5,1130,DL,ATL,PHL,665
c-7,c-16,c-1,1203,US,PHX,CMH,1671
c-3,c-10,c-6,1527,MQ,DFW,GRK,134
c-7,c-5,c-4,801,YV,CAE,ORD,666
c-9,c-12,c-3,626,NW,DSM,MSP,232
c-12,c-31,c-1,908,OO,SBA,SJC,234
c-12,c-11,c-2,1403,AA,PHL,MIA,1013
c-3,c-3,c-6,1613,WN,MCO,JAN,587
c-10,c-31,c-3,939,DL,ATL,LAS,1747
c-10,c-17,c-3,1127,OO,TUS,SLC,601
c-5,c-30,c-3,530,US,PHL,CLT,448
c-4,c-3,c-2,1032,UA,DEN,ORD,888
c-3,c-25,c-7,1110,MQ,DFW,LRD,394
c-5,c-25,c-5,1133,NW,LAX,LAS,236
c-6,c-18,c-1,1704,CO,FLL,EWR,1065
c-7,c-11,c-3,615,EV,AVL,ATL,164
c-8,c-16,c-4,814,NW,FNT,DTW,56
c-1,c-31,c-3,631,NW,DTW,LGA,501
c-5,c-1,c-2,828,UA,DTW,DEN,1123
c-4,c-6,c-5,1825,AA,SJU,MCO,1189
c-4,c-27,c-5,1800,CO,JFK,IAH,1417
c-5,c-5,c-6,1256,MQ,ROC,ORD,528
c-4,c-10,c-2,1727,AA,JFK,SAN,2446
c-1,c-1,c-1,752,AA,ATL,DFW,732
c-1,c-10,c-3,1610,US,LAS,BOS,2381
c-8,c-14,c-2,816,WN,BUR,LAS,223
c-8,c-20,c-1,1857,WN,JAX,FLL,318
c-2,c-4,c-7,1849,MQ,CMI,ORD,135
c-11,c-2,c-5,919,WN,MDW,HOU,937
c-11,c-17,c-6,1217,EV,ABE,ATL,692
c-3,c-19,c-1,1834,YV,PSP,PHX,261
c-11,c-1,c-4,1120,OO,SLC,MFR,575
c-12,c-11,c-2,846,AA,PBI,DFW,1103
c-10,c-31,c-3,1006,XE,IAH,MFE,316
c-12,c-9,c-7,1725,YV,TUS,PHX,110
c-6,c-8,c-5,2257,OH,CVG,DCA,411
c-5,c-27,c-7,1547,YV,ORF,IAD,157
c-8,c-3,c-5,1855,EV,ATL,GNV,300
c-9,c-28,c-5,1714,MQ,SFO,SNA,372
c-9,c-24,c-1,825,MQ,ORD,GRB,174
c-8,c-1,c-3,928,OH,JFK,PWM,274
c-2,c-3,c-6,2123,AA,LAX,IAD,2288
c-9,c-15,c-6,1823,B6,BOS,OAK,2693
c-7,c-22,c-7,1933,DL,CVG,BWI,430
c-2,c-18,c-7,1151,DL,SAN,CVG,1865
c-4,c-5,c-4,2,B6,SEA,JFK,2421
c-4,c-22,c-7,1229,XE,IAH,RIC,1157
c-4,c-1,c-7,1754,DL,ATL,DEN,1199
c-1,c-4,c-4,653,DL,LGA,ATL,761
c-3,c-26,c-1,1853,F9,MDW,DEN,895
c-3,c-8,c-4,628,XE,EWR,TYS,631
c-6,c-28,c-4,747,CO,EWR,IAH,1400
c-4,c-7,c-6,1238,MQ,DBQ,ORD,147
c-6,c-14,c-4,1621,WN,MCO,BHM,478
c-12,c-13,c-4,1640,WN,BNA,MDW,395
c-5,c-12,c-6,817,FL,ATL,PBI,545
c-5,c-15,c-2,1559,WN,DEN,TPA,1506
c-4,c-18,c-3,716,AA,STL,LAX,1593
c-2,c-20,c-2,1851,WN,BWI,MCI,967
c-9,c-1,c-6,1208,AA,EWR,ORD,719
c-8,c-2,c-4,957,FL,BWI,RSW,919
c-6,c-7,c-4,2102,US,PHX,DEN,602
c-8,c-8,c-3,1740,XE,IAH,LRD,301
c-6,c-20,c-3,2028,HA,ITO,HNL,216
c-3,c-19,c-1,2138,AS,OME,ANC,539
c-9,c-10,c-1,1006,EV,ATL,CAE,191
c-12,c-20,c-4,2000,DL,ATL,LAS,1747
c-6,c-28,c-4,136,CO,EWR,TPA,998
c-4,c-17,c-2,1701,AS,OAK,SNA,371
c-4,c-27,c-5,1512,WN,DEN,MCI,533
c-2,c-14,c-3,1215,WN,BNA,DTW,457
c-8,c-7,c-2,1448,AS,BUR,SEA,937
c-12,c-6,c-4,816,MQ,DFW,BTR,383
c-1,c-29,c-1,708,WN,BOI,PDX,344
c-7,c-17,c-2,1120,XE,FAT,ONT,222
c-4,c-6,c-5,1726,EV,ATL,GSP,153
c-1,c-19,c-5,1830,EV,LAX,SLC,590
c-3,c-31,c-6,754,MQ,LAX,SJC,308
c-2,c-8,c-4,2021,XE,GRR,EWR,605
c-11,c-29,c-4,1504,XE,IAH,OMA,781
c-8,c-14,c-2,1618,OO,SFO,BOI,522
c-9,c-14,c-5,2114,OO,SLC,COD,298
c-1,c-5,c-5,1428,NW,MSP,MOT,449
c-4,c-10,c-2,1945,AS,GEG,SEA,224
c-12,c-21,c-5,1755,WN,CRP,HOU,187
c-9,c-15,c-6,1739,OO,SLC,FCA,532
c-10,c-8,c-1,1608,MQ,LGA,CLE,418
c-3,c-13,c-2,903,XE,LIT,IAH,374
c-11,c-13,c-2,1245,UA,BWI,ORD,622
c-12,c-19,c-3,702,UA,IAD,LAX,2288
c-5,c-24,c-4,2052,WN,MCO,PIT,834
c-8,c-21,c-2,2014,DL,ATL,SAT,874
c-9,c-14,c-5,1428,CO,LAS,IAH,1222
c-7,c-24,c-2,2216,9E,MSP,ALO,166
c-11,c-10,c-6,1111,WN,PHX,BWI,1999
c-6,c-21,c-4,1049,WN,PDX,MCI,1481
c-3,c-20,c-2,648,XE,EWR,DAY,533
c-2,c-20,c-2,744,US,CLT,BDL,644
c-1,c-5,c-5,1600,OH,CMH,JFK,483
c-10,c-5,c-5,2312,DL,ONT,ATL,1900
c-2,c-26,c-1,2322,NW,MSP,DSM,232
c-8,c-27,c-1,606,NW,BWI,DTW,408
c-7,c-31,c-2,1842,DL,BWI,ATL,576
c-3,c-20,c-2,1714,AA,DFW,BHM,597
c-1,c-11,c-4,1700,AA,PHX,ORD,1440
c-7,c-26,c-4,954,US,JFK,PHX,2153
c-12,c-19,c-3,1954,EV,ATL,EWR,745
c-6,c-18,c-1,1318,OH,CVG,ORD,264
c-8,c-12,c-7,1904,DL,PNS,ATL,272
c-9,c-3,c-1,1852,F9,BNA,DEN,1013
c-2,c-9,c-5,1059,AA,ORD,ATL,606
c-8,c-18,c-6,1008,OO,SLC,JAC,205
c-1,c-7,c-7,1334,WN,MDW,PIT,402
c-2,c-23,c-5,1959,YV,ORD,CAE,666
c-8,c-18,c-6,1514,WN,BWI,SAT,1407
c-10,c-17,c-3,1709,NW,MSP,IND,503
c-6,c-2,c-6,803,AA,SAT,DFW,247
c-3,c-21,c-3,1330,XE,MHT,EWR,209
c-9,c-4,c-2,1035,US,PIT,CLT,366
c-12,c-27,c-4,1007,WN,STL,BWI,737
c-5,c-21,c-1,1444,UA,DEN,IAD,1452
c-7,c-8,c-7,1148,DL,PBI,LGA,1035
c-12,c-3,c-1,705,NW,ATL,DTW,594
c-4,c-29,c-7,855,WN,SNA,LAS,226
c-6,c-6,c-3,1005,WN,SAT,HOU,192
c-10,c-8,c-1,1559,EV,MLB,ATL,443
c-5,c-26,c-6,1800,OO,SYR,ORD,607
c-5,c-10,c-4,1958,NW,DCA,DTW,405
c-4,c-7,c-6,2041,F9,DEN,SAT,794
c-9,c-2,c-7,1319,XE,BDL,EWR,116
c-2,c-3,c-6,1718,MQ,GSO,DFW,999
c-9,c-2,c-7,835,NW,MSO,MSP,1013
c-12,c-27,c-4,1500,NW,SFO,MSP,1589
c-10,c-20,c-6,1142,US,DFW,PHX,868
c-6,c-14,c-4,758,CO,MCI,IAH,643
c-3,c-24,c-6,1903,AQ,HNL,ITO,216
c-7,c-29,c-7,2212,DL,LAX,TPA,2158
c-7,c-11,c-3,1219,WN,ELP,ABQ,223
c-7,c-14,c-6,1321,AA,IAD,DFW,1172
c-10,c-8,c-1,631,OO,OAK,LAX,337
c-1,c-27,c-6,1713,US,CMH,PHX,1671
c-6,c-9,c-6,1524,DL,ATL,EWR,745
c-4,c-24,c-2,657,DL,SJU,MCO,1189
c-11,c-12,c-1,623,MQ,CLE,ORD,316
c-6,c-1,c-5,1954,US,PDX,LAS,762
c-6,c-23,c-6,1541,MQ,GRR,DFW,931
c-7,c-24,c-2,910,WN,AUS,BWI,1342
c-2,c-24,c-6,1852,WN,PDX,SMF,479
c-12,c-7,c-5,1751,US,CLT,DCA,331
c-5,c-16,c-3,2054,WN,OAK,PDX,543
c-11,c-2,c-5,754,UA,ORD,SJU,2072
c-5,c-7,c-1,1329,NW,MSP,MSY,1040
c-10,c-26,c-5,1219,WN,HOU,HRL,276
c-10,c-24,c-3,1317,UA,LAX,OGG,2486
c-10,c-9,c-2,1841,WN,BWI,RDU,255
c-12,c-2,c-7,1734,US,SNA,LAS,226
c-1,c-8,c-1,2002,AA,BNA,LGA,764
c-8,c-28,c-2,1320,WN,DAL,MAF,319
c-5,c-20,c-7,1251,XE,HSV,IAH,595
c-4,c-16,c-1,545,YV,MFR,PHX,854
c-8,c-27,c-1,557,DL,LIT,ATL,453
c-5,c-5,c-6,1112,CO,PHX,CLE,1737
c-8,c-2,c-4,915,B6,JFK,BTV,267
c-7,c-11,c-3,1852,WN,PDX,PHX,1009
c-7,c-31,c-2,930,US,OAK,PHX,646
c-8,c-8,c-3,1757,US,DCA,LGA,214
c-2,c-25,c-7,2206,OO,DEN,PSC,853
c-6,c-20,c-3,1851,UA,LAX,SFO,337
c-3,c-1,c-4,1704,OO,RNO,SFO,192
c-6,c-30,c-6,1404,US,DCA,CLT,331
c-8,c-30,c-4,940,YV,CLT,JFK,541
c-3,c-8,c-4,1626,WN,PHX,ONT,325
c-10,c-26,c-5,1933,OH,CVG,HPN,597
c-4,c-1,c-7,1548,XE,IAH,MKE,984
c-3,c-23,c-5,929,AA,MCI,ORD,403
c-3,c-30,c-5,720,OH,TUL,CVG,646
c-10,c-29,c-1,1657,DL,LGA,ATL,761
c-9,c-15,c-6,1545,CO,MIA,EWR,1086
c-4,c-20,c-5,1641,WN,BNA,BHM,177
c-7,c-26,c-4,1056,AA,DFW,FAT,1313
c-3,c-27,c-2,1856,DL,EWR,ATL,745
c-12,c-25,c-2,847,AA,BWI,SJU,1565
c-7,c-11,c-3,1759,OO,AUS,SLC,1085
c-8,c-25,c-6,620,NW,IAD,MSP,908
c-10,c-7,c-7,1034,9E,DTW,PIT,201
c-8,c-26,c-7,1225,WN,PHX,LAS,256
c-4,c-23,c-1,837,AA,ORD,MSY,837
c-9,c-1,c-6,955,US,PHX,RNO,601
c-4,c-25,c-3,716,AA,SFO,LAX,337
c-4,c-14,c-6,1243,9E,DTW,CVG,229
c-12,c-21,c-5,1655,OO,SLC,ONT,558
c-9,c-29,c-6,1223,9E,TYS,MEM,342
c-3,c-5,c-1,818,9E,FWA,DTW,128
c-7,c-10,c-2,716,WN,BUF,MDW,468
c-7,c-20,c-5,454,OO,MOD,SFO,78
c-7,c-27,c-5,1116,WN,BWI,LIT,912
c-2,c-5,c-1,1544,UA,ORD,PHX,1440
c-8,c-4,c-6,804,FL,DFW,MCO,984
c-5,c-28,c-1,1520,OH,FSD,CVG,701
c-6,c-19,c-2,1501,CO,IAH,MFE,316
c-3,c-4,c-7,1643,AA,DFW,IND,762
c-1,c-1,c-1,2229,WN,PBI,ISP,1052
c-10,c-8,c-1,1059,OH,OKC,CVG,756
c-3,c-7,c-3,1102,YV,PHX,PSP,261
c-9,c-28,c-5,1128,US,LAS,CLT,1916
c-5,c-11,c-5,1848,DL,JFK,SFO,2586
c-8,c-13,c-1,1251,AA,ORD,DEN,888
c-10,c-11,c-4,1129,CO,IAH,LAX,1379
c-4,c-17,c-2,1158,CO,IAH,LGA,1416
c-5,c-17,c-4,1539,WN,PVD,BWI,328
c-2,c-28,c-3,1523,NW,MSP,DCA,931
c-6,c-29,c-5,602,NW,CLT,DTW,500
c-1,c-16,c-2,1715,DL,SLC,IAD,1827
c-6,c-28,c-4,600,YV,MYR,CLT,156
c-8,c-12,c-7,1756,NW,DFW,DTW,987
c-11,c-18,c-7,1515,B6,BUF,JFK,301
c-1,c-12,c-5,104,AS,ANC,SEA,1449
c-10,c-3,c-3,2043,F9,DEN,STL,770
c-8,c-13,c-1,1548,WN,LAX,PHX,370
c-10,c-22,c-1,1827,NW,FSD,MSP,197
c-6,c-21,c-4,1946,WN,SAN,ABQ,628
c-11,c-1,c-4,1925,DL,ATL,SFO,2139
c-2,c-13,c-2,955,YV,PHX,GJT,438
c-7,c-16,c-1,1151,CO,SJC,IAH,1608
c-10,c-7,c-7,1108,WN,SAN,MCI,1333
c-9,c-22,c-6,830,WN,ELP,LAX,714
c-5,c-7,c-1,756,AA,SAT,DFW,247
c-5,c-19,c-6,1649,WN,SAN,PHX,304
c-7,c-3,c-2,1711,HA,OGG,HNL,100
c-3,c-4,c-7,1715,UA,SLC,DEN,391
c-11,c-28,c-3,2030,US,PHL,FLL,992
c-7,c-31,c-2,1855,MQ,LGA,MSN,812
c-2,c-11,c-7,1513,AA,MSP,ORD,334
c-10,c-6,c-6,1337,AA,SAT,DFW,247
c-8,c-3,c-5,1740,DL,BOS,ATL,946
c-5,c-6,c-7,1119,UA,JFK,LAX,2475
c-6,c-29,c-5,834,WN,MSY,DAL,437
c-2,c-4,c-7,703,WN,LIT,PHX,1136
c-9,c-13,c-4,1911,DL,TYS,ATL,152
c-8,c-9,c-4,1627,OO,ATL,HOU,696
c-1,c-28,c-7,2226,XE,IAH,GRK,166
c-6,c-19,c-2,1607,WN,BUR,SJC,296
c-3,c-9,c-5,1605,MQ,DFW,HOU,247
c-5,c-12,c-6,1106,MQ,GPT,DFW,500
c-12,c-20,c-4,1116,WN,AUS,LAS,1090
c-3,c-8,c-4,1541,WN,DEN,SLC,391
c-11,c-15,c-4,1233,MQ,LAW,DFW,140
c-7,c-30,c-1,838,AA,LGA,DFW,1389
c-10,c-14,c-7,554,OO,PSC,DEN,853
c-5,c-11,c-5,1942,WN,MSY,DAL,437
c-5,c-13,c-7,1251,XE,OKC,IAH,395
c-7,c-8,c-7,736,CO,ORD,IAH,925
c-6,c-12,c-2,1721,CO,IAH,DCA,1208
c-6,c-5,c-2,1523,AA,HSV,DFW,603
c-6,c-29,c-5,842,UA,JFK,LAX,2475
c-8,c-19,c-7,658,FL,DEN,ATL,1199
c-11,c-12,c-1,625,MQ,CID,DFW,685
c-3,c-2,c-5,1403,AA,GUC,DFW,678
c-1,c-25,c-4,629,WN,MCI,LAS,1140
c-4,c-26,c-4,1036,WN,LAS,ABQ,487
c-9,c-10,c-1,1419,MQ,TUL,DFW,237
c-6,c-27,c-3,1417,XE,ABE,CLE,339
c-6,c-8,c-5,631,US,DFW,LAS,1055
c-12,c-28,c-5,2233,OO,GJT,DEN,212
c-11,c-27,c-2,651,MQ,GRB,ORD,174
c-4,c-11,c-3,1206,NW,MSP,LAS,1300
c-1,c-3,c-3,2135,NW,MSP,GEG,1175
c-1,c-11,c-4,1022,US,MIA,CLT,650
c-6,c-2,c-6,809,DL,MSP,ATL,906
c-4,c-19,c-4,547,US,DEN,CLT,1337
c-12,c-8,c-6,1237,XE,CLE,MHT,544
c-5,c-6,c-7,1414,OO,SFO,MFR,329
c-3,c-12,c-1,739,AA,PDX,ORD,1739
c-1,c-26,c-5,1848,HA,HNL,OGG,100
c-10,c-11,c-4,917,9E,MSP,DLH,144
c-6,c-16,c-6,2125,YV,HNL,LIH,102
c-10,c-19,c-5,2055,MQ,LAX,SBP,155
c-6,c-4,c-1,1251,OH,BWI,BOS,370
c-2,c-24,c-6,800,YV,CLT,BWI,361
c-10,c-18,c-4,1107,US,PHX,BOI,735
c-6,c-5,c-2,2005,AA,LAX,SFO,337
c-8,c-26,c-7,2024,UA,DFW,LAX,1235
c-4,c-21,c-6,1623,FL,DAY,BWI,406
c-1,c-18,c-4,1325,F9,DEN,LAS,629
c-12,c-29,c-6,1551,WN,ISP,MCO,972
c-8,c-2,c-4,740,AA,FLL,SJU,1046
c-8,c-22,c-3,918,NW,MEM,FLL,851
c-2,c-24,c-6,2120,CO,IAH,EWR,1400
c-12,c-10,c-1,1316,MQ,ORD,BTR,810
c-11,c-5,c-1,2152,DL,ATL,MCI,692
c-11,c-17,c-6,1110,WN,TUS,LAS,365
c-5,c-29,c-2,1728,F9,MCO,MEM,683
c-11,c-20,c-2,1921,9E,MEM,GSP,441
c-4,c-5,c-4,1010,WN,OAK,ONT,361
c-2,c-22,c-4,1530,XE,EWR,MEM,946
c-8,c-28,c-2,1218,WN,SEA,BNA,1977
c-11,c-24,c-6,1346,B6,JFK,JAX,829
c-9,c-3,c-1,725,OH,BHM,CVG,396
c-1,c-10,c-3,625,OO,LAX,SAN,109
c-11,c-27,c-2,1941,WN,RSW,MDW,1105
c-9,c-18,c-2,1800,OO,ORD,MKE,67
c-3,c-19,c-1,1605,AA,MCI,DFW,460
c-2,c-15,c-4,831,UA,SFO,SEA,679
c-9,c-7,c-5,1545,FL,ROC,BWI,277
c-5,c-20,c-7,1604,OO,SMF,SLC,532
c-4,c-9,c-1,1524,OO,GJT,DEN,212
c-7,c-25,c-3,730,MQ,DFW,LBB,282
c-7,c-25,c-3,657,FL,MCI,ATL,692
c-7,c-13,c-5,1720,OO,SFO,SBA,262
c-2,c-11,c-7,559,WN,LAS,SJC,386
c-11,c-27,c-2,737,DL,BNA,ATL,214
c-10,c-10,c-3,1802,AA,DFW,AUS,190
c-12,c-4,c-2,1404,AA,ORD,MSP,334
c-6,c-23,c-6,828,DL,SJU,MCO,1189
c-9,c-3,c-1,554,YV,BHM,ORD,584
c-11,c-16,c-5,540,FL,DFW,ATL,732
c-4,c-4,c-3,1300,UA,OGG,LAX,2486
c-6,c-13,c-3,1846,WN,PHX,OAK,646
c-3,c-5,c-1,1526,B6,JFK,ROC,264
c-5,c-27,c-7,1519,AA,TPA,SJU,1237
c-9,c-12,c-3,639,US,BUR,PHX,369
c-1,c-15,c-1,2005,UA,PHX,SFO,651
c-2,c-27,c-2,1715,DL,JFK,LAS,2248
c-8,c-8,c-3,702,WN,BWI,PVD,328
c-7,c-19,c-4,1712,NW,MSP,DTW,528
c-3,c-28,c-3,1817,DL,CMH,LAX,1996
c-8,c-3,c-5,1346,NW,DTW,GRR,120
c-4,c-8,c-7,810,MQ,JFK,RDU,426
c-12,c-5,c-3,1710,9E,RST,MSP,76
c-5,c-17,c-4,811,US,IND,PHX,1489
c-11,c-7,c-3,1257,US,MSY,PHL,1088
c-12,c-10,c-1,2235,UA,LAX,BOS,2611
c-12,c-24,c-1,1235,OO,CPR,SLC,320
c-9,c-19,c-3,1425,CO,EWR,BOS,200
c-2,c-1,c-4,736,AA,MIA,DCA,920
c-2,c-26,c-1,1950,WN,BNA,CLE,448
c-6,c-14,c-4,1705,OH,CMH,LGA,478
c-2,c-13,c-2,1313,UA,BIL,DEN,455
c-1,c-4,c-4,1122,FL,PBI,ATL,545
c-3,c-23,c-5,1155,US,CLT,MCO,468
c-9,c-1,c-6,1701,NW,CMH,DTW,155
c-4,c-10,c-2,1017,FL,MEM,ATL,332
c-4,c-23,c-1,2043,XE,CLE,ATL,554
c-12,c-19,c-3,1411,NW,MEM,ORD,491
c-8,c-3,c-5,643,OO,BUR,SLC,574
c-12,c-21,c-5,1208,B6,RSW,EWR,1068
c-2,c-3,c-6,1710,WN,MDW,IAD,577
c-4,c-11,c-3,1108,WN,ABQ,MDW,1121
c-10,c-25,c-4,2134,EV,ATL,EWN,433
c-7,c-9,c-1,753,F9,DEN,SAN,853
