"id","EAP","HPL","MWS"
"id15238",0.403493538995863,0.287808366106543,0.308698094897594
"id24454",0.403493538995863,0.287808366106543,0.308698094897594
"id14402",0.403493538995863,0.287808366106543,0.308698094897594
"id10985",0.403493538995863,0.287808366106543,0.308698094897594
"id12747",0.403493538995863,0.287808366106543,0.308698094897594
"id11581",0.403493538995863,0.287808366106543,0.308698094897594
"id07594",0.403493538995863,0.287808366106543,0.308698094897594
"id08240",0.403493538995863,0.287808366106543,0.308698094897594
"id12773",0.403493538995863,0.287808366106543,0.308698094897594
"id12838",0.403493538995863,0.287808366106543,0.308698094897594
"id23322",0.403493538995863,0.287808366106543,0.308698094897594
"id22344",0.403493538995863,0.287808366106543,0.308698094897594
"id12881",0.403493538995863,0.287808366106543,0.308698094897594
"id20147",0.403493538995863,0.287808366106543,0.308698094897594
"id13261",0.403493538995863,0.287808366106543,0.308698094897594
"id01842",0.403493538995863,0.287808366106543,0.308698094897594
"id25884",0.403493538995863,0.287808366106543,0.308698094897594
"id01643",0.403493538995863,0.287808366106543,0.308698094897594
"id26737",0.403493538995863,0.287808366106543,0.308698094897594
"id10558",0.403493538995863,0.287808366106543,0.308698094897594
"id20458",0.403493538995863,0.287808366106543,0.308698094897594
"id23965",0.403493538995863,0.287808366106543,0.308698094897594
"id26758",0.403493538995863,0.287808366106543,0.308698094897594
"id27519",0.403493538995863,0.287808366106543,0.308698094897594
"id20676",0.403493538995863,0.287808366106543,0.308698094897594
"id10536",0.403493538995863,0.287808366106543,0.308698094897594
"id12652",0.403493538995863,0.287808366106543,0.308698094897594
"id00041",0.403493538995863,0.287808366106543,0.308698094897594
"id16051",0.403493538995863,0.287808366106543,0.308698094897594
"id02396",0.403493538995863,0.287808366106543,0.308698094897594
"id00294",0.403493538995863,0.287808366106543,0.308698094897594
"id07695",0.403493538995863,0.287808366106543,0.308698094897594
"id12440",0.403493538995863,0.287808366106543,0.308698094897594
"id18373",0.403493538995863,0.287808366106543,0.308698094897594
"id16812",0.403493538995863,0.287808366106543,0.308698094897594
"id20901",0.403493538995863,0.287808366106543,0.308698094897594
"id12076",0.403493538995863,0.287808366106543,0.308698094897594
"id19184",0.403493538995863,0.287808366106543,0.308698094897594
"id08937",0.403493538995863,0.287808366106543,0.308698094897594
"id08181",0.403493538995863,0.287808366106543,0.308698094897594
"id10111",0.403493538995863,0.287808366106543,0.308698094897594
"id24104",0.403493538995863,0.287808366106543,0.308698094897594
"id24837",0.403493538995863,0.287808366106543,0.308698094897594
"id15659",0.403493538995863,0.287808366106543,0.308698094897594
"id14673",0.403493538995863,0.287808366106543,0.308698094897594
"id22539",0.403493538995863,0.287808366106543,0.308698094897594
"id22413",0.403493538995863,0.287808366106543,0.308698094897594
"id19433",0.403493538995863,0.287808366106543,0.308698094897594
"id11633",0.403493538995863,0.287808366106543,0.308698094897594
"id04727",0.403493538995863,0.287808366106543,0.308698094897594
"id26735",0.403493538995863,0.287808366106543,0.308698094897594
"id17167",0.403493538995863,0.287808366106543,0.308698094897594
"id04188",0.403493538995863,0.287808366106543,0.308698094897594
"id07861",0.403493538995863,0.287808366106543,0.308698094897594
"id05163",0.403493538995863,0.287808366106543,0.308698094897594
"id14142",0.403493538995863,0.287808366106543,0.308698094897594
"id16011",0.403493538995863,0.287808366106543,0.308698094897594
"id24117",0.403493538995863,0.287808366106543,0.308698094897594
"id06439",0.403493538995863,0.287808366106543,0.308698094897594
"id06481",0.403493538995863,0.287808366106543,0.308698094897594
"id10069",0.403493538995863,0.287808366106543,0.308698094897594
"id11204",0.403493538995863,0.287808366106543,0.308698094897594
"id15541",0.403493538995863,0.287808366106543,0.308698094897594
"id11872",0.403493538995863,0.287808366106543,0.308698094897594
"id21639",0.403493538995863,0.287808366106543,0.308698094897594
"id19801",0.403493538995863,0.287808366106543,0.308698094897594
"id15798",0.403493538995863,0.287808366106543,0.308698094897594
"id18282",0.403493538995863,0.287808366106543,0.308698094897594
"id27107",0.403493538995863,0.287808366106543,0.308698094897594
"id23052",0.403493538995863,0.287808366106543,0.308698094897594
"id19129",0.403493538995863,0.287808366106543,0.308698094897594
"id08088",0.403493538995863,0.287808366106543,0.308698094897594
"id26398",0.403493538995863,0.287808366106543,0.308698094897594
"id06010",0.403493538995863,0.287808366106543,0.308698094897594
"id24813",0.403493538995863,0.287808366106543,0.308698094897594
"id27399",0.403493538995863,0.287808366106543,0.308698094897594
"id15776",0.403493538995863,0.287808366106543,0.308698094897594
"id25955",0.403493538995863,0.287808366106543,0.308698094897594
"id19866",0.403493538995863,0.287808366106543,0.308698094897594
"id00804",0.403493538995863,0.287808366106543,0.308698094897594
"id03140",0.403493538995863,0.287808366106543,0.308698094897594
"id21261",0.403493538995863,0.287808366106543,0.308698094897594
"id11754",0.403493538995863,0.287808366106543,0.308698094897594
"id07880",0.403493538995863,0.287808366106543,0.308698094897594
"id25080",0.403493538995863,0.287808366106543,0.308698094897594
"id09317",0.403493538995863,0.287808366106543,0.308698094897594
"id15488",0.403493538995863,0.287808366106543,0.308698094897594
"id19606",0.403493538995863,0.287808366106543,0.308698094897594
"id14247",0.403493538995863,0.287808366106543,0.308698094897594
"id21692",0.403493538995863,0.287808366106543,0.308698094897594
"id24843",0.403493538995863,0.287808366106543,0.308698094897594
"id11433",0.403493538995863,0.287808366106543,0.308698094897594
"id04705",0.403493538995863,0.287808366106543,0.308698094897594
"id04583",0.403493538995863,0.287808366106543,0.308698094897594
"id21401",0.403493538995863,0.287808366106543,0.308698094897594
"id20649",0.403493538995863,0.287808366106543,0.308698094897594
"id02631",0.403493538995863,0.287808366106543,0.308698094897594
"id19128",0.403493538995863,0.287808366106543,0.308698094897594
"id27401",0.403493538995863,0.287808366106543,0.308698094897594
"id10015",0.403493538995863,0.287808366106543,0.308698094897594
"id09875",0.403493538995863,0.287808366106543,0.308698094897594
"id07941",0.403493538995863,0.287808366106543,0.308698094897594
"id00882",0.403493538995863,0.287808366106543,0.308698094897594
"id14143",0.403493538995863,0.287808366106543,0.308698094897594
"id02713",0.403493538995863,0.287808366106543,0.308698094897594
"id16462",0.403493538995863,0.287808366106543,0.308698094897594
"id08522",0.403493538995863,0.287808366106543,0.308698094897594
"id07181",0.403493538995863,0.287808366106543,0.308698094897594
"id20918",0.403493538995863,0.287808366106543,0.308698094897594
"id06178",0.403493538995863,0.287808366106543,0.308698094897594
"id08857",0.403493538995863,0.287808366106543,0.308698094897594
"id23193",0.403493538995863,0.287808366106543,0.308698094897594
"id19651",0.403493538995863,0.287808366106543,0.308698094897594
"id09135",0.403493538995863,0.287808366106543,0.308698094897594
"id16416",0.403493538995863,0.287808366106543,0.308698094897594
"id03990",0.403493538995863,0.287808366106543,0.308698094897594
"id09922",0.403493538995863,0.287808366106543,0.308698094897594
"id17688",0.403493538995863,0.287808366106543,0.308698094897594
"id05846",0.403493538995863,0.287808366106543,0.308698094897594
"id22599",0.403493538995863,0.287808366106543,0.308698094897594
"id15087",0.403493538995863,0.287808366106543,0.308698094897594
"id14711",0.403493538995863,0.287808366106543,0.308698094897594
"id09969",0.403493538995863,0.287808366106543,0.308698094897594
"id21377",0.403493538995863,0.287808366106543,0.308698094897594
"id25247",0.403493538995863,0.287808366106543,0.308698094897594
"id23590",0.403493538995863,0.287808366106543,0.308698094897594
"id21390",0.403493538995863,0.287808366106543,0.308698094897594
"id21176",0.403493538995863,0.287808366106543,0.308698094897594
"id27310",0.403493538995863,0.287808366106543,0.308698094897594
"id03802",0.403493538995863,0.287808366106543,0.308698094897594
"id19012",0.403493538995863,0.287808366106543,0.308698094897594
"id02414",0.403493538995863,0.287808366106543,0.308698094897594
"id21814",0.403493538995863,0.287808366106543,0.308698094897594
"id00247",0.403493538995863,0.287808366106543,0.308698094897594
"id24584",0.403493538995863,0.287808366106543,0.308698094897594
"id01109",0.403493538995863,0.287808366106543,0.308698094897594
"id07953",0.403493538995863,0.287808366106543,0.308698094897594
"id02030",0.403493538995863,0.287808366106543,0.308698094897594
"id23912",0.403493538995863,0.287808366106543,0.308698094897594
"id13856",0.403493538995863,0.287808366106543,0.308698094897594
"id18661",0.403493538995863,0.287808366106543,0.308698094897594
"id16595",0.403493538995863,0.287808366106543,0.308698094897594
"id11387",0.403493538995863,0.287808366106543,0.308698094897594
"id12489",0.403493538995863,0.287808366106543,0.308698094897594
"id26079",0.403493538995863,0.287808366106543,0.308698094897594
"id05553",0.403493538995863,0.287808366106543,0.308698094897594
"id09596",0.403493538995863,0.287808366106543,0.308698094897594
"id23663",0.403493538995863,0.287808366106543,0.308698094897594
"id25726",0.403493538995863,0.287808366106543,0.308698094897594
"id18105",0.403493538995863,0.287808366106543,0.308698094897594
"id23249",0.403493538995863,0.287808366106543,0.308698094897594
"id19756",0.403493538995863,0.287808366106543,0.308698094897594
"id23981",0.403493538995863,0.287808366106543,0.308698094897594
"id11521",0.403493538995863,0.287808366106543,0.308698094897594
"id17449",0.403493538995863,0.287808366106543,0.308698094897594
"id15479",0.403493538995863,0.287808366106543,0.308698094897594
"id13555",0.403493538995863,0.287808366106543,0.308698094897594
"id01520",0.403493538995863,0.287808366106543,0.308698094897594
"id03093",0.403493538995863,0.287808366106543,0.308698094897594
"id09992",0.403493538995863,0.287808366106543,0.308698094897594
"id06668",0.403493538995863,0.287808366106543,0.308698094897594
"id19568",0.403493538995863,0.287808366106543,0.308698094897594
"id17963",0.403493538995863,0.287808366106543,0.308698094897594
"id04142",0.403493538995863,0.287808366106543,0.308698094897594
"id24508",0.403493538995863,0.287808366106543,0.308698094897594
"id10791",0.403493538995863,0.287808366106543,0.308698094897594
"id01228",0.403493538995863,0.287808366106543,0.308698094897594
"id24879",0.403493538995863,0.287808366106543,0.308698094897594
"id19795",0.403493538995863,0.287808366106543,0.308698094897594
"id02488",0.403493538995863,0.287808366106543,0.308698094897594
"id10204",0.403493538995863,0.287808366106543,0.308698094897594
"id20878",0.403493538995863,0.287808366106543,0.308698094897594
"id10163",0.403493538995863,0.287808366106543,0.308698094897594
"id26439",0.403493538995863,0.287808366106543,0.308698094897594
"id06268",0.403493538995863,0.287808366106543,0.308698094897594
"id05530",0.403493538995863,0.287808366106543,0.308698094897594
"id15914",0.403493538995863,0.287808366106543,0.308698094897594
"id21656",0.403493538995863,0.287808366106543,0.308698094897594
"id16473",0.403493538995863,0.287808366106543,0.308698094897594
"id11262",0.403493538995863,0.287808366106543,0.308698094897594
"id15332",0.403493538995863,0.287808366106543,0.308698094897594
"id01765",0.403493538995863,0.287808366106543,0.308698094897594
"id12527",0.403493538995863,0.287808366106543,0.308698094897594
"id16877",0.403493538995863,0.287808366106543,0.308698094897594
"id19105",0.403493538995863,0.287808366106543,0.308698094897594
"id19533",0.403493538995863,0.287808366106543,0.308698094897594
"id27557",0.403493538995863,0.287808366106543,0.308698094897594
"id19487",0.403493538995863,0.287808366106543,0.308698094897594
"id25958",0.403493538995863,0.287808366106543,0.308698094897594
"id22331",0.403493538995863,0.287808366106543,0.308698094897594
"id13674",0.403493538995863,0.287808366106543,0.308698094897594
"id04688",0.403493538995863,0.287808366106543,0.308698094897594
"id25663",0.403493538995863,0.287808366106543,0.308698094897594
"id00344",0.403493538995863,0.287808366106543,0.308698094897594
"id11323",0.403493538995863,0.287808366106543,0.308698094897594
"id18670",0.403493538995863,0.287808366106543,0.308698094897594
"id23811",0.403493538995863,0.287808366106543,0.308698094897594
"id27702",0.403493538995863,0.287808366106543,0.308698094897594
"id09979",0.403493538995863,0.287808366106543,0.308698094897594
"id25040",0.403493538995863,0.287808366106543,0.308698094897594
"id00083",0.403493538995863,0.287808366106543,0.308698094897594
"id19751",0.403493538995863,0.287808366106543,0.308698094897594
"id19385",0.403493538995863,0.287808366106543,0.308698094897594
"id22498",0.403493538995863,0.287808366106543,0.308698094897594
"id20381",0.403493538995863,0.287808366106543,0.308698094897594
"id00428",0.403493538995863,0.287808366106543,0.308698094897594
"id26942",0.403493538995863,0.287808366106543,0.308698094897594
"id10242",0.403493538995863,0.287808366106543,0.308698094897594
"id08136",0.403493538995863,0.287808366106543,0.308698094897594
"id00055",0.403493538995863,0.287808366106543,0.308698094897594
"id15243",0.403493538995863,0.287808366106543,0.308698094897594
"id13954",0.403493538995863,0.287808366106543,0.308698094897594
"id26797",0.403493538995863,0.287808366106543,0.308698094897594
"id11384",0.403493538995863,0.287808366106543,0.308698094897594
"id07965",0.403493538995863,0.287808366106543,0.308698094897594
"id19311",0.403493538995863,0.287808366106543,0.308698094897594
"id08841",0.403493538995863,0.287808366106543,0.308698094897594
"id14884",0.403493538995863,0.287808366106543,0.308698094897594
"id10859",0.403493538995863,0.287808366106543,0.308698094897594
"id10460",0.403493538995863,0.287808366106543,0.308698094897594
"id25236",0.403493538995863,0.287808366106543,0.308698094897594
"id19325",0.403493538995863,0.287808366106543,0.308698094897594
"id03265",0.403493538995863,0.287808366106543,0.308698094897594
"id08636",0.403493538995863,0.287808366106543,0.308698094897594
"id11848",0.403493538995863,0.287808366106543,0.308698094897594
"id20945",0.403493538995863,0.287808366106543,0.308698094897594
"id04971",0.403493538995863,0.287808366106543,0.308698094897594
"id08496",0.403493538995863,0.287808366106543,0.308698094897594
"id23091",0.403493538995863,0.287808366106543,0.308698094897594
"id06654",0.403493538995863,0.287808366106543,0.308698094897594
"id10002",0.403493538995863,0.287808366106543,0.308698094897594
"id16426",0.403493538995863,0.287808366106543,0.308698094897594
"id12285",0.403493538995863,0.287808366106543,0.308698094897594
"id18466",0.403493538995863,0.287808366106543,0.308698094897594
"id27110",0.403493538995863,0.287808366106543,0.308698094897594
"id07502",0.403493538995863,0.287808366106543,0.308698094897594
"id02890",0.403493538995863,0.287808366106543,0.308698094897594
"id19800",0.403493538995863,0.287808366106543,0.308698094897594
"id19162",0.403493538995863,0.287808366106543,0.308698094897594
"id23696",0.403493538995863,0.287808366106543,0.308698094897594
"id25580",0.403493538995863,0.287808366106543,0.308698094897594
"id09671",0.403493538995863,0.287808366106543,0.308698094897594
"id21501",0.403493538995863,0.287808366106543,0.308698094897594
"id23983",0.403493538995863,0.287808366106543,0.308698094897594
"id15163",0.403493538995863,0.287808366106543,0.308698094897594
"id03351",0.403493538995863,0.287808366106543,0.308698094897594
"id07575",0.403493538995863,0.287808366106543,0.308698094897594
"id12149",0.403493538995863,0.287808366106543,0.308698094897594
"id10262",0.403493538995863,0.287808366106543,0.308698094897594
"id20055",0.403493538995863,0.287808366106543,0.308698094897594
"id16660",0.403493538995863,0.287808366106543,0.308698094897594
"id03200",0.403493538995863,0.287808366106543,0.308698094897594
"id19508",0.403493538995863,0.287808366106543,0.308698094897594
"id03793",0.403493538995863,0.287808366106543,0.308698094897594
"id19882",0.403493538995863,0.287808366106543,0.308698094897594
"id16261",0.403493538995863,0.287808366106543,0.308698094897594
"id22519",0.403493538995863,0.287808366106543,0.308698094897594
"id24023",0.403493538995863,0.287808366106543,0.308698094897594
"id04432",0.403493538995863,0.287808366106543,0.308698094897594
"id06228",0.403493538995863,0.287808366106543,0.308698094897594
"id20655",0.403493538995863,0.287808366106543,0.308698094897594
"id10603",0.403493538995863,0.287808366106543,0.308698094897594
"id05162",0.403493538995863,0.287808366106543,0.308698094897594
"id18462",0.403493538995863,0.287808366106543,0.308698094897594
"id10034",0.403493538995863,0.287808366106543,0.308698094897594
"id20090",0.403493538995863,0.287808366106543,0.308698094897594
"id10966",0.403493538995863,0.287808366106543,0.308698094897594
"id10696",0.403493538995863,0.287808366106543,0.308698094897594
"id01326",0.403493538995863,0.287808366106543,0.308698094897594
"id03613",0.403493538995863,0.287808366106543,0.308698094897594
"id01794",0.403493538995863,0.287808366106543,0.308698094897594
"id26181",0.403493538995863,0.287808366106543,0.308698094897594
"id27587",0.403493538995863,0.287808366106543,0.308698094897594
"id08364",0.403493538995863,0.287808366106543,0.308698094897594
"id24179",0.403493538995863,0.287808366106543,0.308698094897594
"id02284",0.403493538995863,0.287808366106543,0.308698094897594
"id10671",0.403493538995863,0.287808366106543,0.308698094897594
"id08252",0.403493538995863,0.287808366106543,0.308698094897594
"id15951",0.403493538995863,0.287808366106543,0.308698094897594
"id21864",0.403493538995863,0.287808366106543,0.308698094897594
"id04453",0.403493538995863,0.287808366106543,0.308698094897594
"id12771",0.403493538995863,0.287808366106543,0.308698094897594
"id09751",0.403493538995863,0.287808366106543,0.308698094897594
"id10572",0.403493538995863,0.287808366106543,0.308698094897594
"id13036",0.403493538995863,0.287808366106543,0.308698094897594
"id00112",0.403493538995863,0.287808366106543,0.308698094897594
"id13299",0.403493538995863,0.287808366106543,0.308698094897594
"id00858",0.403493538995863,0.287808366106543,0.308698094897594
"id08297",0.403493538995863,0.287808366106543,0.308698094897594
"id11005",0.403493538995863,0.287808366106543,0.308698094897594
"id25101",0.403493538995863,0.287808366106543,0.308698094897594
"id26150",0.403493538995863,0.287808366106543,0.308698094897594
"id13836",0.403493538995863,0.287808366106543,0.308698094897594
"id07352",0.403493538995863,0.287808366106543,0.308698094897594
"id08883",0.403493538995863,0.287808366106543,0.308698094897594
"id09328",0.403493538995863,0.287808366106543,0.308698094897594
"id03934",0.403493538995863,0.287808366106543,0.308698094897594
"id14064",0.403493538995863,0.287808366106543,0.308698094897594
"id06643",0.403493538995863,0.287808366106543,0.308698094897594
"id21558",0.403493538995863,0.287808366106543,0.308698094897594
"id17053",0.403493538995863,0.287808366106543,0.308698094897594
"id06434",0.403493538995863,0.287808366106543,0.308698094897594
"id16616",0.403493538995863,0.287808366106543,0.308698094897594
"id03306",0.403493538995863,0.287808366106543,0.308698094897594
"id07375",0.403493538995863,0.287808366106543,0.308698094897594
"id07934",0.403493538995863,0.287808366106543,0.308698094897594
"id02202",0.403493538995863,0.287808366106543,0.308698094897594
"id03667",0.403493538995863,0.287808366106543,0.308698094897594
"id27531",0.403493538995863,0.287808366106543,0.308698094897594
"id00608",0.403493538995863,0.287808366106543,0.308698094897594
"id18141",0.403493538995863,0.287808366106543,0.308698094897594
"id00008",0.403493538995863,0.287808366106543,0.308698094897594
"id08845",0.403493538995863,0.287808366106543,0.308698094897594
"id16610",0.403493538995863,0.287808366106543,0.308698094897594
"id07464",0.403493538995863,0.287808366106543,0.308698094897594
"id02189",0.403493538995863,0.287808366106543,0.308698094897594
"id17456",0.403493538995863,0.287808366106543,0.308698094897594
"id09421",0.403493538995863,0.287808366106543,0.308698094897594
"id12813",0.403493538995863,0.287808366106543,0.308698094897594
"id23428",0.403493538995863,0.287808366106543,0.308698094897594
"id01358",0.403493538995863,0.287808366106543,0.308698094897594
"id02737",0.403493538995863,0.287808366106543,0.308698094897594
"id27430",0.403493538995863,0.287808366106543,0.308698094897594
"id12857",0.403493538995863,0.287808366106543,0.308698094897594
"id01905",0.403493538995863,0.287808366106543,0.308698094897594
"id18314",0.403493538995863,0.287808366106543,0.308698094897594
"id02216",0.403493538995863,0.287808366106543,0.308698094897594
"id04034",0.403493538995863,0.287808366106543,0.308698094897594
"id11461",0.403493538995863,0.287808366106543,0.308698094897594
"id09397",0.403493538995863,0.287808366106543,0.308698094897594
"id25870",0.403493538995863,0.287808366106543,0.308698094897594
"id11653",0.403493538995863,0.287808366106543,0.308698094897594
"id10046",0.403493538995863,0.287808366106543,0.308698094897594
"id27294",0.403493538995863,0.287808366106543,0.308698094897594
"id09975",0.403493538995863,0.287808366106543,0.308698094897594
"id09133",0.403493538995863,0.287808366106543,0.308698094897594
"id08410",0.403493538995863,0.287808366106543,0.308698094897594
"id19062",0.403493538995863,0.287808366106543,0.308698094897594
"id26530",0.403493538995863,0.287808366106543,0.308698094897594
"id09772",0.403493538995863,0.287808366106543,0.308698094897594
"id10360",0.403493538995863,0.287808366106543,0.308698094897594
"id12530",0.403493538995863,0.287808366106543,0.308698094897594
"id06013",0.403493538995863,0.287808366106543,0.308698094897594
"id10525",0.403493538995863,0.287808366106543,0.308698094897594
"id25934",0.403493538995863,0.287808366106543,0.308698094897594
"id10624",0.403493538995863,0.287808366106543,0.308698094897594
"id16000",0.403493538995863,0.287808366106543,0.308698094897594
"id01995",0.403493538995863,0.287808366106543,0.308698094897594
"id26809",0.403493538995863,0.287808366106543,0.308698094897594
"id06631",0.403493538995863,0.287808366106543,0.308698094897594
"id23869",0.403493538995863,0.287808366106543,0.308698094897594
"id06357",0.403493538995863,0.287808366106543,0.308698094897594
"id02926",0.403493538995863,0.287808366106543,0.308698094897594
"id14130",0.403493538995863,0.287808366106543,0.308698094897594
"id12672",0.403493538995863,0.287808366106543,0.308698094897594
"id21593",0.403493538995863,0.287808366106543,0.308698094897594
"id06089",0.403493538995863,0.287808366106543,0.308698094897594
"id09878",0.403493538995863,0.287808366106543,0.308698094897594
"id06940",0.403493538995863,0.287808366106543,0.308698094897594
"id11312",0.403493538995863,0.287808366106543,0.308698094897594
"id25039",0.403493538995863,0.287808366106543,0.308698094897594
"id25401",0.403493538995863,0.287808366106543,0.308698094897594
"id21772",0.403493538995863,0.287808366106543,0.308698094897594
"id22915",0.403493538995863,0.287808366106543,0.308698094897594
"id01096",0.403493538995863,0.287808366106543,0.308698094897594
"id15071",0.403493538995863,0.287808366106543,0.308698094897594
"id01062",0.403493538995863,0.287808366106543,0.308698094897594
"id09059",0.403493538995863,0.287808366106543,0.308698094897594
"id16954",0.403493538995863,0.287808366106543,0.308698094897594
"id11730",0.403493538995863,0.287808366106543,0.308698094897594
"id26294",0.403493538995863,0.287808366106543,0.308698094897594
"id00940",0.403493538995863,0.287808366106543,0.308698094897594
"id08422",0.403493538995863,0.287808366106543,0.308698094897594
"id14612",0.403493538995863,0.287808366106543,0.308698094897594
"id11545",0.403493538995863,0.287808366106543,0.308698094897594
"id24921",0.403493538995863,0.287808366106543,0.308698094897594
"id18942",0.403493538995863,0.287808366106543,0.308698094897594
"id23652",0.403493538995863,0.287808366106543,0.308698094897594
"id07261",0.403493538995863,0.287808366106543,0.308698094897594
"id11791",0.403493538995863,0.287808366106543,0.308698094897594
"id07207",0.403493538995863,0.287808366106543,0.308698094897594
"id19774",0.403493538995863,0.287808366106543,0.308698094897594
"id06049",0.403493538995863,0.287808366106543,0.308698094897594
"id13983",0.403493538995863,0.287808366106543,0.308698094897594
"id27463",0.403493538995863,0.287808366106543,0.308698094897594
"id09046",0.403493538995863,0.287808366106543,0.308698094897594
"id25994",0.403493538995863,0.287808366106543,0.308698094897594
"id02689",0.403493538995863,0.287808366106543,0.308698094897594
"id14829",0.403493538995863,0.287808366106543,0.308698094897594
"id20759",0.403493538995863,0.287808366106543,0.308698094897594
"id27848",0.403493538995863,0.287808366106543,0.308698094897594
"id08225",0.403493538995863,0.287808366106543,0.308698094897594
"id17637",0.403493538995863,0.287808366106543,0.308698094897594
"id15355",0.403493538995863,0.287808366106543,0.308698094897594
"id13448",0.403493538995863,0.287808366106543,0.308698094897594
"id01981",0.403493538995863,0.287808366106543,0.308698094897594
"id09107",0.403493538995863,0.287808366106543,0.308698094897594
"id20630",0.403493538995863,0.287808366106543,0.308698094897594
"id10726",0.403493538995863,0.287808366106543,0.308698094897594
"id03636",0.403493538995863,0.287808366106543,0.308698094897594
"id01736",0.403493538995863,0.287808366106543,0.308698094897594
"id23828",0.403493538995863,0.287808366106543,0.308698094897594
"id27861",0.403493538995863,0.287808366106543,0.308698094897594
"id14983",0.403493538995863,0.287808366106543,0.308698094897594
"id04726",0.403493538995863,0.287808366106543,0.308698094897594
"id03313",0.403493538995863,0.287808366106543,0.308698094897594
"id21981",0.403493538995863,0.287808366106543,0.308698094897594
"id20082",0.403493538995863,0.287808366106543,0.308698094897594
"id03502",0.403493538995863,0.287808366106543,0.308698094897594
"id04804",0.403493538995863,0.287808366106543,0.308698094897594
"id20635",0.403493538995863,0.287808366106543,0.308698094897594
"id09564",0.403493538995863,0.287808366106543,0.308698094897594
"id01354",0.403493538995863,0.287808366106543,0.308698094897594
"id09441",0.403493538995863,0.287808366106543,0.308698094897594
"id07175",0.403493538995863,0.287808366106543,0.308698094897594
"id15544",0.403493538995863,0.287808366106543,0.308698094897594
"id25935",0.403493538995863,0.287808366106543,0.308698094897594
"id19230",0.403493538995863,0.287808366106543,0.308698094897594
"id00718",0.403493538995863,0.287808366106543,0.308698094897594
"id00274",0.403493538995863,0.287808366106543,0.308698094897594
"id16546",0.403493538995863,0.287808366106543,0.308698094897594
"id02136",0.403493538995863,0.287808366106543,0.308698094897594
"id19618",0.403493538995863,0.287808366106543,0.308698094897594
"id00503",0.403493538995863,0.287808366106543,0.308698094897594
"id11300",0.403493538995863,0.287808366106543,0.308698094897594
"id21526",0.403493538995863,0.287808366106543,0.308698094897594
"id07300",0.403493538995863,0.287808366106543,0.308698094897594
"id18782",0.403493538995863,0.287808366106543,0.308698094897594
"id01883",0.403493538995863,0.287808366106543,0.308698094897594
"id25235",0.403493538995863,0.287808366106543,0.308698094897594
"id03747",0.403493538995863,0.287808366106543,0.308698094897594
"id07155",0.403493538995863,0.287808366106543,0.308698094897594
"id00565",0.403493538995863,0.287808366106543,0.308698094897594
"id11232",0.403493538995863,0.287808366106543,0.308698094897594
"id00722",0.403493538995863,0.287808366106543,0.308698094897594
"id19963",0.403493538995863,0.287808366106543,0.308698094897594
"id16866",0.403493538995863,0.287808366106543,0.308698094897594
"id17280",0.403493538995863,0.287808366106543,0.308698094897594
"id04309",0.403493538995863,0.287808366106543,0.308698094897594
"id23317",0.403493538995863,0.287808366106543,0.308698094897594
"id25757",0.403493538995863,0.287808366106543,0.308698094897594
"id17088",0.403493538995863,0.287808366106543,0.308698094897594
"id19779",0.403493538995863,0.287808366106543,0.308698094897594
"id26845",0.403493538995863,0.287808366106543,0.308698094897594
"id01923",0.403493538995863,0.287808366106543,0.308698094897594
"id09394",0.403493538995863,0.287808366106543,0.308698094897594
"id25978",0.403493538995863,0.287808366106543,0.308698094897594
"id03898",0.403493538995863,0.287808366106543,0.308698094897594
"id11967",0.403493538995863,0.287808366106543,0.308698094897594
"id14964",0.403493538995863,0.287808366106543,0.308698094897594
"id06337",0.403493538995863,0.287808366106543,0.308698094897594
"id26501",0.403493538995863,0.287808366106543,0.308698094897594
"id20513",0.403493538995863,0.287808366106543,0.308698094897594
"id05044",0.403493538995863,0.287808366106543,0.308698094897594
"id07951",0.403493538995863,0.287808366106543,0.308698094897594
"id14796",0.403493538995863,0.287808366106543,0.308698094897594
"id09780",0.403493538995863,0.287808366106543,0.308698094897594
"id13597",0.403493538995863,0.287808366106543,0.308698094897594
"id26413",0.403493538995863,0.287808366106543,0.308698094897594
"id14007",0.403493538995863,0.287808366106543,0.308698094897594
"id01799",0.403493538995863,0.287808366106543,0.308698094897594
"id24712",0.403493538995863,0.287808366106543,0.308698094897594
"id13156",0.403493538995863,0.287808366106543,0.308698094897594
"id25468",0.403493538995863,0.287808366106543,0.308698094897594
"id25877",0.403493538995863,0.287808366106543,0.308698094897594
"id22485",0.403493538995863,0.287808366106543,0.308698094897594
"id09229",0.403493538995863,0.287808366106543,0.308698094897594
"id25687",0.403493538995863,0.287808366106543,0.308698094897594
"id12266",0.403493538995863,0.287808366106543,0.308698094897594
"id19723",0.403493538995863,0.287808366106543,0.308698094897594
"id03536",0.403493538995863,0.287808366106543,0.308698094897594
"id24370",0.403493538995863,0.287808366106543,0.308698094897594
"id10745",0.403493538995863,0.287808366106543,0.308698094897594
"id17620",0.403493538995863,0.287808366106543,0.308698094897594
"id16290",0.403493538995863,0.287808366106543,0.308698094897594
"id04325",0.403493538995863,0.287808366106543,0.308698094897594
"id23332",0.403493538995863,0.287808366106543,0.308698094897594
"id15082",0.403493538995863,0.287808366106543,0.308698094897594
"id21581",0.403493538995863,0.287808366106543,0.308698094897594
"id17460",0.403493538995863,0.287808366106543,0.308698094897594
"id17003",0.403493538995863,0.287808366106543,0.308698094897594
"id15193",0.403493538995863,0.287808366106543,0.308698094897594
