url,favs_lognorm
https://habrahabr.ru/post/317172/,0.511210264403155
https://habrahabr.ru/company/surfingbird/blog/317244/,0.524531336335031
https://habrahabr.ru/post/317240/,0.29304663541794107
https://habrahabr.ru/post/317242/,0.764155861299971
https://habrahabr.ru/company/ruvds/blog/317238/,0.6937414480973453
https://geektimes.ru/company/mailru/blog/283488/,0.586325268186198
https://geektimes.ru/post/283524/,0.4389874636570976
https://habrahabr.ru/company/piter/blog/317248/,0.8809018216512701
https://habrahabr.ru/company/sendpulse/blog/317250/,0.8997564908181954
https://habrahabr.ru/post/317114/,0.8160930321682668
https://geektimes.ru/company/piter/blog/283526/,0.2622476716566914
https://habrahabr.ru/company/tcsbank/blog/317254/,0.3522449631973935
https://habrahabr.ru/company/pvs-studio/blog/315496/,0.5000158183150117
https://habrahabr.ru/post/317258/,0.7414658567862022
https://geektimes.ru/company/amd/blog/283528/,0.7716175975727136
https://habrahabr.ru/post/317262/,0.521690832569913
https://habrahabr.ru/post/316946/,0.7327344847085205
https://habrahabr.ru/company/tm/blog/317264/,0.9767402146449157
https://geektimes.ru/post/283530/,0.9494159411945454
https://habrahabr.ru/company/mailru/blog/317268/,0.005900261795836692
https://geektimes.ru/post/283532/,0.27483331828622204
https://habrahabr.ru/company/odnoklassniki/blog/313978/,0.8975909072098053
https://habrahabr.ru/company/mailru/blog/317274/,0.9532078506760067
https://geektimes.ru/post/283534/,0.9065519995419996
https://habrahabr.ru/company/zerotech/blog/317256/,0.07627953991022329
https://habrahabr.ru/post/317280/,0.27791036071547004
https://habrahabr.ru/post/316748/,0.9002503213367901
https://geektimes.ru/post/283338/,0.9430170719964478
https://habrahabr.ru/company/kaspersky/blog/317272/,0.5380225406701923
https://habrahabr.ru/company/ua-hosting/blog/317282/,0.40107326156797907
https://geektimes.ru/post/283536/,0.6771465766258349
https://habrahabr.ru/company/kingservers/blog/317292/,0.5880363775359699
https://habrahabr.ru/company/edison/blog/317288/,0.9669602195824728
https://habrahabr.ru/post/317286/,0.01731717427910273
https://geektimes.ru/post/283538/,0.9108551748956171
https://geektimes.ru/post/283540/,0.2295162939843155
https://habrahabr.ru/post/317300/,0.5636875071681343
https://habrahabr.ru/post/317278/,0.40580705011644025
https://geektimes.ru/post/283542/,0.7246851531768922
https://geektimes.ru/post/283378/,0.47799996973906567
https://habrahabr.ru/post/317304/,0.6582039547739255
https://geektimes.ru/post/283544/,0.2501228087204913
https://geektimes.ru/post/283546/,0.2729766489884561
https://geektimes.ru/post/283550/,0.13425418191939065
https://geektimes.ru/post/283552/,0.4259292934204525
https://habrahabr.ru/company/eset/blog/317092/,0.6631170855256465
https://geektimes.ru/company/pult/blog/283548/,0.055139406940935554
https://geektimes.ru/post/283558/,0.20486988522087368
https://habrahabr.ru/post/317306/,0.5601436597178135
https://habrahabr.ru/post/317298/,0.5181743654483474
https://geektimes.ru/company/vertdider/blog/283562/,0.21970238223338323
https://habrahabr.ru/post/317314/,0.017717181980853813
https://habrahabr.ru/post/317318/,0.0759215271751632
https://geektimes.ru/post/283248/,0.8922480551075341
https://habrahabr.ru/post/317312/,0.45863388820947315
https://habrahabr.ru/post/317328/,0.7238163418595382
https://habrahabr.ru/post/317330/,0.028304958130587643
https://habrahabr.ru/post/317332/,0.8960056150413761
https://habrahabr.ru/post/317334/,0.1619512333948009
https://geektimes.ru/post/283564/,0.6133863797449246
https://habrahabr.ru/post/317336/,0.12073686828172947
https://geektimes.ru/post/283570/,0.5043183569378188
https://habrahabr.ru/post/317340/,0.4346473702066238
https://geektimes.ru/post/283572/,0.45851581927000695
https://geektimes.ru/post/283554/,0.237124096388021
https://geektimes.ru/post/283576/,0.2079744074989428
https://habrahabr.ru/post/317344/,0.28611379504482193
https://geektimes.ru/post/255262/,0.15709474463791273
https://habrahabr.ru/post/317338/,0.3421300714613127
https://habrahabr.ru/post/317302/,0.07642858328531654
https://habrahabr.ru/post/317348/,0.07118709210251595
https://habrahabr.ru/post/317354/,0.522097880520979
https://geektimes.ru/post/283582/,0.23239797066692436
https://geektimes.ru/post/283578/,0.8125102584618286
https://habrahabr.ru/post/317296/,0.38049358365046837
https://habrahabr.ru/post/317356/,0.1483921893480048
https://geektimes.ru/post/283584/,0.5350655793712583
https://geektimes.ru/post/283586/,0.17802331507040414
https://habrahabr.ru/company/zfort/blog/317362/,0.9672639839968378
https://habrahabr.ru/company/kingservers/blog/317364/,0.7862745040807535
https://habrahabr.ru/post/317360/,0.3570338486468819
https://habrahabr.ru/company/zfort/blog/317366/,0.7212882717358724
https://geektimes.ru/post/283566/,0.9987823937670802
https://habrahabr.ru/company/smartprogress/blog/317184/,0.25667423890574204
https://habrahabr.ru/post/317370/,0.5945584928650569
https://geektimes.ru/company/epson/blog/283514/,0.34267461197403626
https://habrahabr.ru/company/veeam/blog/317174/,0.3052377489289272
https://habrahabr.ru/company/pvs-studio/blog/317374/,0.18641983654155336
https://geektimes.ru/company/vertdider/blog/283580/,0.06827992046828912
https://habrahabr.ru/company/simnetworks/blog/317094/,0.6504820048304157
https://geektimes.ru/post/283592/,0.4673508548885186
https://habrahabr.ru/company/spbifmo/blog/317276/,0.04931923150558448
https://habrahabr.ru/company/parallels/blog/317270/,0.3574265886810203
https://habrahabr.ru/company/pt/blog/317384/,0.9565604026525557
https://habrahabr.ru/company/softmart/blog/317156/,0.9147549645363078
https://habrahabr.ru/company/parallels/blog/317388/,0.2589817200780411
https://geektimes.ru/company/arttel/blog/283522/,0.8777327291982888
https://geektimes.ru/post/283560/,0.18762049525592328
https://habrahabr.ru/company/hpe/blog/317368/,0.5757445444983755
https://habrahabr.ru/post/317394/,0.7132695563485694
https://habrahabr.ru/company/infowatch/blog/317396/,0.2518192183279634
https://habrahabr.ru/post/317378/,0.2324738849063387
https://habrahabr.ru/company/npl/blog/317246/,0.8681093459352359
https://habrahabr.ru/company/crossover/blog/317404/,0.8568681377581181
https://habrahabr.ru/company/comptek/blog/317202/,0.4627346513184095
https://habrahabr.ru/post/317376/,0.3657858373715094
https://habrahabr.ru/post/317408/,0.595993019764506
https://geektimes.ru/company/top3dshop/blog/283594/,0.6844878366138938
https://habrahabr.ru/post/271417/,0.15183235606073553
https://habrahabr.ru/post/317406/,0.7242724301945918
https://habrahabr.ru/company/rambler-co/blog/317412/,0.038028730408990685
https://habrahabr.ru/company/panda/blog/317390/,0.23346519496064566
https://habrahabr.ru/company/muk/blog/317418/,0.7487404675209164
https://habrahabr.ru/company/eset/blog/317420/,0.8437720126230984
https://habrahabr.ru/post/317402/,0.48308731109718184
https://habrahabr.ru/post/317426/,0.6282184658817974
https://habrahabr.ru/post/317432/,0.3140859875374704
https://habrahabr.ru/company/ruvds/blog/317430/,0.5960284220764753
https://habrahabr.ru/post/316706/,0.19654263947980377
https://habrahabr.ru/post/316086/,0.32384967475828985
https://geektimes.ru/post/283596/,0.6535185407433789
https://habrahabr.ru/company/usedesk/blog/317210/,0.27960646827979974
https://habrahabr.ru/company/edison/blog/315068/,0.2616921263599915
https://geektimes.ru/post/283598/,0.9196367378391217
https://habrahabr.ru/company/billing/blog/317428/,0.7953573252032087
https://geektimes.ru/post/283600/,0.32061173929823183
https://habrahabr.ru/company/microsoft/blog/317438/,0.82654014746121
https://habrahabr.ru/post/317444/,0.5158734132021455
https://geektimes.ru/post/283602/,0.9680115496746784
https://habrahabr.ru/post/317078/,0.41803871870365716
https://geektimes.ru/company/audiomania/blog/283606/,0.9073631212123159
https://habrahabr.ru/company/moikrug/blog/317448/,0.705455808407099
https://habrahabr.ru/company/JetBrains/blog/317456/,0.16977477856999168
https://geektimes.ru/post/283616/,0.6142895139080716
https://habrahabr.ru/company/appodeal/blog/317460/,0.2847421144374698
https://habrahabr.ru/post/316752/,0.7136470964381527
https://habrahabr.ru/post/317462/,0.26501533863227655
https://habrahabr.ru/post/316490/,0.1565896414438428
https://geektimes.ru/post/283620/,0.33865901334966253
https://habrahabr.ru/post/317470/,0.13864169153443007
https://geektimes.ru/post/283622/,0.7413672773723475
https://geektimes.ru/company/dadget/blog/283588/,0.47105504531513265
https://habrahabr.ru/company/veeam/blog/317472/,0.6082671033479458
https://habrahabr.ru/company/okdesk/blog/317392/,0.3122187879892656
https://habrahabr.ru/post/314948/,0.32697177552968837
https://habrahabr.ru/post/317166/,0.6507427626424447
https://habrahabr.ru/company/centosadmin/blog/317182/,0.3266139632263084
https://geektimes.ru/company/klinika_shilovoy/blog/283626/,0.0220694991111956
https://habrahabr.ru/company/intel/blog/317372/,0.29762349976444347
https://habrahabr.ru/company/cbs/blog/317048/,0.7743908433647766
https://habrahabr.ru/post/271959/,0.21061787522941444
https://habrahabr.ru/post/310828/,0.6498352781846084
https://habrahabr.ru/post/317252/,0.44334642816039405
https://habrahabr.ru/company/badoo/blog/317442/,0.8608358966732133
https://habrahabr.ru/company/kickidler/blog/317446/,0.40407758388985104
https://habrahabr.ru/company/microsoft/blog/317478/,0.2139848955918443
https://habrahabr.ru/company/it-grad/blog/316282/,0.09359441243015543
https://habrahabr.ru/company/piter/blog/317480/,0.4585185142576774
https://habrahabr.ru/post/317326/,0.37450833851161414
https://habrahabr.ru/company/comptek/blog/317482/,0.6595060244138778
https://geektimes.ru/post/283630/,0.8601401792356071
https://habrahabr.ru/post/317488/,0.49114502604967036
https://geektimes.ru/post/283634/,0.1315330749001371
https://habrahabr.ru/company/solarsecurity/blog/317002/,0.48969261823724664
https://habrahabr.ru/company/vasexperts/blog/316272/,0.7928701047968796
https://geektimes.ru/post/283632/,0.20083580319122252
https://geektimes.ru/post/283636/,0.8413880768226711
https://habrahabr.ru/company/tm/blog/317490/,0.571695249664597
https://geektimes.ru/post/283640/,0.1995760626441021
https://geektimes.ru/company/madrobots/blog/283638/,0.4015627599409748
https://habrahabr.ru/company/wrike/blog/317074/,0.7496960418298056
https://habrahabr.ru/company/gvalg/blog/317500/,0.7062016531978899
https://geektimes.ru/company/waves/blog/282868/,0.990288989460621
https://habrahabr.ru/company/makeright/blog/317474/,0.2558808609166472
https://habrahabr.ru/company/mailru/blog/317440/,0.03462065758061972
https://habrahabr.ru/company/erlyvideo/blog/317494/,0.6395654064618547
https://habrahabr.ru/post/317504/,0.7328534811346378
https://habrahabr.ru/company/mosigra/blog/317506/,0.947273171172697
https://geektimes.ru/post/283642/,0.8369956306316315
https://habrahabr.ru/company/1c/blog/317508/,0.8414302851107809
https://habrahabr.ru/company/host-tracker/blog/317468/,0.6236072105943132
https://habrahabr.ru/company/microsoft/blog/317512/,0.45209101555497566
https://habrahabr.ru/post/317498/,0.4562710810268611
https://geektimes.ru/company/sonyxperia/blog/283644/,0.377554656502581
https://habrahabr.ru/post/317518/,0.39244511692749784
https://habrahabr.ru/company/planado/blog/317520/,0.9142356921526978
https://habrahabr.ru/post/317522/,0.12805565529405882
https://habrahabr.ru/post/317528/,0.9780897276329725
https://habrahabr.ru/company/payonline/blog/312392/,0.7790205321045928
https://geektimes.ru/company/payonline/blog/282664/,0.8588706997402807
https://habrahabr.ru/post/313724/,0.8270954133613727
https://geektimes.ru/post/283652/,0.12567688892082052
https://habrahabr.ru/post/317514/,0.7834512938688198
https://habrahabr.ru/post/317526/,0.4587076921869545
https://habrahabr.ru/company/miip/blog/317350/,0.9999495930031488
https://geektimes.ru/company/bb-mobile/blog/283654/,0.32011259845996
https://geektimes.ru/company/mailru/blog/283618/,0.5797367020607745
https://geektimes.ru/post/283656/,0.10188003162429915
https://geektimes.ru/company/wirex/blog/281126/,0.344346816888502
https://geektimes.ru/company/pochtoy/blog/282570/,0.333420584137307
https://geektimes.ru/post/283660/,0.9003604840888566
https://habrahabr.ru/post/317546/,0.9994096357462509
https://habrahabr.ru/post/317532/,0.9735365569603976
https://habrahabr.ru/post/317550/,0.5776888300946655
https://geektimes.ru/post/283662/,0.49026366998294446
https://habrahabr.ru/post/317466/,0.7136759443574507
https://geektimes.ru/company/ibm/blog/283666/,0.05531923585321308
https://habrahabr.ru/company/ibm/blog/317554/,0.4906815832396898
https://habrahabr.ru/post/257161/,0.7864764909346522
https://geektimes.ru/post/283628/,0.41952497196295413
https://geektimes.ru/post/283664/,0.05828095701863234
https://habrahabr.ru/post/317196/,0.04327133569760755
https://habrahabr.ru/post/317556/,0.5675558001443677
https://habrahabr.ru/company/centosadmin/blog/317524/,0.3745138453323319
https://habrahabr.ru/company/regberry/blog/317516/,0.035283831044869984
https://habrahabr.ru/post/317558/,0.542290627681941
https://habrahabr.ru/post/317434/,0.3875113435095966
https://geektimes.ru/post/283668/,0.393983755112697
https://habrahabr.ru/company/badoo/blog/317484/,0.7382628166671585
https://geektimes.ru/post/283672/,0.9656151257819513
https://habrahabr.ru/company/callhelper_kitmedia/blog/317538/,0.25436151139095586
https://habrahabr.ru/post/317562/,0.3816469375403798
https://geektimes.ru/company/audiomania/blog/283676/,0.7802407867251079
https://habrahabr.ru/company/spbifmo/blog/317454/,0.8395171150736983
https://geektimes.ru/post/283658/,0.5958138945165169
https://habrahabr.ru/company/huawei/blog/317568/,0.17424528199822964
https://geektimes.ru/post/283674/,0.23477101118827215
https://habrahabr.ru/company/safedata/blog/317574/,0.2538758343676967
https://geektimes.ru/post/283682/,0.3033531694237681
https://habrahabr.ru/post/317458/,0.11861275211983402
https://habrahabr.ru/post/316836/,0.3946882269530291
https://habrahabr.ru/post/317584/,0.60447607873106
https://habrahabr.ru/post/317534/,0.9501804500542321
https://habrahabr.ru/post/317586/,0.2999482466342128
https://geektimes.ru/post/283678/,0.09095025421858072
https://habrahabr.ru/post/317544/,0.5185575917864155
https://habrahabr.ru/post/317560/,0.523869692409011
https://geektimes.ru/post/283688/,0.2391081353729917
https://geektimes.ru/post/283690/,0.38349535300035786
https://geektimes.ru/post/283694/,0.9483639158730002
https://habrahabr.ru/company/intel/blog/317580/,0.0764648637439026
https://habrahabr.ru/post/317588/,0.16709950905967685
https://habrahabr.ru/post/317564/,0.45518999264083815
https://habrahabr.ru/company/mobio/blog/317496/,0.11527397118175275
https://habrahabr.ru/post/317598/,0.6222556192771215
https://habrahabr.ru/company/defconru/blog/317322/,0.22000311942174133
https://habrahabr.ru/company/exante/blog/317596/,0.7463056369108941
https://geektimes.ru/company/genotek/blog/283704/,0.4372266398555633
https://geektimes.ru/post/283700/,0.09883525358980871
https://habrahabr.ru/post/317602/,0.1860888220845376
https://geektimes.ru/post/283684/,0.15212720522029477
https://geektimes.ru/company/top3dshop/blog/283702/,0.12533168422379615
https://habrahabr.ru/post/317612/,0.9634571525733457
https://habrahabr.ru/post/317624/,0.17386643939337665
https://habrahabr.ru/post/317610/,0.44624548462447267
https://habrahabr.ru/post/317620/,0.33540168547712035
https://habrahabr.ru/post/317630/,0.7591546613961352
https://habrahabr.ru/company/kingservers/blog/317632/,0.8569682557756755
https://habrahabr.ru/post/317622/,0.19764442808313287
https://habrahabr.ru/company/okmeter/blog/316762/,0.09281112128503599
https://geektimes.ru/post/283686/,0.967710856186142
https://geektimes.ru/post/283710/,0.4679673829544121
https://habrahabr.ru/post/316788/,0.9171835396807184
https://habrahabr.ru/company/kaspersky/blog/317644/,0.3110588383319447
https://habrahabr.ru/post/317548/,0.77804102734505
https://habrahabr.ru/post/317638/,0.9756614364741067
https://geektimes.ru/post/283714/,0.9649552194636138
https://habrahabr.ru/post/317654/,0.7330364081619413
https://habrahabr.ru/post/317656/,0.3649115960160908
https://habrahabr.ru/company/gtv/blog/317648/,0.9971632092873163
https://habrahabr.ru/post/317660/,0.7093392841160076
https://geektimes.ru/company/pochtoy/blog/283712/,0.5532246396698935
https://geektimes.ru/company/dadget/blog/283624/,0.8220837157469371
https://habrahabr.ru/post/317662/,0.545986685472318
https://habrahabr.ru/post/317570/,0.8906504722564265
https://habrahabr.ru/company/smartprogress/blog/317464/,0.6962833790559143
https://habrahabr.ru/post/317666/,0.6610950576289383
https://habrahabr.ru/company/gemaltorussia/blog/317668/,0.7770943165821406
https://habrahabr.ru/company/smartengines/blog/317672/,0.02516165617376509
https://habrahabr.ru/post/317642/,0.7542558436335739
https://habrahabr.ru/company/panda/blog/317674/,0.7623688282308808
https://habrahabr.ru/company/yota/blog/317634/,0.6378074484905688
https://habrahabr.ru/post/314484/,0.9964521507080208
https://habrahabr.ru/company/yandex/blog/317626/,0.390782656305634
https://habrahabr.ru/company/vivaldi/blog/317676/,0.41939361901309136
https://habrahabr.ru/company/dataline/blog/317670/,0.19310732900348204
https://habrahabr.ru/company/everydaytools/blog/317664/,0.7805686731219739
https://geektimes.ru/post/283720/,0.29791937302466376
https://habrahabr.ru/company/jugru/blog/317678/,0.6630536426679462
https://habrahabr.ru/company/it-grad/blog/316284/,0.004101141557367072
https://geektimes.ru/post/283708/,0.5028956154842618
https://habrahabr.ru/company/testutor/blog/317618/,0.9677652286793987
https://geektimes.ru/post/283698/,0.6652529713790483
https://habrahabr.ru/post/317680/,0.01066255547629491
https://habrahabr.ru/company/mailru/blog/317476/,0.769926782953789
https://habrahabr.ru/post/317636/,0.23572170445230745
https://geektimes.ru/post/283726/,0.05440565317743684
https://geektimes.ru/post/283728/,0.9845119510161827
https://habrahabr.ru/post/317688/,0.6426445376370256
https://habrahabr.ru/company/flyelephant/blog/317690/,0.6191867018969744
https://geektimes.ru/post/283732/,0.8263342919915323
https://habrahabr.ru/company/intel/blog/317510/,0.9439792224029461
https://geektimes.ru/post/283680/,0.203284488903403
https://geektimes.ru/post/283646/,0.2499703332148968
https://geektimes.ru/post/283730/,0.8717033586862181
https://geektimes.ru/post/265776/,0.1920863580988419
https://habrahabr.ru/company/bizone/blog/317422/,0.7217000053520627
https://geektimes.ru/post/283738/,0.6363666267247663
https://habrahabr.ru/post/317696/,0.491181571731774
https://geektimes.ru/post/283740/,0.5944773630014174
https://habrahabr.ru/post/317686/,0.7199379120104711
https://habrahabr.ru/company/squadra-group/blog/317704/,0.5888782853513497
https://habrahabr.ru/company/huawei/blog/317684/,0.7839624359930966
https://geektimes.ru/post/283744/,0.7546873525693295
https://habrahabr.ru/company/vasexperts/blog/316274/,0.1187208535264962
https://geektimes.ru/post/283748/,0.6251776211056744
https://habrahabr.ru/post/317710/,0.42209240756836075
https://habrahabr.ru/post/317714/,0.23257906063267897
https://habrahabr.ru/company/JetBrains/blog/317716/,0.9927398623775631
https://geektimes.ru/company/mailru/blog/283696/,0.9278433391691397
https://geektimes.ru/post/283750/,0.33183201069839796
https://geektimes.ru/company/ibm/blog/283752/,0.946001581890477
https://habrahabr.ru/company/mailru/blog/317694/,0.9036198247501956
https://geektimes.ru/post/283754/,0.10755202975265332
https://geektimes.ru/post/283758/,0.5124480094884807
https://habrahabr.ru/post/317718/,0.05995200392451294
https://geektimes.ru/post/283756/,0.8651196695765317
https://geektimes.ru/post/283760/,0.42694683777088716
https://habrahabr.ru/post/317724/,0.9551942819795248
https://geektimes.ru/company/mailru/blog/283764/,0.6518182112025016
https://habrahabr.ru/post/317712/,0.5569776210993524
https://habrahabr.ru/post/317728/,0.6528365266859024
https://geektimes.ru/post/283768/,0.012765384419428982
https://geektimes.ru/post/283762/,0.4400587730866561
https://habrahabr.ru/company/it-grad/blog/316286/,0.16244477323716588
https://geektimes.ru/company/kingston_technology/blog/283722/,0.31482687108806917
https://geektimes.ru/post/283770/,0.3843634594909947
https://habrahabr.ru/company/hopox/blog/317722/,0.8446969470601834
https://habrahabr.ru/post/317650/,0.0018283829273019192
https://geektimes.ru/post/283264/,0.9293707133884874
https://habrahabr.ru/company/badoo/blog/317700/,0.7308884214949178
https://habrahabr.ru/post/317732/,0.24671250386807497
https://habrahabr.ru/company/edison/blog/317290/,0.19350317130085115
https://habrahabr.ru/post/317720/,0.5885433717441496
https://habrahabr.ru/post/317346/,0.9576309289056703
https://habrahabr.ru/post/317736/,0.54371005792405
https://habrahabr.ru/post/317730/,0.5917762806315714
https://habrahabr.ru/company/tcsbank/blog/317742/,0.010357290070957759
https://habrahabr.ru/post/317752/,0.41860527783410917
https://habrahabr.ru/post/317754/,0.3856038707305546
https://geektimes.ru/post/283772/,0.10700103733891564
https://geektimes.ru/company/top3dshop/blog/283774/,0.3586992321582234
https://geektimes.ru/post/283766/,0.1415212257442262
https://habrahabr.ru/post/317708/,0.7304306524924093
https://habrahabr.ru/company/gotech_vc/blog/317758/,0.5230086722821858
https://habrahabr.ru/company/parallels/blog/317748/,0.45769442333637733
https://habrahabr.ru/post/317746/,0.20079512195237714
https://habrahabr.ru/company/piter/blog/317762/,0.2652210900398455
https://geektimes.ru/company/pocketbook/blog/283746/,0.3175960092533472
https://geektimes.ru/company/makeitlab/blog/283736/,0.30116660712893795
https://geektimes.ru/post/283778/,0.2889212505469111
https://habrahabr.ru/company/npl/blog/317766/,0.7258654956328594
https://geektimes.ru/company/madrobots/blog/283776/,0.8253079025768477
https://geektimes.ru/company/gearbest/blog/283780/,0.4008659598460429
https://habrahabr.ru/post/317774/,0.38017680655741437
https://habrahabr.ru/company/lenovo/blog/317772/,0.709180236312771
https://habrahabr.ru/company/ruvds/blog/317776/,0.18270614736423196
https://habrahabr.ru/company/sendpulse/blog/317744/,0.116238216852392
https://habrahabr.ru/post/317576/,0.6230633344741324
https://geektimes.ru/post/283784/,0.6913922307396675
https://geektimes.ru/company/vertdider/blog/283786/,0.45583677244574883
https://habrahabr.ru/post/317780/,0.4939494433506145
https://geektimes.ru/post/283790/,0.7469044248074624
https://geektimes.ru/post/283792/,0.44805890367692414
https://habrahabr.ru/post/317640/,0.04395765086105963
https://habrahabr.ru/company/edison/blog/317698/,0.7097835195848964
https://habrahabr.ru/post/317784/,0.4440110205225113
https://geektimes.ru/post/283794/,0.5120061905446623
https://geektimes.ru/company/pult/blog/283788/,0.019365006601043233
https://habrahabr.ru/post/317788/,0.959292650457796
https://habrahabr.ru/post/317770/,0.7278486911109366
https://geektimes.ru/post/283800/,0.3571503557469431
https://habrahabr.ru/company/kaspersky/blog/317794/,3.2363779533972625e-05
https://habrahabr.ru/post/317800/,0.7624208936230754
https://habrahabr.ru/post/317802/,0.6679803494863172
https://habrahabr.ru/post/317796/,0.6701170477396814
https://habrahabr.ru/post/317804/,0.5054984083213117
https://geektimes.ru/post/283796/,0.7735867771437697
https://habrahabr.ru/post/317810/,0.006957148170408045
https://habrahabr.ru/company/edison/blog/317702/,0.08417884610658855
https://habrahabr.ru/post/317812/,0.5659385492345324
https://habrahabr.ru/post/317816/,0.13002111113566783
https://habrahabr.ru/post/317824/,0.1505279939772518
https://habrahabr.ru/post/317818/,0.4137695840233381
https://habrahabr.ru/post/317828/,0.5504988138276791
https://habrahabr.ru/post/314966/,0.18893519906647327
https://habrahabr.ru/company/efo/blog/317218/,0.2974063962099889
https://geektimes.ru/post/283806/,0.907602532273861
https://habrahabr.ru/post/317834/,0.1096415104295666
https://geektimes.ru/post/283808/,0.9774050291959003
https://habrahabr.ru/post/317820/,0.2091817884534528
https://geektimes.ru/post/283804/,0.7316081485868928
https://habrahabr.ru/company/kingservers/blog/317840/,0.45041190828626143
https://geektimes.ru/post/283802/,0.8450981748924842
https://habrahabr.ru/post/317822/,0.008378154045580621
https://geektimes.ru/post/283812/,0.7330906348678303
https://habrahabr.ru/company/ibm/blog/317844/,0.7244486482016427
https://habrahabr.ru/company/edison/blog/317750/,0.1955218293074935
https://habrahabr.ru/post/317850/,0.7803451024259436
https://habrahabr.ru/post/317854/,0.08874522361684667
https://geektimes.ru/post/283822/,0.8833246425712499
https://geektimes.ru/post/283824/,0.6402558353059263
https://habrahabr.ru/post/317860/,0.9502274363143987
https://habrahabr.ru/post/317866/,0.037304903415726676
https://habrahabr.ru/post/317868/,0.988857330221441
https://habrahabr.ru/company/jugru/blog/317806/,0.5539200373132557
https://habrahabr.ru/post/317872/,0.6561238881817628
https://habrahabr.ru/post/317874/,0.7774093750161049
https://habrahabr.ru/post/317880/,0.18192126513875928
https://habrahabr.ru/company/zfort/blog/317886/,0.36401469026963895
https://habrahabr.ru/post/314198/,0.953321787155832
https://habrahabr.ru/post/204496/,0.8068591683168217
https://geektimes.ru/post/283810/,0.3297071555192249
https://habrahabr.ru/post/317896/,0.5046619650048804
https://habrahabr.ru/company/smartprogress/blog/317400/,0.6220358779497103
https://habrahabr.ru/company/callhelper_kitmedia/blog/317870/,0.6658859036160526
https://habrahabr.ru/company/pvs-studio/blog/317900/,0.2296903354104649
https://habrahabr.ru/company/vasexperts/blog/316276/,0.8088086976336457
https://habrahabr.ru/company/jugru/blog/317764/,0.47740424622877675
https://habrahabr.ru/post/317908/,0.4546813296544404
https://habrahabr.ru/company/megafon/blog/317740/,0.8612017856440911
https://geektimes.ru/company/top3dshop/blog/283830/,0.8469274819339347
https://habrahabr.ru/post/317814/,0.42689176543041796
https://habrahabr.ru/post/317914/,0.5375582069877173
https://habrahabr.ru/company/microsoft/blog/312054/,0.559281298342202
https://habrahabr.ru/company/Voximplant/blog/317858/,0.4437960937775277
https://habrahabr.ru/company/regionsoft/blog/317912/,0.8647883558757731
https://geektimes.ru/company/gearbest/blog/283816/,0.428725040376461
https://geektimes.ru/post/283834/,0.932064226046925
https://habrahabr.ru/company/hpe/blog/317848/,0.16208563827739852
https://geektimes.ru/post/283828/,0.6774957962474571
https://geektimes.ru/post/283838/,0.1846013732026357
https://habrahabr.ru/company/centosadmin/blog/317922/,0.8920066464481013
https://habrahabr.ru/post/317928/,0.08904558980430721
https://habrahabr.ru/post/317924/,0.6269057160890698
https://habrahabr.ru/post/317894/,0.27837604546729244
https://habrahabr.ru/company/zadarma/blog/316592/,0.460304604811573
https://geektimes.ru/post/283840/,0.18574958443635547
https://habrahabr.ru/post/317852/,0.715403473626491
https://habrahabr.ru/company/1cloud/blog/317940/,0.8064057921828559
https://habrahabr.ru/company/yandex/blog/317910/,0.4476112000926983
https://habrahabr.ru/post/317942/,0.607142759534838
https://geektimes.ru/company/hfhe/blog/283844/,0.520311781640586
https://geektimes.ru/post/283826/,0.8524581776467616
https://habrahabr.ru/post/317950/,0.17844605779863898
https://habrahabr.ru/company/everydaytools/blog/317934/,0.4368035968641908
https://geektimes.ru/company/lenovo/blog/283814/,7.045081856238422e-05
https://habrahabr.ru/post/317958/,0.5592940802425044
https://habrahabr.ru/company/ruvds/blog/317956/,0.9817743530373961
https://habrahabr.ru/company/sap/blog/317962/,0.6463446459776034
https://geektimes.ru/post/283842/,0.8025725263677957
https://habrahabr.ru/company/comptek/blog/317966/,0.40328777012258654
https://habrahabr.ru/post/317968/,0.48124957630858745
https://habrahabr.ru/company/miip/blog/317918/,0.6614655696382451
https://habrahabr.ru/post/317970/,0.06689378239337163
https://habrahabr.ru/company/plarium/blog/317976/,0.68677487345635
https://habrahabr.ru/post/317974/,0.6725008427087951
https://habrahabr.ru/company/dataart/blog/317978/,0.8270115683236479
https://habrahabr.ru/company/wunderfund/blog/317930/,0.5183403895524341
https://habrahabr.ru/post/317984/,0.41113068494523974
https://habrahabr.ru/post/317982/,0.8780591044669033
https://habrahabr.ru/post/317990/,0.09698985200364063
https://habrahabr.ru/post/317998/,0.16494291973300146
https://habrahabr.ru/post/316912/,0.45526027316631323
https://habrahabr.ru/company/jugru/blog/317628/,0.38398893569262493
https://habrahabr.ru/post/317980/,0.3048596242728334
https://geektimes.ru/company/dadget/blog/283650/,0.7801964215472859
https://habrahabr.ru/post/318002/,0.20324326175453356
https://geektimes.ru/company/kingston_technology/blog/283846/,0.6076565543279048
https://habrahabr.ru/company/mobileup/blog/317954/,0.2073810297550115
https://habrahabr.ru/post/317882/,0.67588697746222
https://geektimes.ru/post/283852/,0.1506972542214975
https://habrahabr.ru/post/318004/,0.6837121037772201
https://habrahabr.ru/post/318006/,0.9110913825063496
https://habrahabr.ru/post/317578/,0.1393537019237029
https://habrahabr.ru/company/veeam/blog/317952/,0.35450954914168786
