url,domain,post_id,published,author,flow,polling,content_len,title
https://geektimes.ru/post/283826/,geektimes.ru,283826,2016-12-19 15:46:00,@marks,,False,6326,Специалисты из Гарварда создали из алмаза самый маленький радиоприемник в мире
https://habrahabr.ru/post/317950/,habrahabr.ru,317950,2016-12-19 16:02:00,@yu-hritsaiy,develop,False,16148,Yii2: Делаем модуль для управления модулями
https://habrahabr.ru/company/everydaytools/blog/317934/,habrahabr.ru,317934,2016-12-19 16:16:00,,marketing,False,8096,"История одного названия, или позиционирование продукта на новой платформе"
https://geektimes.ru/company/lenovo/blog/283814/,geektimes.ru,283814,2016-12-19 16:42:00,,,False,26876,Многоядерный чемоданчик: переносная рабочая станция
https://habrahabr.ru/post/317958/,habrahabr.ru,317958,2016-12-19 17:36:00,@udattsk,develop,False,9938,Портабельный RWLock для Windows
https://habrahabr.ru/company/ruvds/blog/317956/,habrahabr.ru,317956,2016-12-19 17:51:00,,misc,False,2772,RUVDS представила Светлого и Темного Админа. На чьей стороне ты?
https://habrahabr.ru/company/sap/blog/317962/,habrahabr.ru,317962,2016-12-19 17:55:00,,management,False,19121,Business ONE: ERP для малого бизнеса существует. И он тоже
https://geektimes.ru/post/283842/,geektimes.ru,283842,2016-12-19 17:55:00,@krasandm,,False,17796,История имплантируемой техники. Кардиостимулятор
https://habrahabr.ru/company/comptek/blog/317966/,habrahabr.ru,317966,2016-12-19 17:58:00,,admin,False,11088,UniFi Mesh — всё меньше компромиссов
https://habrahabr.ru/post/317968/,habrahabr.ru,317968,2016-12-19 18:01:00,@AlexMatroskin,marketing,False,8811,"Как продавать, если вашей товарной группы нет на Яндекс.Маркете?"
https://habrahabr.ru/company/miip/blog/317918/,habrahabr.ru,317918,2016-12-19 18:09:00,,develop,False,13592,Как сделать идеальный туториал для хардкор геймеров и их мам
https://habrahabr.ru/post/317970/,habrahabr.ru,317970,2016-12-19 18:17:00,@brooth,develop,False,23930,Как не писать лишнего
https://habrahabr.ru/company/plarium/blog/317976/,habrahabr.ru,317976,2016-12-19 19:25:00,,develop,False,9294,Особенности разработки мобильной MMO RTS. Часть 1
https://habrahabr.ru/post/317974/,habrahabr.ru,317974,2016-12-19 19:30:00,@BVadim,misc,False,9186,Journalist – ведём текстовые онлайн трансляции через Telegram
https://habrahabr.ru/company/dataart/blog/317978/,habrahabr.ru,317978,2016-12-19 19:34:00,,management,False,12740,Игра по правилам
https://habrahabr.ru/company/wunderfund/blog/317930/,habrahabr.ru,317930,2016-12-19 21:05:00,,develop,False,15651,"Статьи, лежащие в основе подхода Facebook к компьютерному зрению"
https://habrahabr.ru/post/317984/,habrahabr.ru,317984,2016-12-19 22:23:00,@spmbt,develop,True,21796,Каникулы Василия или использование МТС ошибки учёта трафика для длительной блокировки счёта
https://habrahabr.ru/post/317982/,habrahabr.ru,317982,2016-12-19 22:29:00,@saggid,management,True,8338,"Discord. Тизер к уходящему году — Поиск, Скриншаринг, Видеочат, Логи аудита и Менеджмент каналов"
https://habrahabr.ru/post/317990/,habrahabr.ru,317990,2016-12-20 00:02:00,@sunman,misc,False,12900,Перевод отрывков из книги Роберта Хайнлайна «Заберите себе правительство» — часть 19
https://habrahabr.ru/post/317998/,habrahabr.ru,317998,2016-12-20 00:42:00,@br0ziliy,admin,False,3366,Вредные советы для Вашего стартапа
https://habrahabr.ru/post/316912/,habrahabr.ru,316912,2016-12-20 01:00:00,@zhovner,develop,False,23587,Как Skype уязвимости чинил
https://habrahabr.ru/company/jugru/blog/317628/,habrahabr.ru,317628,2016-12-20 06:00:00,,develop,False,15093,Java-хардкор по-новосибирски: обзор и видео лучших докладов JBreak 2016. И анонс JBreak 2017
https://habrahabr.ru/post/317980/,habrahabr.ru,317980,2016-12-20 06:11:00,@mnv,develop,False,12639,Оптимизация одного запроса с GROUP BY в PostgreSQL
https://geektimes.ru/company/dadget/blog/283650/,geektimes.ru,283650,2016-12-20 08:06:00,,,False,13765,Время экономить пришло: Энергомер от Даджет
https://habrahabr.ru/post/318002/,habrahabr.ru,318002,2016-12-20 08:20:00,@1aZzy,management,False,33527,Как мы познакомились с Agile & Scrum
https://geektimes.ru/company/kingston_technology/blog/283846/,geektimes.ru,283846,2016-12-20 08:46:00,,,False,5692,"HyperX Alloy FPS — Красный, синий, коричневый — выбирай себе любой"
https://habrahabr.ru/company/mobileup/blog/317954/,habrahabr.ru,317954,2016-12-20 08:55:00,,misc,False,10590,"«Шрекатон», или Как проходит хакатон в MobileUp"
https://habrahabr.ru/post/317882/,habrahabr.ru,317882,2016-12-20 09:01:00,@khizmax,develop,False,16027,Lock-free структуры данных. Iterable list
https://geektimes.ru/post/283852/,geektimes.ru,283852,2016-12-20 09:09:00,@Pontific,,False,8964,"Что случается, когда программист занимается подбором автомобилей"
https://habrahabr.ru/post/318004/,habrahabr.ru,318004,2016-12-20 09:18:00,@akopylov,admin,False,10788,Балансировка исходящих вызовов через GSM-шлюз
https://habrahabr.ru/post/318006/,habrahabr.ru,318006,2016-12-20 09:20:00,@KrasCoder,develop,False,8837,Разработка и публикация первой игры под Android на Unity3D
https://habrahabr.ru/post/317578/,habrahabr.ru,317578,2016-12-20 09:42:00,@igor_suhorukov,develop,False,13920,Модуляризация в JavaSE без OSGI и Jigsaw
https://habrahabr.ru/company/veeam/blog/317952/,habrahabr.ru,317952,2016-12-20 09:59:00,,admin,False,8883,"Состоялся релиз Veeam Agent for Linux 1.0 (Free, Workstation, Server Edition)"
https://geektimes.ru/company/klinika_shilovoy/blog/283858/,geektimes.ru,283858,2016-12-20 10:02:00,,,False,23708,"Ещё пара неочевидных вещей, которые вам могут не рассказать до лазерной коррекции зрения"
https://habrahabr.ru/post/318010/,habrahabr.ru,318010,2016-12-20 10:12:00,@UncleByte,develop,False,974,"Здравствуй, дорогой Мегафон"
https://habrahabr.ru/company/redmadrobot/blog/317988/,habrahabr.ru,317988,2016-12-20 10:16:00,,develop,False,5699,Новая зимняя стажировка для разработчиков в Redmadrobot
https://habrahabr.ru/company/parallels/blog/317994/,habrahabr.ru,317994,2016-12-20 10:27:00,,develop,False,15880,Подборка фреймворков для машинного обучения
https://habrahabr.ru/company/usabilitylab/blog/318016/,habrahabr.ru,318016,2016-12-20 10:29:00,,design,False,5857,Психология потребителя — бесплатная книга и лекция с ВШЭ
https://habrahabr.ru/company/kickidler/blog/317948/,habrahabr.ru,317948,2016-12-20 10:38:00,,management,False,6665,"Пять причин, чтобы не создавать стартап, а остаться наёмным сотрудником"
https://habrahabr.ru/post/317756/,habrahabr.ru,317756,2016-12-20 10:54:00,@PatientZero,design,False,20748,Как планировка окружения влияет на сложность игры
https://habrahabr.ru/company/intel/blog/318012/,habrahabr.ru,318012,2016-12-20 10:58:00,,develop,False,21912,"Intel Software Guard Extensions, учебное руководство. Часть 3, проектирование для Intel SGX"
https://habrahabr.ru/post/318022/,habrahabr.ru,318022,2016-12-20 10:58:00,@aborche,develop,False,17389,Календарные функции в MySQL и MariaDB
https://geektimes.ru/company/asus/blog/283848/,geektimes.ru,283848,2016-12-20 11:03:00,,,False,13053,Обзор трансформера ASUS Transformer 3
https://habrahabr.ru/post/318024/,habrahabr.ru,318024,2016-12-20 11:06:00,@kamushken,design,False,10775,Дизайнер интерфейсов на Хабре — итоги моего первого года
https://habrahabr.ru/company/badoo/blog/317964/,habrahabr.ru,317964,2016-12-20 11:10:00,,develop,False,17690,Что общего у мобильного QA и осьминога
https://habrahabr.ru/post/316858/,habrahabr.ru,316858,2016-12-20 11:12:00,@asommer,develop,False,10423,Тестирование UWP приложений с помощью Appium
https://habrahabr.ru/post/317786/,habrahabr.ru,317786,2016-12-20 11:12:00,@Innotor,develop,False,14561,Рекуррентные формулы для расчета ошибок итерационного суммирования двоичных чисел ограниченной длины
https://habrahabr.ru/company/e-Legion/blog/317706/,habrahabr.ru,317706,2016-12-20 11:14:00,,develop,False,17242,Android Fingerprint API: приделываем аутентификацию по отпечатку
https://habrahabr.ru/company/infowatch/blog/318026/,habrahabr.ru,318026,2016-12-20 11:21:00,,develop,False,24894,Как написать свою «песочницу»: пример простейшей «песочницы». Часть II
https://habrahabr.ru/company/muk/blog/318028/,habrahabr.ru,318028,2016-12-20 11:44:00,,admin,False,8030,Властелин Wi-Fi: Aruba ClearPass
https://habrahabr.ru/company/piter/blog/318018/,habrahabr.ru,318018,2016-12-20 12:10:00,,develop,False,30085,Занимательные задачки и отрывок из книги «Карьера программиста»
https://habrahabr.ru/company/friifond/blog/318032/,habrahabr.ru,318032,2016-12-20 12:20:00,,management,False,10329,Agile в работе с аутсорсом
https://geektimes.ru/company/audiomania/blog/283862/,geektimes.ru,283862,2016-12-20 12:41:00,,,False,12575,Как подготовить помещение для прослушивания музыки
https://habrahabr.ru/company/smi2/blog/317682/,habrahabr.ru,317682,2016-12-20 12:52:00,,develop,True,23270,"Масштабирование ClickHouse, управление миграциями и отправка запросов из PHP в кластер"
https://habrahabr.ru/company/surfingbird/blog/318034/,habrahabr.ru,318034,2016-12-20 12:54:00,,marketing,False,14977,"Нативная реклама: Сколько стоит, где размещается, какой результат"
https://geektimes.ru/post/283866/,geektimes.ru,283866,2016-12-20 13:04:00,@devpreview,,True,10640,Напрягаемся не выходя из дома — удаленные тренировки профессиональных и не очень спортсменов
https://habrahabr.ru/company/softmart/blog/318030/,habrahabr.ru,318030,2016-12-20 13:15:00,,develop,False,6258,Предновогодний релиз SBM 11.2
https://habrahabr.ru/company/livetyping/blog/317904/,habrahabr.ru,317904,2016-12-20 13:23:00,,develop,False,16476,Как заполнять и подписывать документы автоматически с помощью DocuSign
https://habrahabr.ru/company/SECL_GROUP/blog/318038/,habrahabr.ru,318038,2016-12-20 13:33:00,,develop,False,26720,Системный подход в повышении эффективности работающего веб-проекта
https://habrahabr.ru/company/rambler-co/blog/317792/,habrahabr.ru,317792,2016-12-20 13:52:00,,marketing,False,5522,История про первый RDSFront&Meetup
https://habrahabr.ru/post/318040/,habrahabr.ru,318040,2016-12-20 14:05:00,@ScorpionSc,develop,False,13311,Angular2 + Websocket + RxJS + Rails5
https://habrahabr.ru/post/318014/,habrahabr.ru,318014,2016-12-20 14:32:00,@Alexand3010,admin,False,26150,Роутер+гипервизор Huawei в одном корпусе. Запускаем с нуля
https://habrahabr.ru/company/arcadia/blog/316862/,habrahabr.ru,316862,2016-12-20 14:37:00,,develop,False,23363,Custom Video Recorder для iOS приложений
https://habrahabr.ru/post/318046/,habrahabr.ru,318046,2016-12-20 14:54:00,@cbr2002hell,develop,False,8438,Об использовании и понимании функции Lerp в Unity3D
https://habrahabr.ru/company/ruvds/blog/318048/,habrahabr.ru,318048,2016-12-20 15:23:00,,admin,False,18896,История моего стартапа: 500000 пользователей за 5 дней на стодолларовом сервере
https://geektimes.ru/company/makeitlab/blog/280568/,geektimes.ru,280568,2016-12-20 15:29:00,,,False,10045,Byrobot Petrone: лучшие (imho) дроны для обучения детишек. И для драк
https://geektimes.ru/post/283850/,geektimes.ru,283850,2016-12-20 15:31:00,@marks,,False,5716,"Астрономы обнаружили звезду, поглотившую часть своих планет"
https://habrahabr.ru/post/314050/,habrahabr.ru,314050,2016-12-20 15:45:00,@dontpanic,develop,False,9078,Как я писал приложение на Elm
https://habrahabr.ru/post/318054/,habrahabr.ru,318054,2016-12-20 15:56:00,@alex4,develop,False,1058,Прототип RFC HTTP-кодов состояния для ошибок разработчиков (диапазон 7XX)
https://habrahabr.ru/post/318052/,habrahabr.ru,318052,2016-12-20 15:57:00,@4ebriking,admin,False,7509,«Корпоративный» бэкап даром (на сеть домашних медиаплееров)
https://habrahabr.ru/post/318058/,habrahabr.ru,318058,2016-12-20 16:09:00,@nsuvorov,develop,False,9467,Преобразование формы представления данных при помощи Excel+PowerQuery
https://geektimes.ru/company/dell/blog/283872/,geektimes.ru,283872,2016-12-20 16:12:00,,,False,9426,Защищенный Dell
https://habrahabr.ru/company/mailru/blog/318008/,habrahabr.ru,318008,2016-12-20 16:20:00,,develop,False,17126,Улучшение производительности PHP 7
https://habrahabr.ru/company/pt/blog/318050/,habrahabr.ru,318050,2016-12-20 16:24:00,,develop,False,5367,Уязвимость в системе мониторинга Nagios позволяет осуществлять повышение привилегий
https://habrahabr.ru/post/318060/,habrahabr.ru,318060,2016-12-20 16:46:00,@ragequit,develop,False,2929,Компания Google представила набор тестов Wycheproof
https://habrahabr.ru/company/jugru/blog/317938/,habrahabr.ru,317938,2016-12-20 17:16:00,,develop,False,12300,Гейзенбаг: Версия 1.0
https://habrahabr.ru/post/318056/,habrahabr.ru,318056,2016-12-20 17:25:00,@Kozack,develop,False,3289,"Вычисляем контент, который в будущем станет вирусным"
https://geektimes.ru/company/madrobots/blog/283870/,geektimes.ru,283870,2016-12-20 17:48:00,,,True,13403,Итоги года: лучшие беспроводные наушники 2016
https://habrahabr.ru/company/pt/blog/318070/,habrahabr.ru,318070,2016-12-20 18:01:00,,develop,False,3702,Враг внутри: приглашаем хакеров и докладчиков на PHDays VII
https://habrahabr.ru/post/318072/,habrahabr.ru,318072,2016-12-20 18:08:00,@EasyLy,develop,False,15666,Публикация десктоп-приложения в Windows Store c помощью Desktop Application Converter
https://habrahabr.ru/company/comparex/blog/318078/,habrahabr.ru,318078,2016-12-20 18:35:00,,misc,False,5137,Лучшие бесплатные приложения для настройки и оформления Windows 10
https://habrahabr.ru/company/icl_services/blog/318084/,habrahabr.ru,318084,2016-12-20 20:11:00,,develop,False,13975,Визуализация интеграционных приложений
https://habrahabr.ru/post/318086/,habrahabr.ru,318086,2016-12-20 21:00:00,@Indexator,develop,False,6711,Создайте свой сервер AWS S3 с открытым кодом
https://geektimes.ru/post/283876/,geektimes.ru,283876,2016-12-20 21:00:00,@ragequit,,False,4712,Марк Цукерберг рассказал о своем AI-помощнике Jarvis
https://habrahabr.ru/company/geekbrains/blog/318074/,habrahabr.ru,318074,2016-12-20 21:22:00,,develop,False,4168,Итоги GeekWeek 2016 и возвращение ужасного БАГа: зима вместе с GeekBrains
https://geektimes.ru/post/283878/,geektimes.ru,283878,2016-12-20 22:29:00,@SLY_G,,False,26189,Роботы — будущее войн?
https://habrahabr.ru/post/317878/,habrahabr.ru,317878,2016-12-20 23:14:00,@GH0st3rs,develop,False,25326,VulnHub Разбор заданий с CTF SkyDog: 2016 — Catch Me If You Can
https://habrahabr.ru/post/318096/,habrahabr.ru,318096,2016-12-21 04:03:00,@enniel,develop,False,8636,Ember — Лучшие практики: избегайте утечки состояния внутрь фабрики
https://habrahabr.ru/company/plesk/blog/318100/,habrahabr.ru,318100,2016-12-21 07:13:00,,design,True,2285,Christmas Easter eggs
https://habrahabr.ru/company/smartprogress/blog/317778/,habrahabr.ru,317778,2016-12-21 08:44:00,,management,False,6743,"Как мотивировать себя, чтобы выполнить отложенные задачи"
https://habrahabr.ru/company/everydaytools/blog/317232/,habrahabr.ru,317232,2016-12-21 09:00:00,,develop,False,8972,Внедрение NSTouchBar на Swift
https://geektimes.ru/company/nag/blog/283886/,geektimes.ru,283886,2016-12-21 09:02:00,,,False,13102,Нога в ногу с телекомом
https://habrahabr.ru/company/regberry/blog/318068/,habrahabr.ru,318068,2016-12-21 09:45:00,,management,True,17917,"10 вещей, которые обязательно нужно сделать после регистрации ООО"
https://habrahabr.ru/company/netcracker/blog/318088/,habrahabr.ru,318088,2016-12-21 09:46:00,,design,False,12694,Что скрывает от клиента монитор оператора?
https://habrahabr.ru/post/318102/,habrahabr.ru,318102,2016-12-21 10:05:00,@Jekshmek,develop,False,43004,Yii2-advanced: Делаем интернационализацию с источником в Redis
https://geektimes.ru/post/283892/,geektimes.ru,283892,2016-12-21 10:55:00,@GlukKazan,,False,29661,Мой Рагнарёк
https://habrahabr.ru/post/318104/,habrahabr.ru,318104,2016-12-21 11:26:00,@tresstensel,develop,False,7702,Elixir в биоинформатике
https://geektimes.ru/company/pult/blog/283888/,geektimes.ru,283888,2016-12-21 11:43:00,,,False,8394,Актуальный FAQ о звуке и аудиоаппаратуре #1: ответы на распространённые вопросы читателей
https://habrahabr.ru/post/318106/,habrahabr.ru,318106,2016-12-21 11:45:00,@loskamo,develop,False,17841,Перехват системных вызовов Linux с помощью LSM
https://geektimes.ru/post/283894/,geektimes.ru,283894,2016-12-21 11:58:00,@motpac,,False,3756,Налог на Google не повысит цену на цифровой контент — говорили они
https://geektimes.ru/company/top3dshop/blog/283890/,geektimes.ru,283890,2016-12-21 11:58:00,,,False,11392,Фараон 3D-принтеров — Mass Portal Pharao
https://habrahabr.ru/company/badoo/blog/317864/,habrahabr.ru,317864,2016-12-21 12:07:00,,develop,False,35729,Архитектура ассемблера Go
https://habrahabr.ru/post/318110/,habrahabr.ru,318110,2016-12-21 12:14:00,@znalexej,develop,False,10032,Программирование SPI Flash с помощью Arduino и SD-карты
https://geektimes.ru/post/283884/,geektimes.ru,283884,2016-12-21 12:15:00,@marks,,False,16093,Журнал Nature назвал «Десять людей года» в науке 2016 года
https://habrahabr.ru/post/318112/,habrahabr.ru,318112,2016-12-21 12:28:00,@semen_grinshtein,management,False,9991,"Как работают ИТ-специалисты. Илья Космодемьянский, PostgreSQL-Consulting LLC"
https://habrahabr.ru/post/317996/,habrahabr.ru,317996,2016-12-21 13:18:00,@snowman647,develop,False,10396,Невычислимые функции на примере Busy Beaver Game
https://habrahabr.ru/post/318120/,habrahabr.ru,318120,2016-12-21 13:27:00,@likid_ri,develop,False,16841,Генерация фиктивных данных с Elizabeth: Часть I
https://habrahabr.ru/post/318122/,habrahabr.ru,318122,2016-12-21 13:44:00,@mkpankov,develop,False,10664,Соревнование Underhanded Rust 2016
https://habrahabr.ru/company/mailru/blog/318116/,habrahabr.ru,318116,2016-12-21 14:00:00,,develop,False,3707,Еще три онлайн-курса Mail.Ru Group в открытом режиме
https://geektimes.ru/post/283900/,geektimes.ru,283900,2016-12-21 14:01:00,@krasandm,,False,8104,Ученые разработали чип для планирования движения роботов в реальном времени
https://habrahabr.ru/post/318126/,habrahabr.ru,318126,2016-12-21 14:36:00,@asilin,admin,False,5488,Опыт работы со взломанным сервером
https://habrahabr.ru/company/pt/blog/318128/,habrahabr.ru,318128,2016-12-21 14:37:00,,admin,False,9533,"Инструменты DevOps: Чем хорош SaltStack, и какие задачи с его помощью можно решить"
https://geektimes.ru/company/ibm/blog/283902/,geektimes.ru,283902,2016-12-21 15:18:00,,,False,6102,"IBM и Ponemon Institute: нет, бизнес все еще не готов к кибератакам"
https://geektimes.ru/company/waves/blog/283904/,geektimes.ru,283904,2016-12-21 15:48:00,,,False,3095,Lightning Network и алгоритм zkSNARK – в четверг состоится очередной Moscow Blockchain Developers Meetup
https://geektimes.ru/post/283906/,geektimes.ru,283906,2016-12-21 15:58:00,@ragequit,,False,4676,Ботнет российского происхождения просматривает рекламы на $3-5 млн в сутки
https://habrahabr.ru/company/gotech_vc/blog/318134/,habrahabr.ru,318134,2016-12-21 15:58:00,,management,False,5721,Как за три месяца продать стартап в Facebook
https://habrahabr.ru/company/JetBrains/blog/317936/,habrahabr.ru,317936,2016-12-21 16:04:00,,develop,False,17284,Декабрьский релиз ReSharper Ultimate 2016.3
https://habrahabr.ru/post/318138/,habrahabr.ru,318138,2016-12-21 16:11:00,@am-amotion-city,develop,False,10795,Использование паттерна «Protocol» в Ruby
https://habrahabr.ru/post/318118/,habrahabr.ru,318118,2016-12-21 16:15:00,@webaff,develop,False,11643,Пример использования RabbitMQ Delayed Message Exchange в Java Spring Framework
https://habrahabr.ru/company/planado/blog/318140/,habrahabr.ru,318140,2016-12-21 16:29:00,,management,False,6582,Как компании будут экономить в 2017 году: 3 эффективных способа
https://geektimes.ru/company/innos/blog/283908/,geektimes.ru,283908,2016-12-21 16:36:00,,,False,10533,Десять месяцев с innos D6000: опыт эксплуатации
https://geektimes.ru/company/mailru/blog/283898/,geektimes.ru,283898,2016-12-21 16:36:00,,,False,14989,Технологичные подарки для девушек
https://habrahabr.ru/company/jugru/blog/317972/,habrahabr.ru,317972,2016-12-21 17:01:00,,develop,False,9535,HolyJS Moscow: Время экспансии
https://habrahabr.ru/post/318146/,habrahabr.ru,318146,2016-12-21 18:03:00,@alpik,admin,False,12845,Настройка сервера Quake Live — пошаговое руководство
https://habrahabr.ru/company/miip/blog/317398/,habrahabr.ru,317398,2016-12-21 18:09:00,,marketing,False,18465,Маркетинг игр и с чем его едят
https://habrahabr.ru/post/318148/,habrahabr.ru,318148,2016-12-21 18:21:00,@valentinmk,develop,False,65862,Быстрый курс Redux + websockets для бэкендера
https://habrahabr.ru/post/318066/,habrahabr.ru,318066,2016-12-21 19:16:00,@drBasic,develop,False,17719,Многопоточная сказка о потерянном времени
https://habrahabr.ru/post/318154/,habrahabr.ru,318154,2016-12-21 19:27:00,@Rumyantsev,management,False,26630,Практическая интерпретация метода и показателей освоенного объёма
https://geektimes.ru/post/283912/,geektimes.ru,283912,2016-12-21 20:30:00,@ragequit,,False,3758,Москвич получил реальный срок за перепродажу «шпионского» брелка со встроенной камерой
https://geektimes.ru/post/283916/,geektimes.ru,283916,2016-12-21 20:47:00,@grozaman,,False,2591,"Китай тестирует EmDrive в космосе, сообщают СМИ"
https://habrahabr.ru/post/318162/,habrahabr.ru,318162,2016-12-21 22:09:00,@shudv,admin,False,24237,Умный дом NooLite. Сценарий №1 — «Хозяин дома»
https://geektimes.ru/post/283914/,geektimes.ru,283914,2016-12-21 22:44:00,@DmitrySpb79,,False,8099,Фотографируем мюоны на рабочем столе. Инструкция по применению
https://habrahabr.ru/post/317906/,habrahabr.ru,317906,2016-12-21 23:16:00,@pak-nikolai,admin,False,14200,Телеграмм-бот для системного администратора
https://habrahabr.ru/company/kingservers/blog/318172/,habrahabr.ru,318172,2016-12-21 23:51:00,,misc,False,3540,«Рекламный ботнет» Methbot приносит своим владельцам $3-$5 млн в день
https://geektimes.ru/post/283918/,geektimes.ru,283918,2016-12-21 23:59:00,@SLY_G,,False,18687,Лучшие технологические продукты 2016 года: премия «Золотой котёнок» от Product Hunt
https://geektimes.ru/post/283920/,geektimes.ru,283920,2016-12-22 00:12:00,@marks,,False,8603,"Wikipedia собирает больше денег, чем ей требуется, но сборы продолжаются"
https://habrahabr.ru/post/318180/,habrahabr.ru,318180,2016-12-22 02:19:00,@v_sadist,management,False,9267,Становлюсь ли я лучше?
https://habrahabr.ru/post/318182/,habrahabr.ru,318182,2016-12-22 06:21:00,@nutanix,misc,False,586,Почему вендоры паникуют по поводу hyper-convergence / webscale?
https://geektimes.ru/company/dadget/blog/283924/,geektimes.ru,283924,2016-12-22 08:25:00,,,False,11793,3D-ручка 3Dali Plus и наборы пластиков для нее: «Палитра» PLA и «Палитра» Watson
https://habrahabr.ru/company/simbirsoft/blog/317916/,habrahabr.ru,317916,2016-12-22 09:25:00,,develop,False,8676,Автоматизация тестирования по методологии Scrum
https://habrahabr.ru/post/318174/,habrahabr.ru,318174,2016-12-22 09:36:00,@nckma,develop,False,21683,"Можно ли вычислять биткоины быстрее, проще или легче?"
https://geektimes.ru/company/lakhta_center/blog/283836/,geektimes.ru,283836,2016-12-22 09:36:00,,,False,14879,"Стеклянный vs каменный — лучше, хуже или равно?"
https://habrahabr.ru/company/gemaltorussia/blog/318186/,habrahabr.ru,318186,2016-12-22 10:02:00,,develop,False,4174,7 шагов к локализации ПО
https://habrahabr.ru/company/croc/blog/318184/,habrahabr.ru,318184,2016-12-22 10:16:00,,admin,False,11337,Динамические ИБП: история одного инженерного апгрейда очень в духе времени
https://habrahabr.ru/company/dataline/blog/318188/,habrahabr.ru,318188,2016-12-22 10:31:00,,admin,False,11573,Резервное копирование с помощью Commvault: немного статистики и кейсов
https://habrahabr.ru/post/317932/,habrahabr.ru,317932,2016-12-22 11:14:00,@igor_botvinyev,marketing,False,6563,Мессенджеры для брендов
https://habrahabr.ru/company/it-grad/blog/316290/,habrahabr.ru,316290,2016-12-22 11:20:00,,admin,False,5733,«Предновогодний шоппинг»: VMware приобрели SDN-стартап PLUMgrid
https://habrahabr.ru/company/testutor/blog/318080/,habrahabr.ru,318080,2016-12-22 11:25:00,,marketing,False,8874,Как я использую группы в Facebook для расширения собственного бизнеса
https://geektimes.ru/company/nag/blog/283926/,geektimes.ru,283926,2016-12-22 11:30:00,,,False,3051,Борется ли Роскомнадзор с незаконной торговлей “симками”?
https://geektimes.ru/company/kingston_technology/blog/283868/,geektimes.ru,283868,2016-12-22 11:41:00,,,False,4855,"Налетай, торопись, покупай живопись, или единый реестр новогодних скидок от HyperX"
https://geektimes.ru/post/283930/,geektimes.ru,283930,2016-12-22 12:04:00,@alizar,,False,7256,Иллюзии мозга. Иллюзия «конца истории»
https://habrahabr.ru/post/318190/,habrahabr.ru,318190,2016-12-22 12:08:00,@zevvssibirix,develop,False,8560,Быть настоящим и писать код VS перебирать и казаться
https://habrahabr.ru/post/317856/,habrahabr.ru,317856,2016-12-22 13:06:00,@MagisterLudi,develop,False,9111,Космос зовет: нужен математик-специалист в области численного решения стохастических дифференциальных уравнений
https://habrahabr.ru/post/318198/,habrahabr.ru,318198,2016-12-22 13:09:00,@severnik,develop,False,17473,Excel «Всемогущий» и Redmine: как генерировать задачи прямо в Excel
https://geektimes.ru/company/hashflare/blog/283882/,geektimes.ru,283882,2016-12-22 13:13:00,,,False,7415,Что влияло на курс биткоина в 2016 году
https://geektimes.ru/post/283874/,geektimes.ru,283874,2016-12-22 13:25:00,@kvaps,,True,17472,Hugin — отличная бесплатная программа для создания панорам
https://habrahabr.ru/post/318204/,habrahabr.ru,318204,2016-12-22 13:27:00,@DmitrySikorsky,develop,False,25372,Как я проект на БЭМ переводил… и перевел
https://geektimes.ru/post/283934/,geektimes.ru,283934,2016-12-22 13:32:00,@ragequit,,False,2547,Власти Калифорнии официально запретили Uber тестировать беспилотные автомобили
https://habrahabr.ru/company/wrike/blog/318136/,habrahabr.ru,318136,2016-12-22 13:39:00,,develop,False,962,Как упростить работу с IntelliJ IDEA: полезные функции для разработчиков
https://habrahabr.ru/company/npl/blog/318208/,habrahabr.ru,318208,2016-12-22 13:43:00,,develop,False,19225,Еще 12 big data кейсов
https://habrahabr.ru/post/318210/,habrahabr.ru,318210,2016-12-22 13:50:00,@duwaz,develop,False,25245,Попытки открытия новой шашечной тактики или Что делать с несбыточной мечтой
https://habrahabr.ru/post/317836/,habrahabr.ru,317836,2016-12-22 14:06:00,@LukinB,management,False,10370,"10 причин, по которым ваш дата-проект провалится"
https://geektimes.ru/company/top3dshop/blog/283932/,geektimes.ru,283932,2016-12-22 14:25:00,,,False,7616,Анонс 3D-принтера Picaso Designer X PRO
https://geektimes.ru/post/283512/,geektimes.ru,283512,2016-12-22 14:26:00,@reactos,,False,17769,Электронный микроскоп в гараже. Токарная мастерская
https://geektimes.ru/post/283936/,geektimes.ru,283936,2016-12-22 14:32:00,@ragequit,,False,2370,Nokia подала в суд на Apple из-за нарушения патентных прав
https://habrahabr.ru/post/318216/,habrahabr.ru,318216,2016-12-22 14:36:00,@Teacher,develop,False,5643,"DevOps — cкорость? Да, скорость"
https://habrahabr.ru/post/318214/,habrahabr.ru,318214,2016-12-22 14:41:00,@Gerente_Capaz,design,False,11460,5 действительно бесплатных нелинейных видеоредакторов для Windows
https://geektimes.ru/post/283940/,geektimes.ru,283940,2016-12-22 15:05:00,@marks,,False,5785,Изменение рациона древних людей — одна из причин развития цивилизации
https://habrahabr.ru/company/everydaytools/blog/318212/,habrahabr.ru,318212,2016-12-22 15:29:00,,develop,False,15062,"Секреты удачного апдейта: интерфейс, backend, структура приложения"
https://geektimes.ru/post/283938/,geektimes.ru,283938,2016-12-22 15:31:00,@alizar,,False,7047,"Нейросеть определяет тунеядцев по метаданным сотовой сети с вероятностью 70,4%"
