id,dep_delayed_15min
53754,0.16520917
53755,0.36999562
53756,0.1578812
53757,0.085742936
53758,0.25102964
53759,0.35908717
53760,0.040120896
53761,0.13110203
53762,0.49595436
53763,0.21067704
53764,0.28121597
53765,0.23128533
53766,0.42581144
53767,0.73258436
53768,0.29865986
53769,0.0031787313
53770,0.04238782
53771,0.29190725
53772,0.074588254
53773,0.010384496
53774,0.17322235
53775,0.18711492
53776,0.21966241
53777,0.10588529
53778,0.50262445
53779,0.07923762
53780,0.016604051
53781,0.010341969
53782,0.31340668
53783,0.17032486
53784,0.102425545
53785,0.20514219
53786,0.29877585
53787,0.27070934
53788,0.29709712
53789,0.12889409
53790,0.11313962
53791,0.23108682
53792,0.09718667
53793,0.49801627
53794,0.21228151
53795,0.15098937
53796,0.04808995
53797,0.056099426
53798,0.32982087
53799,0.13819784
53800,0.30744994
53801,0.2104876
53802,0.017684205
53803,0.2631487
53804,0.04788211
53805,0.27063102
53806,0.035940513
53807,0.08010322
53808,0.017617334
53809,0.04232373
53810,0.04477602
53811,0.15992878
53812,0.3565501
53813,0.3028239
53814,0.09018648
53815,0.15415671
53816,0.30322245
53817,0.16827759
53818,0.16066107
53819,0.044195857
53820,0.21288402
53821,0.32833174
53822,0.03894705
53823,0.3974374
53824,0.28383344
53825,0.1938112
53826,0.09950044
53827,0.27926105
53828,0.0606957
53829,0.057901658
53830,0.22455621
53831,0.27650127
53832,0.09369627
53833,0.17411765
53834,0.088570505
53835,0.17930861
53836,0.56119967
53837,0.8221611
53838,0.12646422
53839,0.41035217
53840,0.01577617
53841,0.38549235
53842,0.18478358
53843,0.102181874
53844,0.07909738
53845,0.21054974
53846,0.10132864
53847,0.16274726
53848,0.15292227
53849,0.34006092
53850,0.22252227
53851,0.058186475
53852,0.50727206
53853,0.38745174
53854,0.12762657
53855,0.26940826
53856,0.12783186
53857,0.275189
53858,0.12574029
53859,0.14488666
53860,0.33675724
53861,0.050842423
53862,0.2919473
53863,0.35647693
53864,0.14563847
53865,0.07058692
53866,0.2807311
53867,0.2165104
53868,0.076119445
53869,0.11210755
53870,0.327531
53871,0.2190982
53872,0.02070963
53873,0.2184753
53874,0.02290441
53875,0.46956217
53876,0.2550655
53877,0.04915133
53878,0.21273547
53879,0.41474822
53880,0.017568117
53881,0.3166022
53882,0.3470433
53883,0.07748984
53884,0.15410861
53885,0.04170278
53886,0.08481428
53887,0.035379626
53888,0.040852178
53889,0.5897448
53890,0.08158851
53891,0.15818642
53892,0.04206554
53893,0.15676497
53894,0.17807485
53895,0.08420621
53896,0.009944425
53897,0.33027503
53898,0.15574084
53899,0.53714484
53900,0.17658934
53901,0.18469754
53902,0.7195355
53903,0.09642108
53904,0.09812466
53905,0.36076117
53906,0.0033195
53907,0.24790367
53908,0.09712917
53909,0.12425011
53910,0.12479277
53911,0.7650924
53912,0.31456938
53913,0.4804058
53914,0.06349531
53915,0.08805826
53916,0.45712575
53917,0.02987873
53918,0.027949547
53919,0.05827419
53920,0.0663228
53921,0.38246465
53922,0.11319023
53923,0.053315967
53924,0.19420394
53925,0.06186568
53926,0.08974685
53927,0.24880433
53928,0.19577412
53929,0.0014561871
53930,0.15400545
53931,0.1021227
53932,0.106884375
53933,0.09210917
53934,0.44700631
53935,0.09668061
53936,0.20107229
53937,0.06766784
53938,0.16810824
53939,0.17266287
53940,0.028750215
53941,0.2755298
53942,0.049593817
53943,0.24304582
53944,0.2147802
53945,0.18957484
53946,0.16804221
53947,0.5855767
53948,0.44912252
53949,0.14420894
53950,0.10851408
53951,0.0676405
53952,0.21034533
53953,0.5662323
53954,0.4701576
53955,0.24667193
53956,0.15358955
53957,0.37957254
53958,0.06316537
53959,0.17923403
53960,0.074135564
53961,0.04183653
53962,0.32220173
53963,0.037445843
53964,0.08243262
53965,0.1889834
53966,0.16370846
53967,0.16386874
53968,0.74026
53969,0.07628787
53970,0.12579493
53971,0.13568458
53972,0.2074009
53973,0.054939337
53974,0.0033630354
53975,0.29945254
53976,0.42065296
53977,0.3377471
53978,0.15039358
53979,0.18253726
53980,0.27994597
53981,0.21159743
53982,0.04322029
53983,0.06733372
53984,0.07188225
53985,0.015113152
53986,0.25659525
53987,0.005182303
53988,0.18597744
53989,0.12201995
53990,0.3630564
53991,0.0023894634
53992,0.20799525
53993,0.03434176
53994,0.4781265
53995,0.13162333
53996,0.011164363
53997,0.0021108869
53998,0.019532796
53999,0.03425781
54000,0.28040713
54001,0.29327607
54002,0.16291003
54003,0.37577525
54004,0.13683918
54005,0.37209097
54006,0.16929545
54007,0.515857
54008,0.11358199
54009,0.046879325
54010,0.15733191
54011,0.7030027
54012,0.2852323
54013,0.40543556
54014,0.018374832
54015,0.10717059
54016,0.02906147
54017,0.20052975
54018,0.093995586
54019,0.14148477
54020,0.17964111
54021,0.23485552
54022,0.12500894
54023,0.10768201
54024,0.14535227
54025,0.0094209295
54026,0.14845169
54027,0.07890121
54028,0.009981751
54029,0.012680993
54030,0.10637012
54031,0.23512407
54032,0.10728725
54033,0.06198124
54034,0.25607675
54035,0.7293126
54036,0.10426624
54037,0.09517844
54038,0.042959698
54039,0.16571774
54040,0.11144709
54041,0.4044589
54042,0.2523192
54043,0.014207906
54044,0.07488314
54045,0.43715647
54046,0.23745692
54047,0.18934435
54048,0.27609035
54049,0.21514797
54050,0.14824097
54051,0.005150333
54052,0.2430821
54053,0.19694479
54054,0.17015585
54055,0.20456193
54056,0.15050127
54057,0.075014815
54058,0.043383367
54059,0.10189849
54060,0.15397288
54061,0.3994388
54062,0.09194574
54063,0.14711702
54064,0.11710676
54065,0.050671667
54066,0.5369878
54067,0.21086486
54068,0.21383394
54069,0.06411011
54070,0.09918644
54071,0.06441634
54072,0.08119609
54073,0.44817826
54074,0.04236024
54075,0.013360289
54076,0.16091153
54077,0.008138574
54078,0.43707302
54079,0.029249974
54080,0.18129198
54081,0.15054047
54082,0.07520682
54083,0.07792738
54084,0.046123974
54085,0.14351988
54086,0.12535848
54087,0.07630411
54088,0.18402702
54089,0.074120656
54090,0.3193641
54091,0.06526692
54092,0.014875957
54093,0.11127829
54094,0.39830875
54095,0.20225261
54096,0.018253328
54097,0.07753277
54098,0.029484997
54099,0.35883117
54100,0.11092807
54101,0.34772792
54102,0.02103957
54103,0.05864885
54104,0.012426606
54105,0.20168433
54106,0.029708395
54107,0.13666886
54108,0.26551494
54109,0.020243991
54110,0.0105267465
54111,0.58975893
54112,0.56960994
54113,0.33768028
54114,0.26964608
54115,0.07719978
54116,0.034295335
54117,0.22651568
54118,0.22739804
54119,0.18340294
54120,0.19927669
54121,0.020461854
54122,0.42497385
54123,0.23688282
54124,0.3403232
54125,0.011219464
54126,0.25972176
54127,0.10018148
54128,0.027321223
54129,0.56708485
54130,0.11656984
54131,0.36696395
54132,0.1466682
54133,0.1295519
54134,0.12648976
54135,0.10917847
54136,0.18832411
54137,0.31290483
54138,0.026736759
54139,0.4893933
54140,0.0054386635
54141,0.161625
54142,0.005603916
54143,0.0887371
54144,0.78489935
54145,0.33978397
54146,0.20253213
54147,0.13057302
54148,0.10626542
54149,0.29489368
54150,0.11926109
54151,0.019124646
54152,0.08250403
54153,0.0021502103
54154,0.018239321
54155,0.1420221
54156,0.3356019
54157,0.17233314
54158,0.29190606
54159,0.16028346
54160,0.28987375
54161,0.19626078
54162,0.17465827
54163,0.05262138
54164,0.39856842
54165,0.16985789
54166,0.22124606
54167,0.21263148
54168,0.00565178
54169,0.23518646
54170,0.2993239
54171,0.069783986
54172,0.3431548
54173,0.3417908
54174,0.1855948
54175,0.105615206
54176,0.14136882
54177,0.019947289
54178,0.47977552
54179,0.054540135
54180,0.18146662
54181,0.18783265
54182,0.072923884
54183,0.27011287
54184,0.0015481536
54185,0.28465623
54186,0.3140876
54187,0.02738231
54188,0.012239228
54189,0.14690444
54190,0.26424432
54191,0.35867384
54192,0.010217442
54193,0.16431984
54194,0.23098463
54195,0.29772264
54196,0.4909373
54197,0.064747244
54198,0.12010259
54199,0.25159475
54200,0.21445386
54201,0.0775434
54202,0.43077236
54203,0.18550502
54204,0.017682573
54205,0.22490092
54206,0.14705504
54207,0.0435034
54208,0.1899013
54209,0.19190747
54210,0.19643615
54211,0.060516167
54212,0.185548
54213,0.0612828
54214,0.061462987
54215,0.23489574
54216,0.03665358
54217,0.2685296
54218,0.2986808
54219,0.20529439
54220,0.03357022
54221,0.06960973
54222,0.05557232
54223,0.1931276
54224,0.1850619
54225,0.2571955
54226,0.1327773
54227,0.09608097
54228,0.30463287
54229,0.16180299
54230,0.21457146
54231,0.22735326
54232,0.23976038
54233,0.046813022
54234,0.91010857
54235,0.17832102
54236,0.540039
54237,0.0879987
54238,0.30998972
54239,0.2386313
54240,0.21393621
54241,0.518505
54242,0.2577507
54243,0.36428177
54244,0.2153345
54245,0.025682805
54246,0.18703736
54247,0.058648523
54248,0.10343803
54249,0.18988964
54250,0.22321959
54251,0.21771781
54252,0.8039516
54253,0.16757585
54254,0.16289543
54255,0.011496921
54256,0.15845059
54257,0.08045116
54258,0.18308346
54259,0.092596106
54260,0.24182898
54261,0.22345285
54262,0.2283644
54263,0.013936872
54264,0.07000386
54265,0.353672
54266,0.10980196
54267,0.13602552
54268,0.09095354
54269,0.13799934
54270,0.33563748
54271,0.052487634
54272,0.08614789
54273,0.08771694
54274,0.1297795
54275,0.25513795
54276,0.18758792
54277,0.002570082
54278,0.14118691
54279,0.08602475
54280,0.15043017
54281,0.07851153
54282,0.32093573
54283,0.13285632
54284,0.19329655
54285,0.17915073
54286,0.119275704
54287,0.3176533
54288,0.23340154
54289,0.27472353
54290,0.08236023
54291,0.04179981
54292,0.25831273
54293,0.29481715
54294,0.060721725
54295,0.16967775
54296,0.26163137
54297,0.21452366
54298,0.08087269
54299,0.20191438
54300,0.23758297
54301,0.19142011
54302,0.27494735
54303,0.015950453
54304,0.027821494
54305,0.38075602
54306,0.08819294
54307,0.017431138
54308,0.5132061
54309,0.20860845
54310,0.0153570045
54311,0.1323298
54312,0.21303245
54313,0.0018767444
54314,0.122008465
54315,0.06445079
54316,0.1513224
54317,0.18690798
54318,0.28167823
54319,0.6411438
54320,0.17461848
54321,0.1725762
54322,0.010466997
54323,0.17895408
54324,0.016656626
54325,0.19218802
54326,0.10216147
54327,0.18554436
54328,0.18360001
54329,0.23298867
54330,0.032992266
54331,0.08160089
54332,0.5640117
54333,0.03225552
54334,0.11023241
54335,0.3458249
54336,0.24332489
54337,0.007686
54338,0.6239253
54339,0.068861194
54340,0.16516878
54341,0.04052557
54342,0.3436256
54343,0.05430183
54344,0.06914797
54345,0.17604864
54346,0.081480265
54347,0.28981864
54348,0.21506481
54349,0.033048715
54350,0.30473596
54351,0.044478286
54352,0.30311635
54353,0.3608476
54354,0.013042342
54355,0.14249827
54356,0.18803307
54357,0.012585157
54358,0.48048848
54359,0.08168269
54360,0.14842317
54361,0.019142892
54362,0.0842775
54363,0.22415157
54364,0.22429965
54365,0.036413305
54366,0.13264741
54367,0.25209883
54368,0.44231376
54369,0.06843446
54370,0.19583681
54371,0.34062994
54372,0.02438065
54373,0.19851649
54374,0.029705275
54375,0.119179115
54376,0.06163355
54377,0.22157449
54378,0.39066526
54379,0.108663045
54380,0.12552367
54381,0.04874139
54382,0.17297125
54383,0.4735907
54384,0.35765567
54385,0.4891859
54386,0.39361697
54387,0.26714304
54388,0.11864444
54389,0.26440212
54390,0.18667108
54391,0.020297984
54392,0.017301498
54393,0.015312666
54394,0.09411926
54395,0.103733
54396,0.2969842
54397,0.020689478
54398,0.41078326
54399,0.019056825
54400,0.583572
54401,0.0780036
54402,0.18554643
54403,0.24119134
54404,0.69908595
54405,0.077885486
54406,0.15093963
54407,0.05862586
54408,0.23487309
54409,0.1421245
54410,0.048773985
54411,0.01603919
54412,0.07772487
54413,0.44724897
54414,0.05217933
54415,0.0229901
54416,0.31859946
54417,0.5767954
54418,0.3683287
54419,0.38819635
54420,0.107276835
54421,0.11052716
54422,0.00080838247
54423,0.6064475
54424,0.2276685
54425,0.2044378
54426,0.14455432
54427,0.03062415
54428,0.06928995
54429,0.10684969
54430,0.18575722
54431,0.07228683
54432,0.15393129
54433,0.34119093
54434,0.016167603
54435,0.1704741
54436,0.024126038
54437,0.25378913
54438,0.36747497
54439,0.18203951
54440,0.024939332
54441,0.33932552
54442,0.02179301
54443,0.16584124
54444,0.10945054
54445,0.018839084
54446,0.0767137
54447,0.013172898
54448,0.12923771
54449,0.19046196
54450,0.15500334
54451,0.080410235
54452,0.17751965
54453,0.69856656
54454,0.3266149
54455,0.16046031
54456,0.011314421
54457,0.27891102
54458,0.06757051
54459,0.299206
54460,0.024632592
54461,0.4515798
54462,0.37558785
54463,0.23580977
54464,0.016536565
54465,0.19209419
54466,0.27965647
54467,0.034520697
54468,0.016202454
54469,0.16843976
54470,0.1811323
54471,0.0125878835
54472,0.23022372
54473,0.3177699
54474,0.08585679
54475,0.08357766
54476,0.12983935
54477,0.10970862
54478,0.37198564
54479,0.029795108
54480,0.24065098
54481,0.279583
54482,0.17737177
54483,0.076415
54484,0.31091347
54485,0.011532682
54486,0.25497097
54487,0.009129381
54488,0.040437017
54489,0.021883849
54490,0.12657332
54491,0.2524921
54492,0.08185404
54493,0.09025503
54494,0.18329312
54495,0.36576965
54496,0.49477527
54497,0.22089894
54498,0.068717636
54499,0.117627725
54500,0.06256085
54501,0.19944337
54502,0.13941103
54503,0.2590474
54504,0.2140842
54505,0.6465444
54506,0.32772622
54507,0.03991963
54508,0.09974631
54509,0.0029411914
54510,0.15683238
54511,0.11050436
54512,0.13578124
54513,0.033436533
54514,0.08448445
54515,0.1797356
54516,0.1842839
54517,0.34571382
54518,0.057173535
54519,0.08526341
54520,0.24261871
54521,0.3131069
54522,0.13796736
54523,0.120671585
54524,0.0042443653
54525,0.2723961
54526,0.14591849
54527,0.15265957
54528,0.35977936
54529,0.010462371
54530,0.079552956
54531,0.41281894
54532,0.017426213
54533,0.055162024
54534,0.3546512
54535,0.3774077
54536,0.054212246
54537,0.42494595
54538,0.0067326026
54539,0.034077637
54540,0.2150969
54541,0.2943716
54542,0.37183842
54543,0.23520534
54544,0.21914084
54545,0.15013398
54546,0.29125187
54547,0.6636453
54548,0.30132747
54549,0.19496888
54550,0.10184349
54551,0.23931436
54552,0.24611156
54553,0.70192295
54554,0.07137982
54555,0.14957835
54556,0.3043382
54557,0.25023767
54558,0.0017157936
54559,0.08173384
54560,0.22360937
54561,0.19538507
54562,0.11248756
54563,0.22639073
54564,0.5746591
54565,0.07811004
54566,0.05250922
54567,0.34978932
54568,0.03172947
54569,0.0133414455
54570,0.355625
54571,0.2129081
54572,0.15993412
54573,0.38602808
54574,0.29942954
54575,0.38346186
54576,0.21363354
54577,0.14122516
54578,0.20826852
54579,0.06698537
54580,0.19018814
54581,0.32808715
54582,0.20370655
54583,0.34833688
54584,0.1436566
54585,0.19593357
54586,0.14105368
54587,0.26747355
54588,0.099725954
54589,0.09505749
54590,0.07372702
54591,0.28998968
54592,0.090882964
54593,0.16431648
54594,0.12987664
54595,0.09999738
54596,0.018317822
54597,0.2993125
54598,0.25587702
54599,0.044067323
54600,0.08399861
54601,0.10093508
54602,0.06338882
54603,0.0072204615
54604,0.4610904
54605,0.0044496446
54606,0.10468597
54607,0.23653506
54608,0.053561185
54609,0.46497318
54610,0.12458768
54611,0.07591381
54612,0.2182808
54613,0.11188381
54614,0.06713344
54615,0.18393299
54616,0.29039907
54617,0.02431966
54618,0.025850387
54619,0.1895649
54620,0.29216987
54621,0.17356157
54622,0.11424878
54623,0.085950576
54624,0.033553187
54625,0.24826682
54626,0.06825057
54627,0.12529528
54628,0.119460285
54629,0.1604974
54630,0.19515438
54631,0.11461415
54632,0.21928154
54633,0.15424281
54634,0.43331277
54635,0.16641186
54636,0.09920946
54637,0.0667393
54638,0.12968303
54639,0.0593672
54640,0.13050057
54641,0.20550989
54642,0.38352004
54643,0.01791503
54644,0.098981276
54645,0.055578955
54646,0.75540257
54647,0.100977235
54648,0.03181931
54649,0.09643659
54650,0.008531338
54651,0.07925125
54652,0.12061566
54653,0.04916274
54654,0.5730023
54655,0.06291224
54656,0.0727103
54657,0.03684691
54658,0.5076126
54659,0.10404908
54660,0.42353624
54661,0.12456651
54662,0.062822565
54663,0.069024764
54664,0.10754876
54665,0.07426016
54666,0.31027237
54667,0.12151486
54668,0.26533598
54669,0.37333316
54670,0.23792253
54671,0.030945603
54672,0.16743842
54673,0.05210401
54674,0.12061825
54675,0.19267087
54676,0.26487687
54677,0.00807381
54678,0.029273093
54679,0.29459247
54680,0.21421233
54681,0.14066382
54682,0.13528694
54683,0.24765506
54684,0.19926222
54685,0.23684782
54686,0.043803107
54687,0.047532804
54688,0.07971322
54689,0.06755139
54690,0.5295358
54691,0.0367868
54692,0.03984362
54693,0.18611617
54694,0.20088518
54695,0.11561125
54696,0.41588718
54697,0.15609398
54698,0.05109345
54699,0.01807647
54700,0.14795469
54701,0.084217645
54702,0.24911498
54703,0.31017384
54704,0.15331087
54705,0.2540785
54706,0.0064451215
54707,0.058726653
54708,0.2847475
54709,0.20238888
54710,0.028530423
54711,0.22806668
54712,0.35049084
54713,0.25104526
54714,0.27980798
54715,0.13586146
54716,0.16606954
54717,0.12626307
54718,0.08273309
54719,0.06759585
54720,0.5365055
54721,0.46968722
54722,0.04097196
54723,0.034447283
54724,0.35765672
54725,0.0061532226
54726,0.047072474
54727,0.013923719
54728,0.00452088
54729,0.19803272
54730,0.57182056
54731,0.06394096
54732,0.36706182
54733,0.16161217
54734,0.12756094
54735,0.013033028
54736,0.027151454
54737,0.16044547
54738,0.55757356
54739,0.14466666
54740,0.025310194
54741,0.16673169
54742,0.085009694
54743,0.11854494
54744,0.24948646
54745,0.19587275
54746,0.197945
54747,0.104233764
54748,0.06007733
54749,0.07959056
54750,0.0056380657
54751,0.34346727
54752,0.17836802
54753,0.26532134
54754,0.14816676
54755,0.09153722
54756,0.12357819
54757,0.2169181
54758,0.1551434
54759,0.018037612
54760,0.25121954
54761,0.22251227
54762,0.15746436
54763,0.29224578
54764,0.010599153
54765,0.40674615
54766,0.093413584
54767,0.12604558
54768,0.054286156
54769,0.15876636
54770,0.09225814
54771,0.16194467
54772,0.23924527
54773,0.2631908
54774,0.16376114
54775,0.11817441
54776,0.112952545
54777,0.1375331
54778,0.13857281
54779,0.16027062
54780,0.10985261
54781,0.051481154
54782,0.08960345
54783,0.01396186
54784,0.20906255
54785,0.13584599
54786,0.60434675
54787,0.006632235
54788,0.0126953535
54789,0.4626805
54790,0.16699095
54791,0.114415705
54792,0.06918553
54793,0.20834082
54794,0.28357267
54795,0.22406231
54796,0.20988692
54797,0.21761176
54798,0.29396352
54799,0.1124087
54800,0.41905874
54801,0.055069447
54802,0.1369513
54803,0.32260823
54804,0.12444012
54805,0.13355292
54806,0.15617517
54807,0.14582625
54808,0.36827177
54809,0.060341127
54810,0.004366694
54811,0.02036655
54812,0.15929936
54813,0.3195882
54814,0.48439458
54815,0.0653088
54816,0.016375268
54817,0.14446677
54818,0.35938305
54819,0.14696924
54820,0.19228327
54821,0.0039437637
54822,0.38328052
54823,0.13336268
54824,0.2743875
54825,0.030594533
54826,0.4897181
54827,0.34698582
54828,0.1954473
54829,0.20544769
54830,0.13729382
54831,0.1279547
54832,0.6314905
54833,0.49964976
54834,0.18417719
54835,0.12512809
54836,0.16231383
54837,0.21134944
54838,0.20708357
54839,0.1365852
54840,0.0020133809
54841,0.04444997
54842,0.17037588
54843,0.15176514
54844,0.13622311
54845,0.06296331
54846,0.18327792
54847,0.4468604
54848,0.05964864
54849,0.11062917
54850,0.11265509
54851,0.0025943876
54852,0.07249236
54853,0.063437924
54854,0.63289094
54855,0.034336824
54856,0.36349455
54857,0.04823082
54858,0.4626179
54859,0.09184204
54860,0.17237434
54861,0.034221128
54862,0.109194614
54863,0.20935787
54864,0.14960986
54865,0.13831517
54866,0.7842694
54867,0.052227233
54868,0.09574695
54869,0.12963976
54870,0.1273847
54871,0.058519118
54872,0.28709528
54873,0.009343665
54874,0.05646403
54875,0.012371177
54876,0.031615146
54877,0.0020476796
54878,0.029769182
54879,0.41390225
54880,0.03790237
54881,0.08133123
54882,0.12132044
54883,0.060261216
54884,0.19605914
54885,0.115785494
54886,0.030724758
54887,0.36530763
54888,0.23587677
54889,0.10358688
54890,0.2173864
54891,0.22416516
54892,0.080339536
54893,0.22829151
54894,0.17933522
54895,0.2219669
54896,0.16901524
54897,0.14058125
54898,0.21484484
54899,0.43099797
54900,0.027960392
54901,0.1319588
54902,0.12443953
54903,0.029876562
54904,0.049240083
54905,0.31854293
54906,0.23214902
54907,0.18021266
54908,0.82832044
54909,0.16129062
54910,0.3045163
54911,0.07762779
54912,0.26067775
54913,0.0073495447
54914,0.16945902
54915,0.06119338
54916,0.13830277
54917,0.0070958068
54918,0.16820769
54919,0.28262147
54920,0.10392172
54921,0.14661965
54922,0.11199856
54923,0.3742321
54924,0.12764917
54925,0.22408204
54926,0.31903535
54927,0.007979358
54928,0.1940926
54929,0.44681916
54930,0.015825037
54931,0.1950949
54932,0.08348575
54933,0.06495788
54934,0.13989763
54935,0.24511977
54936,0.15495521
54937,0.24014041
54938,0.040028006
54939,0.016286703
54940,0.14481367
54941,0.14668518
54942,0.0010708027
54943,0.0765312
54944,0.18759902
54945,0.09516398
54946,0.05092178
54947,0.14748013
54948,0.27404207
54949,0.035196923
54950,0.14716165
54951,0.15474762
54952,0.0050137774
54953,0.27381337
54954,0.08761387
54955,0.17123584
54956,0.11097595
54957,0.55959404
54958,0.14905165
54959,0.10919053
54960,0.36281756
54961,0.29576993
54962,0.29380402
54963,0.20159146
54964,0.11985731
54965,0.13224053
54966,0.17100695
54967,0.69467676
54968,0.0014931309
54969,0.076486886
54970,0.34558243
54971,0.19304387
54972,0.3167596
54973,0.12682655
54974,0.080830365
54975,0.033842813
54976,0.042547107
54977,0.17414913
54978,0.46323603
54979,0.26516795
54980,0.18704006
54981,0.044468537
54982,0.044522014
54983,0.1987306
54984,0.22774474
54985,0.40683544
54986,0.09491082
54987,0.18024562
54988,0.08124943
54989,0.13669498
54990,0.41336346
54991,0.21601233
54992,0.19237731
54993,0.04361855
54994,0.12417746
54995,0.47092068
54996,0.12524185
54997,0.051834345
54998,0.22587706
54999,0.06398979
55000,0.014566772
55001,0.23608042
55002,0.37546226
55003,0.23968731
55004,0.040627126
55005,0.14408296
55006,0.21831667
55007,0.40841544
55008,0.066197194
55009,0.17602246
55010,0.20635608
55011,0.18612178
55012,0.4203102
55013,0.1372578
55014,0.3251395
55015,0.23457798
55016,0.023280017
55017,0.011711588
55018,0.12956153
55019,0.21634376
55020,0.040634517
55021,0.414526
55022,0.27065396
55023,0.14805774
55024,0.048823155
55025,0.03642985
55026,0.15403791
55027,0.6372549
55028,0.14886266
55029,0.23597783
55030,0.22311716
55031,0.3609177
55032,0.43489024
55033,0.12793182
55034,0.10147645
55035,0.28403074
55036,0.1676946
55037,0.1276944
55038,0.1496653
55039,0.11451234
55040,0.09283977
55041,0.005843264
55042,0.20467703
55043,0.21580273
55044,0.10788579
55045,0.27616173
55046,0.026192743
55047,0.09701794
55048,0.12712713
55049,0.19329779
55050,0.015803099
55051,0.3016575
55052,0.1126132
55053,0.01667044
55054,0.57917875
55055,0.3241341
55056,0.0052950643
55057,0.3351868
55058,0.105781846
55059,0.27113444
55060,0.24202679
55061,0.22660875
55062,0.010434027
55063,0.20137309
55064,0.5103141
55065,0.19200525
55066,0.35482523
55067,0.062488656
55068,0.2155093
55069,0.06849691
55070,0.088447995
55071,0.16228828
55072,0.17958874
55073,0.21988967
55074,0.3236797
55075,0.17795719
55076,0.24300297
55077,0.17655863
55078,0.21106327
55079,0.42700234
55080,0.13696513
55081,0.09591838
55082,0.18722922
55083,0.21305135
55084,0.093941115
55085,0.27997732
55086,0.13964294
55087,0.093620636
55088,0.12221049
55089,0.3075327
55090,0.2173944
55091,0.11899321
55092,0.10954622
55093,0.3278289
55094,0.34143412
55095,0.16605467
55096,0.24615505
55097,0.14907262
55098,0.21032202
55099,0.1335476
55100,0.39968675
55101,0.09984162
55102,0.17194715
55103,0.46888784
55104,0.03104034
55105,0.3179811
55106,0.12946182
55107,0.14658143
55108,0.07088267
55109,0.15424277
55110,0.2232182
55111,0.31220588
55112,0.19616297
55113,0.19307007
55114,0.026872747
55115,0.034878172
55116,0.2879939
55117,0.42420998
55118,0.38355204
55119,0.28181863
55120,0.14230862
55121,0.30085307
55122,0.066238515
55123,0.1311912
55124,0.075539276
55125,0.3232635
55126,0.16324179
55127,0.38719702
55128,0.14808573
55129,0.37656054
55130,0.10692622
55131,0.3139744
55132,0.24602321
55133,0.1345628
55134,0.20821075
55135,0.22115865
55136,0.053224843
55137,0.2901911
55138,0.094450496
55139,0.22808109
55140,0.10778437
55141,0.046083536
55142,0.044610247
55143,0.12940602
55144,0.1189544
55145,0.16009547
55146,0.084206134
55147,0.4484023
55148,0.5459477
55149,0.14441285
55150,0.03609831
55151,0.04057227
55152,0.004000126
55153,0.0031355512
55154,0.07500775
55155,0.22676273
55156,0.16944246
55157,0.15821964
55158,0.10313134
55159,0.09063923
55160,0.15742005
55161,0.35651013
55162,0.21035504
55163,0.24473
55164,0.10556436
55165,0.22070368
55166,0.045772295
55167,0.0912004
55168,0.37440965
55169,0.37913817
55170,0.079746455
55171,0.10323502
55172,0.17020327
55173,0.055026952
55174,0.20709631
55175,0.2371154
55176,0.04611007
55177,0.27270472
55178,0.05086672
55179,0.18455432
55180,0.16901924
55181,0.17687836
55182,0.20314792
55183,0.11949132
55184,0.17745821
55185,0.13183734
55186,0.16208416
55187,0.12556542
55188,0.26946145
55189,0.21074063
55190,0.1992127
55191,0.3694827
55192,0.22749972
55193,0.62321025
55194,0.08889094
55195,0.0020572718
55196,0.24411978
55197,0.34556738
55198,0.0938661
55199,0.19644526
55200,0.082499005
55201,0.16597682
55202,0.06127301
55203,0.13834561
55204,0.17597122
55205,0.24498378
55206,0.32818267
55207,0.31920406
55208,0.28374723
55209,0.35774824
55210,0.15859611
55211,0.11608156
55212,0.14300019
55213,0.19731821
55214,0.012380303
55215,0.14995486
55216,0.13100867
55217,0.28012937
55218,0.06508279
55219,0.05560995
55220,0.060703922
55221,0.16453913
55222,0.14004771
55223,0.015868474
55224,0.15987135
55225,0.06522019
55226,0.04193466
55227,0.09990573
55228,0.26851872
55229,0.023737974
55230,0.25051448
55231,0.02570927
55232,0.18579756
55233,0.040534526
55234,0.16957384
55235,0.13804701
55236,0.12674764
55237,0.40438518
55238,0.061469443
55239,0.37237945
55240,0.17748685
55241,0.07805901
55242,0.17499226
55243,0.15420118
55244,0.116567865
55245,0.04151572
55246,0.13204575
55247,0.5058883
55248,0.020126445
55249,0.62356687
55250,0.013177963
55251,0.06462264
55252,0.5383818
55253,0.07788091
55254,0.19011003
55255,0.057424616
55256,0.18520373
55257,0.20417316
55258,0.109976396
55259,0.2817973
55260,0.4237905
55261,0.19835931
55262,0.01297827
55263,0.43047687
55264,0.126669
55265,0.22675289
55266,0.06871443
55267,0.055850003
55268,0.12217409
55269,0.008713357
55270,0.08338359
55271,0.10396263
55272,0.060542297
55273,0.0030164376
55274,0.34019366
55275,0.05337105
55276,0.22509176
55277,0.056881648
55278,0.12585971
55279,0.10368938
55280,0.26468498
55281,0.24104413
55282,0.19280711
55283,0.08991159
55284,0.2108085
55285,0.10159475
55286,0.08128379
55287,0.06066791
55288,0.05282743
55289,0.010407828
55290,0.11004975
55291,0.5037346
55292,0.20426337
55293,0.34971842
55294,0.3649607
55295,0.024168983
55296,0.1972606
55297,0.007905211
55298,0.1775363
55299,0.13103011
55300,0.1819416
55301,0.10151933
55302,0.60943514
55303,0.040536482
55304,0.6408383
55305,0.2902313
