id,dep_delayed_15min
46882,0.03587621
46883,0.18461056
46884,0.11980752
46885,0.10448548
46886,0.28310996
46887,0.18174803
46888,0.24952437
46889,0.1717207
46890,0.32948706
46891,0.17122993
46892,0.21297395
46893,0.08877061
46894,0.20871629
46895,0.019541876
46896,0.2014185
46897,0.16870904
46898,0.0895742
46899,0.062139016
46900,0.29091278
46901,0.097066335
46902,0.34496826
46903,0.26220667
46904,0.20863275
46905,0.23376817
46906,0.2127772
46907,0.0804927
46908,0.068239436
46909,0.13407558
46910,0.02038866
46911,0.14388166
46912,0.23572293
46913,0.03860181
46914,0.3179358
46915,0.0660832
46916,0.12302735
46917,0.38147333
46918,0.12308137
46919,0.06377296
46920,0.1971441
46921,0.23043054
46922,0.16017927
46923,0.29557383
46924,0.16137972
46925,0.2588473
46926,0.086082384
46927,0.28684035
46928,0.023516584
46929,0.1195662
46930,0.01707319
46931,0.17511159
46932,0.43407992
46933,0.102857806
46934,0.23396528
46935,0.23479128
46936,0.07718721
46937,0.067972705
46938,0.32403713
46939,0.15332635
46940,0.2998174
46941,0.5860112
46942,0.25908
46943,0.3608297
46944,0.24145743
46945,0.025045674
46946,0.4120969
46947,0.25334427
46948,0.25337735
46949,0.48070654
46950,0.067565136
46951,0.49178645
46952,0.0073940563
46953,0.31819358
46954,0.025912745
46955,0.028829038
46956,0.3078917
46957,0.15992217
46958,0.21553326
46959,0.15925743
46960,0.19716781
46961,0.21358609
46962,0.10164086
46963,0.2177884
46964,0.27586704
46965,0.024051001
46966,0.062667675
46967,0.19649602
46968,0.1391578
46969,0.14640346
46970,0.018262463
46971,0.020363165
46972,0.38537234
46973,0.070816986
46974,0.2609395
46975,0.117088005
46976,0.15968692
46977,0.21266499
46978,0.21694237
46979,0.14040062
46980,0.024102686
46981,0.19103566
46982,0.3736022
46983,0.21816586
46984,0.42871323
46985,0.1292234
46986,0.12880114
46987,0.38488978
46988,0.2971129
46989,0.42062625
46990,0.3275463
46991,0.06762608
46992,0.07381835
46993,0.17012061
46994,0.18784218
46995,0.20415016
46996,0.2321512
46997,0.1414589
46998,0.21555196
46999,0.107582085
47000,0.14637811
47001,0.21565163
47002,0.07256185
47003,0.14502183
47004,0.53899074
47005,0.24588515
47006,0.15590335
47007,0.12637827
47008,0.41208985
47009,0.14799598
47010,0.23289669
47011,0.030994235
47012,0.18446906
47013,0.099796206
47014,0.24336824
47015,0.39715853
47016,0.0059509194
47017,0.30163717
47018,0.10391184
47019,0.27088925
47020,0.19962583
47021,0.26037133
47022,0.32508388
47023,0.24218127
47024,0.30446866
47025,0.04579946
47026,0.009521163
47027,0.31362104
47028,0.273892
47029,0.055946093
47030,0.033740308
47031,0.5272361
47032,0.018329557
47033,0.2113453
47034,0.04307058
47035,0.075060934
47036,0.187595
47037,0.13683972
47038,0.29186377
47039,0.27718648
47040,0.05926592
47041,0.31067327
47042,0.33446127
47043,0.10023453
47044,0.18559152
47045,0.112454884
47046,0.056117926
47047,0.078682676
47048,0.36136922
47049,0.13341379
47050,0.1129192
47051,0.27226186
47052,0.24066216
47053,0.14710279
47054,0.27137145
47055,0.053980462
47056,0.12428313
47057,0.25175607
47058,0.101510614
47059,0.15650868
47060,0.17564628
47061,0.3168231
47062,0.23650657
47063,0.17944193
47064,0.272081
47065,0.16905428
47066,0.2858873
47067,0.40756738
47068,0.10549192
47069,0.20268667
47070,0.0087783
47071,0.44814688
47072,0.219309
47073,0.50506026
47074,0.059490163
47075,0.47908533
47076,0.140671
47077,0.39482766
47078,0.35298026
47079,0.43870333
47080,0.66684985
47081,0.3516127
47082,0.1652397
47083,0.17234623
47084,0.8195385
47085,0.060458157
47086,0.10151945
47087,0.1668559
47088,0.16676538
47089,0.024820378
47090,0.1229294
47091,0.22965102
47092,0.099999845
47093,0.057605963
47094,0.13347308
47095,0.15805627
47096,0.16326258
47097,0.14953165
47098,0.08312977
47099,0.3393172
47100,0.28046322
47101,0.12369121
47102,0.04255281
47103,0.24828798
47104,0.26508495
47105,0.22850154
47106,0.14971362
47107,0.03476844
47108,0.058972534
47109,0.19794388
47110,0.14904805
47111,0.054538734
47112,0.2608497
47113,0.45325598
47114,0.9269105
47115,0.22865073
47116,0.039328802
47117,0.06537345
47118,0.15342669
47119,0.11363768
47120,0.020946568
47121,0.07283475
47122,0.15461251
47123,0.36281377
47124,0.023951164
47125,0.27011895
47126,0.17210431
47127,0.32036546
47128,0.26779458
47129,0.022092089
47130,0.02102077
47131,0.28296858
47132,0.081451766
47133,0.24339266
47134,0.24693301
47135,0.2564465
47136,0.31373852
47137,0.1351568
47138,0.25347656
47139,0.19452587
47140,0.34527102
47141,0.23672767
47142,0.11479876
47143,0.115112185
47144,0.09332812
47145,0.7255223
47146,0.26571754
47147,0.074928634
47148,0.23412456
47149,0.18673898
47150,0.25534388
47151,0.25078678
47152,0.11104409
47153,0.113395385
47154,0.124368414
47155,0.23341177
47156,0.26088962
47157,0.15772338
47158,0.11027294
47159,0.32393894
47160,0.06153634
47161,0.22194913
47162,0.15489867
47163,0.1357418
47164,0.015343692
47165,0.2854399
47166,0.05467012
47167,0.16743356
47168,0.18300593
47169,0.01927912
47170,0.26113105
47171,0.30902517
47172,0.34688738
47173,0.2735906
47174,0.28859836
47175,0.009908135
47176,0.11884387
47177,0.12345987
47178,0.20747238
47179,0.21948905
47180,0.14255062
47181,0.07382731
47182,0.14260103
47183,0.21734054
47184,0.42411804
47185,0.23188499
47186,0.12261879
47187,0.27222106
47188,0.1872151
47189,0.19032164
47190,0.36511603
47191,0.08406213
47192,0.14352895
47193,0.18353856
47194,0.02944975
47195,0.36342943
47196,0.13601772
47197,0.12979668
47198,0.16596182
47199,0.45747504
47200,0.38796008
47201,0.08635372
47202,0.14412357
47203,0.14107005
47204,0.36226076
47205,0.08606641
47206,0.1271557
47207,0.27687278
47208,0.17988232
47209,0.50685126
47210,0.14515762
47211,0.2675606
47212,0.14369588
47213,0.43085432
47214,0.16837738
47215,0.4057287
47216,0.342019
47217,0.022465466
47218,0.25998628
47219,0.27264044
47220,0.3140418
47221,0.22719327
47222,0.20679447
47223,0.23855507
47224,0.22646995
47225,0.1315511
47226,0.20155846
47227,0.10341623
47228,0.12985711
47229,0.06613416
47230,0.3075266
47231,0.9285123
47232,0.06823687
47233,0.17901291
47234,0.22265609
47235,0.07021439
47236,0.2375116
47237,0.13421692
47238,0.2012737
47239,0.11035447
47240,0.34737182
47241,0.14431791
47242,0.102884166
47243,0.14246999
47244,0.27376872
47245,0.22640604
47246,0.13358139
47247,0.22045594
47248,0.108929224
47249,0.17445034
47250,0.24844743
47251,0.21444118
47252,0.21591476
47253,0.20309155
47254,0.20085585
47255,0.17102675
47256,0.2975378
47257,0.056862265
47258,0.18029837
47259,0.114431426
47260,0.19286478
47261,0.10517956
47262,0.064580485
47263,0.16929236
47264,0.14979321
47265,0.17860292
47266,0.069729164
47267,0.16642983
47268,0.29870775
47269,0.17790088
47270,0.08852929
47271,0.27866033
47272,0.2211813
47273,0.18428187
47274,0.11661742
47275,0.25037184
47276,0.0540167
47277,0.26006952
47278,0.0071385703
47279,0.32244173
47280,0.64358246
47281,0.23222007
47282,0.17853025
47283,0.20150791
47284,0.17465152
47285,0.30527586
47286,0.2941596
47287,0.04160712
47288,0.23643596
47289,0.32739612
47290,0.049372494
47291,0.21489783
47292,0.3525601
47293,0.026946146
47294,0.34100816
47295,0.23702444
47296,0.52946466
47297,0.7085447
47298,0.07086184
47299,0.34887782
47300,0.22023563
47301,0.34392637
47302,0.069289304
47303,0.20467088
47304,0.033626534
47305,0.1034595
47306,0.4714726
47307,0.1759672
47308,0.08505846
47309,0.17712319
47310,0.36663875
47311,0.0999915
47312,0.15643631
47313,0.26368022
47314,0.024352403
47315,0.021585891
47316,0.19850554
47317,0.23047088
47318,0.19224776
47319,0.016759045
47320,0.25651702
47321,0.33424205
47322,0.11536548
47323,0.36073792
47324,0.61586404
47325,0.32052487
47326,0.16526587
47327,0.23322731
47328,0.36778194
47329,0.5002221
47330,0.21039528
47331,0.061241545
47332,0.3873507
47333,0.27858034
47334,0.32555625
47335,0.19678453
47336,0.14438935
47337,0.21198207
47338,0.16663013
47339,0.23798679
47340,0.19801177
47341,0.18768035
47342,0.10743994
47343,0.23486944
47344,0.24431448
47345,0.17440546
47346,0.2671115
47347,0.26378298
47348,0.16764678
47349,0.15297075
47350,0.25094453
47351,0.019198172
47352,0.35075393
47353,0.062183257
47354,0.042730592
47355,0.29012403
47356,0.13080603
47357,0.09861096
47358,0.22023743
47359,0.033429947
47360,0.17273492
47361,0.2035552
47362,0.13322966
47363,0.13669765
47364,0.01991326
47365,0.23137838
47366,0.28396085
47367,0.3078348
47368,0.070208386
47369,0.19641961
47370,0.41724715
47371,0.25796208
47372,0.08120184
47373,0.019732801
47374,0.32186937
47375,0.13851559
47376,0.25028223
47377,0.41192958
47378,0.39956886
47379,0.31646436
47380,0.06395376
47381,0.07533185
47382,0.1860033
47383,0.095680445
47384,0.273479
47385,0.2429667
47386,0.24307571
47387,0.19928753
47388,0.030377591
47389,0.10404358
47390,0.3881229
47391,0.16155738
47392,0.35991868
47393,0.17074436
47394,0.5366989
47395,0.11861372
47396,0.16598023
47397,0.22249104
47398,0.00759706
47399,0.16263166
47400,0.20039204
47401,0.18752868
47402,0.021251423
47403,0.261765
47404,0.07664703
47405,0.35387942
47406,0.18153128
47407,0.3775006
47408,0.11813849
47409,0.36890507
47410,0.17683028
47411,0.04406167
47412,0.04122193
47413,0.20655304
47414,0.14582987
47415,0.200671
47416,0.38156784
47417,0.41924322
47418,0.02441096
47419,0.11346356
47420,0.1589436
47421,0.17562969
47422,0.37646207
47423,0.131316
47424,0.031420108
47425,0.20928624
47426,0.36830366
47427,0.14537866
47428,0.29193535
47429,0.024283791
47430,0.07956616
47431,0.12959366
47432,0.25415245
47433,0.331715
47434,0.08027243
47435,0.2709331
47436,0.3921688
47437,0.19100502
47438,0.42168257
47439,0.1407785
47440,0.036796354
47441,0.20400272
47442,0.14009467
47443,0.18963702
47444,0.24152373
47445,0.30141926
47446,0.08758434
47447,0.09272528
47448,0.20605052
47449,0.2697185
47450,0.016273277
47451,0.02757089
47452,0.030811733
47453,0.09191282
47454,0.3764573
47455,0.13769594
47456,0.25900683
47457,0.27870086
47458,0.3255266
47459,0.19908157
47460,0.11849821
47461,0.11082454
47462,0.018190302
47463,0.11009482
47464,0.67781997
47465,0.26657024
47466,0.07943677
47467,0.27531028
47468,0.5685071
47469,0.14736044
47470,0.1587595
47471,0.252211
47472,0.2925899
47473,0.07899711
47474,0.2110738
47475,0.2431974
47476,0.06442991
47477,0.29889882
47478,0.20573233
47479,0.5383302
47480,0.27951974
47481,0.23194258
47482,0.286351
47483,0.15304242
47484,0.61380744
47485,0.19612384
47486,0.20480016
47487,0.27093434
47488,0.18795921
47489,0.28797835
47490,0.027129874
47491,0.120325714
47492,0.466837
47493,0.45291415
47494,0.19599453
47495,0.30997062
47496,0.12156867
47497,0.18086414
47498,0.16446339
47499,0.11966305
47500,0.35446316
47501,0.4165734
47502,0.17516828
47503,0.24412817
47504,0.12718344
47505,0.26895165
47506,0.13569237
47507,0.07820711
47508,0.2483035
47509,0.033629093
47510,0.34150326
47511,0.09154532
47512,0.3288804
47513,0.1231623
47514,0.23808812
47515,0.24689616
47516,0.1862431
47517,0.12722519
47518,0.22091876
47519,0.19940308
47520,0.2890653
47521,0.39696556
47522,0.20677155
47523,0.2394178
47524,0.19217996
47525,0.042535774
47526,0.39585045
47527,0.260579
47528,0.24949661
47529,0.06382065
47530,0.32558498
47531,0.5917953
47532,0.094836645
47533,0.25204197
47534,0.3544259
47535,0.25142127
47536,0.46492106
47537,0.24165682
47538,0.2019303
47539,0.21492764
47540,0.25503585
47541,0.32779866
47542,0.36282817
47543,0.07988733
47544,0.080751345
47545,0.26447123
47546,0.0787875
47547,0.2034453
47548,0.1236119
47549,0.11500033
47550,0.20320733
47551,0.16242173
47552,0.23032267
47553,0.06416915
47554,0.31287178
47555,0.07231074
47556,0.21644473
47557,0.57522076
47558,0.609603
47559,0.025932364
47560,0.24311852
47561,0.01476865
47562,0.23977843
47563,0.069214694
47564,0.09876496
47565,0.21212777
47566,0.046432234
47567,0.10640752
47568,0.012150403
47569,0.22082593
47570,0.31311703
47571,0.243832
47572,0.12316956
47573,0.2017526
47574,0.032044753
47575,0.12820975
47576,0.1701855
47577,0.19838154
47578,0.26978114
47579,0.02019719
47580,0.2765649
47581,0.054334044
47582,0.20408113
47583,0.3001242
47584,0.10317231
47585,0.3333005
47586,0.31497225
47587,0.25621656
47588,0.25380933
47589,0.24846572
47590,0.033795554
47591,0.24822958
47592,0.022352045
47593,0.07340289
47594,0.060882095
47595,0.027748995
47596,0.18745288
47597,0.17798226
47598,0.38848
47599,0.17540118
47600,0.17875968
47601,0.02658289
47602,0.17223927
47603,0.2362291
47604,0.21526724
47605,0.06002145
47606,0.039443064
47607,0.24992406
47608,0.20161629
47609,0.09807082
47610,0.13566528
47611,0.15337701
47612,0.21629208
47613,0.24994804
47614,0.040619705
47615,0.15339187
47616,0.09585617
47617,0.07383019
47618,0.12694581
47619,0.21464543
47620,0.14697091
47621,0.302431
47622,0.021069484
47623,0.077350914
47624,0.37408027
47625,0.1716194
47626,0.04183635
47627,0.013452875
47628,0.3745903
47629,0.015006231
47630,0.09542958
47631,0.26062167
47632,0.2781871
47633,0.058381073
47634,0.53376675
47635,0.10719733
47636,0.09946541
47637,0.40638465
47638,0.1284542
47639,0.27040556
47640,0.0866947
47641,0.24582714
47642,0.051587038
47643,0.0047517777
47644,0.06641472
47645,0.15243752
47646,0.13858941
47647,0.46242347
47648,0.314373
47649,0.049509596
47650,0.14297219
47651,0.37140977
47652,0.277447
47653,0.34395656
47654,0.09714159
47655,0.06999324
47656,0.23296559
47657,0.2843317
47658,0.59420866
47659,0.21797198
47660,0.1432187
47661,0.32887328
47662,0.13884461
47663,0.023455268
47664,0.1131542
47665,0.121962585
47666,0.056095332
47667,0.01894602
47668,0.36379805
47669,0.46250185
47670,0.20523755
47671,0.09668077
47672,0.15549989
47673,0.10350617
47674,0.27288508
47675,0.1614198
47676,0.2602347
47677,0.10977423
47678,0.025856338
47679,0.16955824
47680,0.07096729
47681,0.37148225
47682,0.07780424
47683,0.07831278
47684,0.34394106
47685,0.017043017
47686,0.014422183
47687,0.23562627
47688,0.14148754
47689,0.11791151
47690,0.20552947
47691,0.14231159
47692,0.21711534
47693,0.06642853
47694,0.43662086
47695,0.052910496
47696,0.58951586
47697,0.4305389
47698,0.21665592
47699,0.05327702
47700,0.15767172
47701,0.3581991
47702,0.060795683
47703,0.17160966
47704,0.03441455
47705,0.21877462
47706,0.25092232
47707,0.0849237
47708,0.07591073
47709,0.02541032
47710,0.386836
47711,0.076796174
47712,0.17927085
47713,0.050851516
47714,0.089777224
47715,0.4295169
47716,0.35734305
47717,0.22136946
47718,0.117184885
47719,0.28413525
47720,0.17438425
47721,0.09891511
47722,0.18524137
47723,0.021999842
47724,0.071000196
47725,0.24208328
47726,0.27968377
47727,0.21012634
47728,0.06842613
47729,0.7584063
47730,0.20313036
47731,0.30607083
47732,0.25171593
47733,0.14856423
47734,0.21611764
47735,0.17145358
47736,0.20110358
47737,0.15229392
47738,0.4187138
47739,0.040555328
47740,0.26135522
47741,0.04059345
47742,0.056275968
47743,0.036264084
47744,0.47652116
47745,0.15865408
47746,0.269785
47747,0.35767475
47748,0.052657068
47749,0.21669425
47750,0.18027744
47751,0.69142103
47752,0.12847474
47753,0.08226415
47754,0.3735942
47755,0.24216016
47756,0.07762631
47757,0.18560453
47758,0.35999644
47759,0.15016642
47760,0.07943714
47761,0.39847636
47762,0.19637302
47763,0.18648481
47764,0.18414426
47765,0.024884822
47766,0.21329202
47767,0.26438522
47768,0.2692264
47769,0.16950515
47770,0.49658418
47771,0.3023422
47772,0.07498792
47773,0.30748823
47774,0.06724197
47775,0.18268384
47776,0.20316844
47777,0.36129376
47778,0.31399107
47779,0.4687098
47780,0.04581707
47781,0.18471095
47782,0.24143687
47783,0.027631052
47784,0.047371726
47785,0.07089748
47786,0.3341418
47787,0.0216339
47788,0.099887915
47789,0.5045652
47790,0.16917054
47791,0.27459714
47792,0.25249615
47793,0.1672588
47794,0.24009761
47795,0.47345787
47796,0.24916807
47797,0.078811936
47798,0.12866847
47799,0.09011888
47800,0.21496212
47801,0.17478871
47802,0.18735217
47803,0.06762553
47804,0.25115412
47805,0.34635055
47806,0.26297513
47807,0.2630753
47808,0.24612455
47809,0.022813093
47810,0.13438442
47811,0.15210362
47812,0.09628693
47813,0.007626246
47814,0.026670454
47815,0.011664742
47816,0.1258553
47817,0.23155414
47818,0.29553002
47819,0.048738047
47820,0.0897124
47821,0.05820809
47822,0.031093506
47823,0.076741144
47824,0.23548752
47825,0.0859858
47826,0.06727317
47827,0.23870051
47828,0.27967453
47829,0.40564695
47830,0.082023494
47831,0.2018998
47832,0.37248924
47833,0.3291026
47834,0.23995292
47835,0.23071253
47836,0.42999604
47837,0.092983365
47838,0.19441031
47839,0.19170406
47840,0.06755426
47841,0.12183762
47842,0.14610015
47843,0.21768181
47844,0.08071813
47845,0.022424992
47846,0.047822323
47847,0.0191427
47848,0.083702035
47849,0.14492565
47850,0.11714373
47851,0.13494983
47852,0.15533291
47853,0.06699538
47854,0.26487148
47855,0.03993872
47856,0.5265458
47857,0.087096445
47858,0.25793734
47859,0.22049178
47860,0.84533924
47861,0.14615984
47862,0.16384338
47863,0.012162263
47864,0.29972732
47865,0.2568324
47866,0.026627788
47867,0.2686974
47868,0.31251034
47869,0.2703123
47870,0.33960968
47871,0.43457198
47872,0.12730807
47873,0.44708255
47874,0.22973913
47875,0.09129227
47876,0.061210062
47877,0.08113496
47878,0.40131304
47879,0.17993143
47880,0.014667059
47881,0.10562311
47882,0.20958301
47883,0.06464533
47884,0.080898836
47885,0.024397694
47886,0.33171624
47887,0.18562241
47888,0.19989087
47889,0.1313261
47890,0.12632315
47891,0.09882018
47892,0.27911827
47893,0.15812536
47894,0.10665688
47895,0.15695217
47896,0.22548659
47897,0.0313511
47898,0.1111789
47899,0.2178701
47900,0.076022245
47901,0.33844027
47902,0.32331067
47903,0.038436197
47904,0.3807672
47905,0.29556355
47906,0.14132987
47907,0.12962964
47908,0.25077847
47909,0.12907569
47910,0.17314498
47911,0.2771659
47912,0.14529873
47913,0.29972243
47914,0.19531688
47915,0.14113304
47916,0.072197616
47917,0.18080722
47918,0.11892449
47919,0.16255446
47920,0.21436201
47921,0.099540494
47922,0.24352627
47923,0.11948659
47924,0.06283641
47925,0.08755662
47926,0.044282198
47927,0.15120286
47928,0.14094079
47929,0.5821466
47930,0.1966154
47931,0.053066745
47932,0.19168918
47933,0.28823635
47934,0.15274054
47935,0.28266105
47936,0.17163299
47937,0.1282629
47938,0.5298382
47939,0.27334997
47940,0.24919857
47941,0.23084775
47942,0.09022636
47943,0.21418887
47944,0.14723507
47945,0.029255044
47946,0.1516591
47947,0.40037894
47948,0.023647105
47949,0.033377446
47950,0.21280487
47951,0.28978345
47952,0.071305074
47953,0.48428202
47954,0.052030474
47955,0.2183894
47956,0.1428468
47957,0.20436771
47958,0.36509776
47959,0.05479263
47960,0.042667188
47961,0.39120293
47962,0.048497304
47963,0.045232993
47964,0.2681291
47965,0.2169839
47966,0.19365388
47967,0.34909007
47968,0.057965655
47969,0.18967906
47970,0.161024
47971,0.1676903
47972,0.34440443
47973,0.32759088
47974,0.2217683
47975,0.26294905
47976,0.16863842
47977,0.29016632
47978,0.1628901
47979,0.3559376
47980,0.10947417
47981,0.3792092
47982,0.18005973
47983,0.05172669
47984,0.114545025
47985,0.33820388
47986,0.024470221
47987,0.33186316
47988,0.12666701
47989,0.28231972
47990,0.16204152
47991,0.19666141
47992,0.115361445
47993,0.050184965
47994,0.056412518
47995,0.3386422
47996,0.07592675
47997,0.45110315
47998,0.112866886
47999,0.20155853
48000,0.17605364
48001,0.11605295
48002,0.028806608
48003,0.75148916
48004,0.2779593
48005,0.21290125
48006,0.1320796
48007,0.20027393
48008,0.060352158
48009,0.048316773
48010,0.086847186
48011,0.32247788
48012,0.24106598
48013,0.16292214
48014,0.09905777
48015,0.02647394
48016,0.6718976
48017,0.34978068
48018,0.25696456
48019,0.16993916
48020,0.3233787
48021,0.05657536
48022,0.34039575
48023,0.00985864
48024,0.16808452
48025,0.14273345
48026,0.21825601
48027,0.050676472
48028,0.21002805
48029,0.29275656
48030,0.2705098
48031,0.34544316
48032,0.26437515
48033,0.2542946
48034,0.14860193
48035,0.2250576
48036,0.114757515
48037,0.16424346
48038,0.08453928
48039,0.03730335
48040,0.29816145
48041,0.19101852
48042,0.1621834
48043,0.3100981
48044,0.14850684
48045,0.17799602
48046,0.83433455
48047,0.22798342
48048,0.17822774
48049,0.010932139
48050,0.03847375
48051,0.25136682
48052,0.15254587
48053,0.12788725
48054,0.112007655
48055,0.37799585
48056,0.2548479
48057,0.21255217
48058,0.056380026
48059,0.37511852
48060,0.10610729
48061,0.27489448
48062,0.036429472
48063,0.017778609
48064,0.04558447
48065,0.39794615
48066,0.08606388
48067,0.14838967
48068,0.112699814
48069,0.07757755
48070,0.28485775
48071,0.039001342
48072,0.16920796
48073,0.0705897
48074,0.044071954
48075,0.023682239
48076,0.11451292
48077,0.022635687
48078,0.54485816
48079,0.29089978
48080,0.18538098
48081,0.16723612
48082,0.32777014
48083,0.083288774
48084,0.02197098
48085,0.20299684
48086,0.2324375
48087,0.1705335
48088,0.17020977
48089,0.1096895
48090,0.49089596
48091,0.0994463
48092,0.23728968
48093,0.35887167
48094,0.0392436
48095,0.03157625
48096,0.19091295
48097,0.01973709
48098,0.4065805
48099,0.21256842
48100,0.21096212
48101,0.26075852
48102,0.18065353
48103,0.15405034
48104,0.2219293
48105,0.13857199
48106,0.1330145
48107,0.12942655
48108,0.4605363
48109,0.20285739
48110,0.015930997
48111,0.12508921
48112,0.20289104
48113,0.22347943
48114,0.31067055
48115,0.0052208216
48116,0.17956467
48117,0.29230595
48118,0.27049607
48119,0.30637765
48120,0.11353452
48121,0.10548985
48122,0.11456737
48123,0.12662023
48124,0.2744543
48125,0.20885426
48126,0.3271673
48127,0.17139655
48128,0.14039534
48129,0.020945942
48130,0.4050374
48131,0.3491289
48132,0.30803105
48133,0.12898953
48134,0.25362703
48135,0.29974964
48136,0.8022706
48137,0.012711507
48138,0.040329184
48139,0.24972886
48140,0.39874434
48141,0.15210137
48142,0.18192478
48143,0.18018481
48144,0.571536
48145,0.22494866
48146,0.41333124
48147,0.22104633
48148,0.11473741
48149,0.20474781
48150,0.24648465
48151,0.111348696
48152,0.07137164
48153,0.2051211
48154,0.3399357
48155,0.06424411
48156,0.18895435
48157,0.31567228
48158,0.3901247
48159,0.22787619
48160,0.1929471
48161,0.15293756
48162,0.21355984
48163,0.17120463
48164,0.074400105
48165,0.21230176
48166,0.008239955
48167,0.31608173
48168,0.29587215
48169,0.19674379
48170,0.19717029
48171,0.5218198
48172,0.07128547
48173,0.14754592
48174,0.21000892
48175,0.090714656
48176,0.27727994
48177,0.2034064
48178,0.14431237
48179,0.13506135
48180,0.17817919
48181,0.17987064
48182,0.62998044
48183,0.21618176
48184,0.14681104
48185,0.20890987
48186,0.36072206
48187,0.23739019
48188,0.0142580485
48189,0.2229024
48190,0.32681447
48191,0.2201139
48192,0.22061694
48193,0.22694239
48194,0.26731333
48195,0.09984051
48196,0.27669424
48197,0.21458085
48198,0.45279092
48199,0.23994605
48200,0.109878235
48201,0.04452936
48202,0.04036163
48203,0.13690525
48204,0.35714132
48205,0.24167651
48206,0.19496891
48207,0.035128884
48208,0.2226111
48209,0.17494877
48210,0.19579796
48211,0.061924193
48212,0.33842343
48213,0.16804688
48214,0.44195387
48215,0.08151915
48216,0.45148647
48217,0.22275724
48218,0.16406937
48219,0.25255707
48220,0.4389068
48221,0.115783766
48222,0.20749347
48223,0.32009423
48224,0.18367876
48225,0.3189528
48226,0.17099935
48227,0.2872056
48228,0.16585277
48229,0.08975513
48230,0.078166135
48231,0.43698123
48232,0.08829129
48233,0.17796238
48234,0.29875118
48235,0.02257548
48236,0.118449114
48237,0.021044428
48238,0.3673372
48239,0.038218543
48240,0.343201
48241,0.26990938
48242,0.49847177
48243,0.20984311
48244,0.08860375
48245,0.326145
48246,0.17723487
48247,0.08598428
48248,0.10766369
48249,0.35680464
48250,0.06830168
48251,0.32858413
48252,0.32322502
48253,0.4469659
48254,0.1750319
48255,0.15821414
48256,0.43978938
48257,0.22276622
48258,0.03745441
48259,0.4600477
48260,0.16178748
48261,0.17366306
48262,0.03579356
48263,0.053408787
48264,0.09674352
48265,0.120914906
48266,0.6094858
48267,0.2013965
48268,0.22780818
48269,0.27382284
48270,0.24103265
48271,0.21807432
48272,0.027951859
48273,0.473727
48274,0.30968004
48275,0.16985638
48276,0.08667262
48277,0.13907264
48278,0.17002295
48279,0.32159364
48280,0.20215221
48281,0.14594205
48282,0.08652342
48283,0.35294858
48284,0.64354724
48285,0.09167799
48286,0.14403893
48287,0.25899965
48288,0.05417865
48289,0.29410344
48290,0.17853017
48291,0.34102777
48292,0.16267756
48293,0.031894784
48294,0.29801726
48295,0.27214995
48296,0.2752111
48297,0.3529973
48298,0.2579065
48299,0.15119946
48300,0.18482429
48301,0.059515115
48302,0.23394665
48303,0.02314899
48304,0.17470376
48305,0.007400926
48306,0.09257348
48307,0.32467452
48308,0.16447322
48309,0.032914497
48310,0.036444686
48311,0.22291322
48312,0.76739395
48313,0.12972938
48314,0.27727774
48315,0.28017855
48316,0.20264141
48317,0.013159237
48318,0.07961188
48319,0.04775818
48320,0.18843879
48321,0.03199912
48322,0.37452835
48323,0.21599527
48324,0.1803481
48325,0.1026697
48326,0.18258312
48327,0.38138622
48328,0.22548752
48329,0.10157615
48330,0.19515532
48331,0.010938788
48332,0.23164864
48333,0.1599347
48334,0.06222068
48335,0.0873863
48336,0.19443016
48337,0.13468592
48338,0.11222697
48339,0.30301598
48340,0.16252042
48341,0.2236113
48342,0.16232143
48343,0.38435775
48344,0.19983578
48345,0.03704277
48346,0.38270932
48347,0.25290188
48348,0.17595819
48349,0.24215505
48350,0.19251117
48351,0.073959716
48352,0.06614027
48353,0.29501635
48354,0.3956862
48355,0.17769898
48356,0.6880683
48357,0.11837581
48358,0.13597065
48359,0.15225679
48360,0.23697458
48361,0.1495561
48362,0.4543008
48363,0.17953397
48364,0.09497577
48365,0.19201998
48366,0.3101387
48367,0.15423806
48368,0.12535992
48369,0.24319659
48370,0.2825911
48371,0.05427857
48372,0.15536007
48373,0.27589113
48374,0.14236426
48375,0.39992672
48376,0.2523449
48377,0.03179837
48378,0.3733929
48379,0.26590487
48380,0.15733077
48381,0.20634499
48382,0.17787911
48383,0.022877445
48384,0.46712655
48385,0.2864637
48386,0.35391524
48387,0.20541051
48388,0.09773789
48389,0.08257195
48390,0.037854914
48391,0.09629077
48392,0.06870822
48393,0.28346425
48394,0.14701465
48395,0.07716419
48396,0.17204212
48397,0.30144238
48398,0.19019563
48399,0.0058261324
48400,0.08282398
48401,0.5688327
48402,0.29565385
48403,0.1317121
48404,0.14971063
48405,0.11411675
48406,0.28190854
48407,0.029706039
48408,0.23394781
48409,0.22441866
48410,0.14795206
48411,0.11539759
48412,0.03959893
48413,0.1316323
48414,0.01583372
48415,0.080429845
48416,0.052035153
48417,0.1174111
48418,0.31003386
48419,0.29553857
48420,0.2675934
48421,0.21597691
48422,0.16606705
48423,0.17506894
48424,0.09877635
48425,0.057168897
48426,0.74739486
48427,0.18849668
48428,0.14369619
48429,0.24217892
48430,0.2730046
48431,0.27527282
48432,0.2610459
48433,0.2287174
48434,0.030552024
48435,0.30359915
48436,0.2834328
48437,0.09657722
